121,16,1067,333,33,69,1,-1,-1.000000
121,20,1179,293,93,243,1,-1,-1.000000
121,26,425,319,85,207,1,-1,-1.000000
121,27,85,327,73,163,1,-1,-1.000000
121,28,961,331,35,73,1,-1,-1.000000
122,2,1143,317,61,155,1,-1,-1.000000
122,4,805,317,57,161,1,-1,-1.000000
122,13,591,325,51,121,1,-1,-1.000000
122,14,315,245,211,449,1,-1,-1.000000
122,15,909,329,55,151,1,-1,-1.000000
122,16,1065,333,33,71,1,-1,-1.000000
122,20,1177,293,95,245,1,-1,-1.000000
122,26,423,319,85,207,1,-1,-1.000000
122,27,79,329,73,163,1,-1,-1.000000
122,28,961,333,35,73,1,-1,-1.000000
123,2,1141,319,61,155,1,-1,-1.000000
123,4,801,319,57,161,1,-1,-1.000000
123,13,593,325,51,123,1,-1,-1.000000
123,14,313,245,213,451,1,-1,-1.000000
123,15,909,329,55,151,1,-1,-1.000000
123,16,1063,333,33,71,1,-1,-1.000000
123,20,1177,293,95,247,1,-1,-1.000000
123,26,421,319,85,209,1,-1,-1.000000
123,27,73,329,73,163,1,-1,-1.000000
123,28,961,333,35,73,1,-1,-1.000000
124,2,1139,323,59,149,1,-1,-1.000000
124,4,801,319,57,161,1,-1,-1.000000
124,13,595,327,49,121,1,-1,-1.000000
124,14,313,245,213,453,1,-1,-1.000000
124,15,911,329,55,151,1,-1,-1.000000
124,16,1063,335,33,71,1,-1,-1.000000
124,20,1177,293,95,249,1,-1,-1.000000
124,26,419,319,85,211,1,-1,-1.000000
124,27,69,331,73,163,1,-1,-1.000000
124,28,959,333,35,73,1,-1,-1.000000
125,2,1137,327,59,145,1,-1,-1.000000
125,4,801,319,57,161,1,-1,-1.000000
125,13,597,327,49,123,1,-1,-1.000000
125,14,313,245,213,455,1,-1,-1.000000
125,15,911,329,55,151,1,-1,-1.000000
125,16,1063,333,35,71,1,-1,-1.000000
125,20,1177,291,95,251,1,-1,-1.000000
125,26,417,319,85,213,1,-1,-1.000000
125,27,63,333,73,163,1,-1,-1.000000
125,28,959,333,35,73,1,-1,-1.000000
126,2,1135,333,59,139,1,-1,-1.000000
126,4,803,319,57,161,1,-1,-1.000000
126,13,597,329,51,121,1,-1,-1.000000
126,14,313,245,213,457,1,-1,-1.000000
126,15,911,329,55,151,1,-1,-1.000000
126,16,1065,333,35,71,1,-1,-1.000000
126,20,1179,291,95,251,1,-1,-1.000000
126,26,415,319,87,213,1,-1,-1.000000
126,27,57,333,73,163,1,-1,-1.000000
126,28,959,335,35,73,1,-1,-1.000000
127,2,1135,331,59,139,1,-1,-1.000000
127,4,803,319,57,161,1,-1,-1.000000
127,13,599,329,49,121,1,-1,-1.000000
127,14,313,245,213,459,1,-1,-1.000000
127,15,913,329,55,151,1,-1,-1.000000
127,16,1067,333,35,71,1,-1,-1.000000
127,20,1179,291,97,253,1,-1,-1.000000
127,26,413,319,87,215,1,-1,-1.000000
127,27,51,335,73,163,1,-1,-1.000000
127,28,959,335,35,73,1,-1,-1.000000
128,2,1135,329,59,141,1,-1,-1.000000
128,4,803,319,59,161,1,-1,-1.000000
128,13,601,331,49,121,1,-1,-1.000000
128,14,311,245,213,459,1,-1,-1.000000
128,15,913,329,55,151,1,-1,-1.000000
128,16,1069,331,35,73,1,-1,-1.000000
128,20,1181,291,97,253,1,-1,-1.000000
128,26,411,319,87,217,1,-1,-1.000000
128,27,47,337,73,163,1,-1,-1.000000
128,28,959,335,35,73,1,-1,-1.000000
129,2,1137,329,59,139,1,-1,-1.000000
129,4,805,319,57,161,1,-1,-1.000000
129,13,603,331,49,121,1,-1,-1.000000
129,14,311,245,213,461,1,-1,-1.000000
129,15,913,329,55,151,1,-1,-1.000000
129,16,1071,331,35,73,1,-1,-1.000000
129,20,1183,291,97,255,1,-1,-1.000000
129,26,409,319,87,219,1,-1,-1.000000
129,27,41,335,73,163,1,-1,-1.000000
129,28,961,335,35,73,1,-1,-1.000000
130,2,1137,327,59,141,1,-1,-1.000000
130,4,805,319,57,161,1,-1,-1.000000
130,13,605,333,49,121,1,-1,-1.000000
130,14,311,245,213,463,1,-1,-1.000000
130,15,915,329,55,151,1,-1,-1.000000
130,16,1073,331,35,73,1,-1,-1.000000
130,20,1183,291,99,255,1,-1,-1.000000
130,26,407,319,89,219,1,-1,-1.000000
130,27,37,335,73,163,1,-1,-1.000000
130,28,961,335,35,73,1,-1,-1.000000
131,2,1139,327,59,139,1,-1,-1.000000
131,4,805,319,59,161,1,-1,-1.000000
131,13,605,333,49,121,1,-1,-1.000000
131,14,311,245,213,465,1,-1,-1.000000
131,15,915,329,55,151,1,-1,-1.000000
131,16,1075,329,35,75,1,-1,-1.000000
131,20,1185,291,97,257,1,-1,-1.000000
131,26,405,319,89,221,1,-1,-1.000000
131,27,33,335,73,163,1,-1,-1.000000
131,28,963,335,35,73,1,-1,-1.000000
132,2,1139,325,59,141,1,-1,-1.000000
132,4,807,319,57,161,1,-1,-1.000000
132,13,605,333,49,121,1,-1,-1.000000
132,14,311,245,213,467,1,-1,-1.000000
132,15,915,329,55,151,1,-1,-1.000000
132,16,1077,329,35,75,1,-1,-1.000000
132,20,1187,291,97,257,1,-1,-1.000000
132,26,403,319,89,223,1,-1,-1.000000
132,27,27,333,73,163,1,-1,-1.000000
132,28,963,335,35,73,1,-1,-1.000000
133,2,1141,325,59,141,1,-1,-1.000000
133,4,807,319,59,163,1,-1,-1.000000
133,13,605,333,49,121,1,-1,-1.000000
133,14,309,245,215,469,1,-1,-1.000000
133,15,917,329,55,151,1,-1,-1.000000
133,16,1079,329,35,75,1,-1,-1.000000
133,20,1187,291,99,259,1,-1,-1.000000
133,26,401,319,89,225,1,-1,-1.000000
133,27,23,333,73,163,1,-1,-1.000000
133,28,965,335,35,73,1,-1,-1.000000
134,2,1141,321,59,145,1,-1,-1.000000
134,4,807,319,59,163,1,-1,-1.000000
134,13,605,335,49,119,1,-1,-1.000000
134,14,309,245,215,471,1,-1,-1.000000
134,15,917,329,55,151,1,-1,-1.000000
134,16,1081,327,35,77,1,-1,-1.000000
134,20,1189,291,99,259,1,-1,-1.000000
134,26,399,319,91,225,1,-1,-1.000000
134,27,19,333,73,163,1,-1,-1.000000
134,28,965,335,35,73,1,-1,-1.000000
135,2,1141,317,59,149,1,-1,-1.000000
135,4,809,319,57,163,1,-1,-1.000000
135,13,605,335,49,119,1,-1,-1.000000
135,14,309,245,215,473,1,-1,-1.000000
135,15,917,329,55,151,1,-1,-1.000000
135,16,1083,327,35,77,1,-1,-1.000000
135,20,1191,291,99,261,1,-1,-1.000000
135,26,397,319,91,227,1,-1,-1.000000
135,27,13,331,73,163,1,-1,-1.000000
135,28,967,335,35,73,1,-1,-1.000000
136,2,1141,313,61,153,1,-1,-1.000000
136,4,809,319,59,163,1,-1,-1.000000
136,13,605,335,49,119,1,-1,-1.000000
136,14,309,245,215,475,1,-1,-1.000000
136,15,919,329,55,151,1,-1,-1.000000
136,16,1085,327,35,77,1,-1,-1.000000
136,20,1191,291,101,261,1,-1,-1.000000
136,21,1183,291,81,239,1,-1,-1.000000
136,26,395,319,91,229,1,-1,-1.000000
136,27,9,331,73,163,1,-1,-1.000000
136,28,967,335,35,73,1,-1,-1.000000
137,2,1139,315,61,151,1,-1,-1.000000
137,4,809,319,59,163,1,-1,-1.000000
137,13,605,335,49,119,1,-1,-1.000000
137,14,309,245,215,477,1,-1,-1.000000
137,15,917,329,55,151,1,-1,-1.000000
137,16,1085,327,35,77,1,-1,-1.000000
137,20,1193,291,101,263,1,-1,-1.000000
137,21,1183,291,83,239,1,-1,-1.000000
137,26,393,319,91,231,1,-1,-1.000000
137,27,5,331,73,163,1,-1,-1.000000
137,28,969,335,35,73,1,-1,-1.000000
138,2,1139,319,61,149,1,-1,-1.000000
138,4,811,319,59,163,1,-1,-1.000000
138,13,605,337,49,119,1,-1,-1.000000
138,14,307,245,217,479,1,-1,-1.000000
138,15,917,329,55,151,1,-1,-1.000000
138,16,1085,327,35,79,1,-1,-1.000000
138,20,1195,291,99,263,1,-1,-1.000000
138,21,1185,291,83,241,1,-1,-1.000000
138,26,391,319,93,231,1,-1,-1.000000
138,28,969,335,35,73,1,-1,-1.000000
139,2,1139,321,61,149,1,-1,-1.000000
139,4,811,319,59,163,1,-1,-1.000000
139,13,605,337,49,119,1,-1,-1.000000
139,14,307,245,217,481,1,-1,-1.000000
139,15,917,329,55,151,1,-1,-1.000000
139,16,1085,327,35,79,1,-1,-1.000000
139,20,1195,291,101,263,1,-1,-1.000000
139,21,1187,291,83,241,1,-1,-1.000000
139,26,389,319,93,233,1,-1,-1.000000
139,28,971,335,35,73,1,-1,-1.000000
140,2,1139,325,59,145,1,-1,-1.000000
140,4,811,319,59,163,1,-1,-1.000000
140,13,605,337,49,119,1,-1,-1.000000
140,14,307,245,217,483,1,-1,-1.000000
140,15,917,329,55,151,1,-1,-1.000000
140,16,1085,329,35,79,1,-1,-1.000000
140,20,1197,291,101,265,1,-1,-1.000000
140,21,1189,291,83,243,1,-1,-1.000000
140,26,387,319,93,235,1,-1,-1.000000
140,28,971,335,35,73,1,-1,-1.000000
141,2,1139,327,59,145,1,-1,-1.000000
141,4,813,319,59,163,1,-1,-1.000000
141,13,607,339,47,117,1,-1,-1.000000
141,14,307,245,217,485,1,-1,-1.000000
141,15,917,329,55,151,1,-1,-1.000000
141,16,1085,329,37,79,1,-1,-1.000000
141,20,1199,291,101,265,1,-1,-1.000000
141,21,1191,291,83,245,1,-1,-1.000000
141,26,385,319,93,237,1,-1,-1.000000
141,28,973,335,35,73,1,-1,-1.000000
142,2,1139,331,59,143,1,-1,-1.000000
142,4,813,319,59,163,1,-1,-1.000000
142,13,607,339,47,117,1,-1,-1.000000
142,14,307,245,217,487,1,-1,-1.000000
142,15,917,329,55,151,1,-1,-1.000000
142,16,1085,329,37,81,1,-1,-1.000000
142,20,1199,291,103,267,1,-1,-1.000000
142,21,1193,291,83,245,1,-1,-1.000000
142,26,383,321,95,237,1,-1,-1.000000
142,28,971,335,35,73,1,-1,-1.000000
143,2,1137,331,59,143,1,-1,-1.000000
143,4,815,321,59,163,1,-1,-1.000000
143,13,607,339,47,117,1,-1,-1.000000
143,14,299,245,221,489,1,-1,-1.000000
143,15,917,329,55,153,1,-1,-1.000000
143,16,1085,331,37,79,1,-1,-1.000000
143,20,1201,291,103,267,1,-1,-1.000000
143,21,1195,291,83,247,1,-1,-1.000000
143,26,381,321,95,237,1,-1,-1.000000
143,28,969,335,35,73,1,-1,-1.000000
144,2,1135,331,59,143,1,-1,-1.000000
144,4,809,321,59,163,1,-1,-1.000000
144,13,607,339,47,117,1,-1,-1.000000
144,14,293,245,223,493,1,-1,-1.000000
144,15,915,329,55,153,1,-1,-1.000000
144,16,1085,331,37,81,1,-1,-1.000000
144,20,1203,291,101,269,1,-1,-1.000000
144,21,1197,291,83,247,1,-1,-1.000000
144,26,379,321,95,239,1,-1,-1.000000
144,28,967,335,35,73,1,-1,-1.000000
145,2,1133,331,59,145,1,-1,-1.000000
145,4,803,321,59,163,1,-1,-1.000000
145,13,607,341,47,117,1,-1,-1.000000
145,14,287,245,225,495,1,-1,-1.000000
145,15,915,329,55,153,1,-1,-1.000000
145,16,1085,331,37,81,1,-1,-1.000000
145,20,1203,291,103,269,1,-1,-1.000000
145,21,1199,293,83,247,1,-1,-1.000000
145,26,377,321,95,241,1,-1,-1.000000
145,28,965,335,35,73,1,-1,-1.000000
146,2,1131,333,59,143,1,-1,-1.000000
146,4,797,321,59,163,1,-1,-1.000000
146,13,607,341,47,117,1,-1,-1.000000
146,14,281,245,227,499,1,-1,-1.000000
146,15,915,329,55,153,1,-1,-1.000000
146,16,1085,333,39,81,1,-1,-1.000000
146,20,1205,291,103,271,1,-1,-1.000000
146,21,1201,293,83,249,1,-1,-1.000000
146,26,375,321,95,243,1,-1,-1.000000
146,28,965,337,35,73,1,-1,-1.000000
147,2,1129,333,59,145,1,-1,-1.000000
147,4,795,321,59,163,1,-1,-1.000000
147,13,607,341,47,117,1,-1,-1.000000
147,14,275,245,231,503,1,-1,-1.000000
147,15,915,331,55,151,1,-1,-1.000000
147,16,1085,333,39,83,1,-1,-1.000000
147,20,1207,291,103,271,1,-1,-1.000000
147,21,1203,293,83,249,1,-1,-1.000000
147,26,373,321,97,243,1,-1,-1.000000
147,28,965,337,35,73,1,-1,-1.000000
148,2,1129,333,59,145,1,-1,-1.000000
148,4,795,323,59,163,1,-1,-1.000000
148,13,607,341,47,117,1,-1,-1.000000
148,14,269,245,233,505,1,-1,-1.000000
148,15,915,331,55,151,1,-1,-1.000000
148,16,1085,335,39,83,1,-1,-1.000000
148,20,1207,291,105,273,1,-1,-1.000000
148,21,1205,293,83,251,1,-1,-1.000000
148,26,371,321,97,245,1,-1,-1.000000
148,28,965,337,35,73,1,-1,-1.000000
149,2,1127,333,59,147,1,-1,-1.000000
149,4,795,325,59,163,1,-1,-1.000000
149,13,607,343,47,115,1,-1,-1.000000
149,14,263,247,235,507,1,-1,-1.000000
149,15,915,331,55,151,1,-1,-1.000000
149,16,1085,337,39,83,1,-1,-1.000000
149,20,1209,291,105,273,1,-1,-1.000000
149,21,1207,293,83,251,1,-1,-1.000000
149,26,369,321,97,247,1,-1,-1.000000
149,28,965,339,35,73,1,-1,-1.000000
150,2,1125,335,59,145,1,-1,-1.000000
150,4,793,325,59,163,1,-1,-1.000000
150,13,607,343,47,115,1,-1,-1.000000
150,14,257,247,237,511,1,-1,-1.000000
150,15,915,331,55,153,1,-1,-1.000000
150,16,1085,339,39,83,1,-1,-1.000000
150,20,1211,291,105,275,1,-1,-1.000000
150,21,1209,293,83,253,1,-1,-1.000000
150,26,367,321,97,249,1,-1,-1.000000
150,28,965,339,35,73,1,-1,-1.000000
151,2,1123,335,59,147,1,-1,-1.000000
151,4,793,327,59,163,1,-1,-1.000000
151,13,607,343,47,115,1,-1,-1.000000
151,14,251,247,239,513,1,-1,-1.000000
151,15,913,331,55,153,1,-1,-1.000000
151,16,1085,341,39,83,1,-1,-1.000000
151,20,1213,289,107,277,1,-1,-1.000000
151,21,1211,293,83,255,1,-1,-1.000000
151,26,365,321,99,249,1,-1,-1.000000
151,28,965,341,35,73,1,-1,-1.000000
152,2,1121,335,59,147,1,-1,-1.000000
152,4,793,329,59,163,1,-1,-1.000000
152,13,609,345,47,115,1,-1,-1.000000
152,14,245,247,243,517,1,-1,-1.000000
152,15,913,331,55,153,1,-1,-1.000000
152,16,1085,343,39,83,1,-1,-1.000000
152,20,1217,289,107,279,1,-1,-1.000000
152,21,1213,293,83,255,1,-1,-1.000000
152,26,363,321,99,251,1,-1,-1.000000
152,28,965,341,35,73,1,-1,-1.000000
153,2,1121,337,59,147,1,-1,-1.000000
153,4,793,331,59,163,1,-1,-1.000000
153,13,611,343,47,115,1,-1,-1.000000
153,14,239,247,245,521,1,-1,-1.000000
153,15,913,331,55,153,1,-1,-1.000000
153,16,1087,345,39,83,1,-1,-1.000000
153,20,1221,289,107,281,1,-1,-1.000000
153,21,1215,295,85,255,1,-1,-1.000000
153,26,361,321,99,253,1,-1,-1.000000
153,28,965,343,35,73,1,-1,-1.000000
154,2,1121,335,61,147,1,-1,-1.000000
154,4,793,329,59,163,1,-1,-1.000000
154,13,613,343,47,115,1,-1,-1.000000
154,14,233,247,247,523,1,-1,-1.000000
154,15,913,331,55,153,1,-1,-1.000000
154,16,1089,343,39,83,1,-1,-1.000000
154,20,1225,287,107,285,1,-1,-1.000000
154,21,1217,295,85,255,1,-1,-1.000000
154,26,359,321,99,255,1,-1,-1.000000
154,28,965,341,35,73,1,-1,-1.000000
155,2,1123,335,61,147,1,-1,-1.000000
155,4,795,329,59,163,1,-1,-1.000000
155,13,615,343,47,115,1,-1,-1.000000
155,14,227,247,249,527,1,-1,-1.000000
155,15,913,331,55,153,1,-1,-1.000000
155,16,1091,343,39,83,1,-1,-1.000000
155,20,1229,287,107,287,1,-1,-1.000000
155,21,1219,295,85,257,1,-1,-1.000000
155,26,357,321,101,255,1,-1,-1.000000
155,28,967,341,35,73,1,-1,-1.000000
156,2,1125,335,61,147,1,-1,-1.000000
156,4,797,327,59,165,1,-1,-1.000000
156,13,619,341,47,115,1,-1,-1.000000
156,14,221,249,251,529,1,-1,-1.000000
156,15,913,331,55,153,1,-1,-1.000000
156,16,1093,341,41,85,1,-1,-1.000000
156,20,1233,287,107,287,1,-1,-1.000000
156,21,1221,295,85,259,1,-1,-1.000000
156,26,355,321,101,257,1,-1,-1.000000
156,28,969,341,35,73,1,-1,-1.000000
157,2,1127,333,61,149,1,-1,-1.000000
157,4,799,327,59,165,1,-1,-1.000000
157,13,621,341,47,115,1,-1,-1.000000
157,14,215,249,255,531,1,-1,-1.000000
157,15,913,333,55,153,1,-1,-1.000000
157,16,1095,341,41,85,1,-1,-1.000000
157,20,1237,285,107,291,1,-1,-1.000000
157,21,1223,295,85,259,1,-1,-1.000000
157,26,353,321,101,259,1,-1,-1.000000
157,28,971,339,35,73,1,-1,-1.000000
158,2,1129,333,61,149,1,-1,-1.000000
158,4,801,325,59,167,1,-1,-1.000000
158,13,623,341,47,115,1,-1,-1.000000
158,14,209,249,257,535,1,-1,-1.000000
158,15,911,331,55,153,1,-1,-1.000000
158,16,1099,339,39,87,1,-1,-1.000000
158,20,1241,285,109,293,1,-1,-1.000000
158,21,1225,295,85,261,1,-1,-1.000000
158,26,351,321,101,261,1,-1,-1.000000
158,28,973,339,35,73,1,-1,-1.000000
159,2,1131,333,61,149,1,-1,-1.000000
159,4,803,325,57,167,1,-1,-1.000000
159,13,625,339,47,117,1,-1,-1.000000
159,14,203,249,259,539,1,-1,-1.000000
159,15,911,331,55,153,1,-1,-1.000000
159,16,1101,339,41,85,1,-1,-1.000000
159,20,1243,285,111,295,1,-1,-1.000000
159,21,1227,295,85,261,1,-1,-1.000000
159,26,349,321,103,261,1,-1,-1.000000
159,28,975,339,35,73,1,-1,-1.000000
160,2,1133,331,61,149,1,-1,-1.000000
160,4,803,323,59,169,1,-1,-1.000000
160,13,629,339,47,115,1,-1,-1.000000
160,14,197,249,261,541,1,-1,-1.000000
160,15,911,329,55,153,1,-1,-1.000000
160,16,1103,339,41,85,1,-1,-1.000000
160,20,1247,283,111,299,1,-1,-1.000000
160,21,1229,295,85,263,1,-1,-1.000000
160,26,347,321,103,263,1,-1,-1.000000
160,28,977,337,35,73,1,-1,-1.000000
161,2,1135,331,61,149,1,-1,-1.000000
161,4,805,323,59,169,1,-1,-1.000000
161,13,631,339,47,115,1,-1,-1.000000
161,14,191,249,263,545,1,-1,-1.000000
161,15,911,329,55,153,1,-1,-1.000000
161,16,1105,337,43,87,1,-1,-1.000000
161,20,1251,283,111,299,1,-1,-1.000000
161,21,1231,297,85,263,1,-1,-1.000000
161,26,345,321,103,265,1,-1,-1.000000
161,28,979,337,35,73,1,-1,-1.000000
162,2,1137,331,61,149,1,-1,-1.000000
162,4,807,321,59,171,1,-1,-1.000000
162,13,633,337,47,117,1,-1,-1.000000
162,14,185,251,267,547,1,-1,-1.000000
162,15,911,329,55,153,1,-1,-1.000000
162,16,1109,337,41,87,1,-1,-1.000000
162,20,1255,283,111,301,1,-1,-1.000000
162,21,1233,297,85,263,1,-1,-1.000000
162,26,343,321,103,267,1,-1,-1.000000
162,28,981,337,35,73,1,-1,-1.000000
163,2,1139,329,61,151,1,-1,-1.000000
163,4,809,321,59,171,1,-1,-1.000000
163,13,637,337,47,117,1,-1,-1.000000
163,14,177,251,271,549,1,-1,-1.000000
163,15,911,327,55,153,1,-1,-1.000000
163,16,1111,335,41,89,1,-1,-1.000000
163,20,1259,281,111,305,1,-1,-1.000000
163,21,1235,297,85,265,1,-1,-1.000000
163,26,341,323,105,267,1,-1,-1.000000
163,28,983,335,35,73,1,-1,-1.000000
164,2,1141,329,61,151,1,-1,-1.000000
164,4,811,321,57,169,1,-1,-1.000000
164,13,639,337,47,115,1,-1,-1.000000
164,14,171,251,273,553,1,-1,-1.000000
164,15,911,327,55,153,1,-1,-1.000000
164,16,1113,335,43,89,1,-1,-1.000000
164,20,1263,281,111,307,1,-1,-1.000000
164,21,1237,297,85,265,1,-1,-1.000000
164,26,339,321,105,269,1,-1,-1.000000
164,28,985,335,35,73,1,-1,-1.000000
165,2,1143,329,61,151,1,-1,-1.000000
165,4,813,319,57,171,1,-1,-1.000000
165,13,641,335,47,117,1,-1,-1.000000
165,14,165,251,275,555,1,-1,-1.000000
165,15,911,325,55,155,1,-1,-1.000000
165,16,1115,333,43,89,1,-1,-1.000000
165,20,1267,281,111,309,1,-1,-1.000000
165,21,1239,297,85,267,1,-1,-1.000000
165,26,337,319,105,271,1,-1,-1.000000
165,28,985,335,35,73,1,-1,-1.000000
166,2,1145,329,61,151,1,-1,-1.000000
166,4,815,319,57,171,1,-1,-1.000000
166,13,643,335,47,117,1,-1,-1.000000
166,14,159,251,277,559,1,-1,-1.000000
166,15,911,325,55,153,1,-1,-1.000000
166,16,1119,333,43,89,1,-1,-1.000000
166,20,1271,281,113,311,1,-1,-1.000000
166,21,1241,297,85,269,1,-1,-1.000000
166,26,335,319,105,273,1,-1,-1.000000
166,28,987,335,35,73,1,-1,-1.000000
167,2,1145,329,61,149,1,-1,-1.000000
167,4,815,317,59,173,1,-1,-1.000000
167,13,647,335,47,115,1,-1,-1.000000
167,14,153,251,281,563,1,-1,-1.000000
167,15,911,325,55,153,1,-1,-1.000000
167,16,1121,333,43,89,1,-1,-1.000000
167,20,1273,279,115,313,1,-1,-1.000000
167,21,1243,297,85,269,1,-1,-1.000000
167,26,333,317,105,275,1,-1,-1.000000
167,28,989,333,35,73,1,-1,-1.000000
168,2,1147,329,59,147,1,-1,-1.000000
168,4,817,317,59,173,1,-1,-1.000000
168,13,649,333,47,117,1,-1,-1.000000
168,14,147,251,283,565,1,-1,-1.000000
168,15,911,323,55,155,1,-1,-1.000000
168,16,1123,331,43,91,1,-1,-1.000000
168,20,1277,277,115,315,1,-1,-1.000000
168,21,1245,297,85,271,1,-1,-1.000000
168,26,331,317,105,275,1,-1,-1.000000
168,28,991,333,35,73,1,-1,-1.000000
169,2,1147,329,59,145,1,-1,-1.000000
169,4,819,315,57,175,1,-1,-1.000000
169,13,651,333,47,117,1,-1,-1.000000
169,14,141,253,285,567,1,-1,-1.000000
169,15,911,323,55,153,1,-1,-1.000000
169,16,1125,331,45,91,1,-1,-1.000000
169,20,1281,277,115,317,1,-1,-1.000000
169,21,1247,299,87,271,1,-1,-1.000000
169,26,329,315,105,279,1,-1,-1.000000
169,28,993,333,35,73,1,-1,-1.000000
170,2,1149,329,59,145,1,-1,-1.000000
170,4,821,315,57,175,1,-1,-1.000000
170,13,653,333,47,117,1,-1,-1.000000
170,14,135,253,287,571,1,-1,-1.000000
170,15,911,321,55,155,1,-1,-1.000000
170,16,1129,329,43,91,1,-1,-1.000000
170,20,1283,275,119,319,1,-1,-1.000000
170,21,1251,297,87,271,1,-1,-1.000000
170,26,327,313,105,281,1,-1,-1.000000
170,28,995,331,35,73,1,-1,-1.000000
171,2,1149,329,59,143,1,-1,-1.000000
171,4,823,313,57,177,1,-1,-1.000000
171,13,657,331,47,117,1,-1,-1.000000
171,14,129,253,289,573,1,-1,-1.000000
171,15,911,321,55,155,1,-1,-1.000000
171,16,1131,329,45,91,1,-1,-1.000000
171,20,1287,275,119,321,1,-1,-1.000000
171,21,1255,295,87,273,1,-1,-1.000000
171,26,325,313,105,281,1,-1,-1.000000
171,28,997,331,35,73,1,-1,-1.000000
172,2,1151,329,57,141,1,-1,-1.000000
172,4,825,313,57,177,1,-1,-1.000000
172,13,659,331,47,117,1,-1,-1.000000
172,14,123,253,293,577,1,-1,-1.000000
172,15,911,321,55,153,1,-1,-1.000000
172,16,1133,327,45,93,1,-1,-1.000000
172,20,1291,273,119,323,1,-1,-1.000000
172,21,1259,293,89,275,1,-1,-1.000000
172,26,323,311,105,285,1,-1,-1.000000
172,28,999,331,35,73,1,-1,-1.000000
173,2,1153,329,57,141,1,-1,-1.000000
173,4,827,313,57,177,1,-1,-1.000000
173,13,661,331,47,117,1,-1,-1.000000
173,14,117,253,295,581,1,-1,-1.000000
173,15,911,319,55,155,1,-1,-1.000000
173,16,1135,327,45,93,1,-1,-1.000000
173,20,1295,271,121,327,1,-1,-1.000000
173,21,1263,291,89,277,1,-1,-1.000000
173,26,321,311,105,285,1,-1,-1.000000
173,28,1001,329,35,73,1,-1,-1.000000
174,2,1153,327,57,141,1,-1,-1.000000
174,4,827,311,57,177,1,-1,-1.000000
174,13,665,331,47,117,1,-1,-1.000000
174,14,111,253,297,583,1,-1,-1.000000
174,15,911,319,55,155,1,-1,-1.000000
174,16,1139,327,45,93,1,-1,-1.000000
174,20,1297,271,123,327,1,-1,-1.000000
174,21,1269,289,89,279,1,-1,-1.000000
174,26,319,309,105,287,1,-1,-1.000000
174,28,1003,329,35,73,1,-1,-1.000000
175,2,1155,325,57,141,1,-1,-1.000000
175,4,827,309,57,177,1,-1,-1.000000
175,13,667,329,47,117,1,-1,-1.000000
175,14,105,253,299,587,1,-1,-1.000000
175,15,911,317,55,155,1,-1,-1.000000
175,16,1141,325,45,95,1,-1,-1.000000
175,20,1301,269,123,331,1,-1,-1.000000
175,21,1273,287,89,281,1,-1,-1.000000
175,26,317,307,105,291,1,-1,-1.000000
175,28,1005,329,35,73,1,-1,-1.000000
176,2,1157,323,57,143,1,-1,-1.000000
176,4,827,309,59,177,1,-1,-1.000000
176,13,669,327,47,117,1,-1,-1.000000
176,14,99,255,301,589,1,-1,-1.000000
176,15,911,317,55,155,1,-1,-1.000000
176,16,1143,325,47,93,1,-1,-1.000000
176,20,1305,269,125,331,1,-1,-1.000000
176,21,1277,285,91,281,1,-1,-1.000000
176,26,315,307,105,291,1,-1,-1.000000
176,28,1007,329,35,73,1,-1,-1.000000
177,2,1159,321,57,143,1,-1,-1.000000
177,4,829,307,57,177,1,-1,-1.000000
177,13,671,325,47,119,1,-1,-1.000000
177,14,93,255,305,591,1,-1,-1.000000
177,15,911,317,55,155,1,-1,-1.000000
177,16,1145,323,47,95,1,-1,-1.000000
177,20,1309,267,125,335,1,-1,-1.000000
177,21,1281,283,91,283,1,-1,-1.000000
177,26,313,305,105,293,1,-1,-1.000000
177,28,1007,329,35,73,1,-1,-1.000000
178,2,1159,319,59,143,1,-1,-1.000000
178,4,829,307,57,175,1,-1,-1.000000
178,13,675,325,47,117,1,-1,-1.000000
178,14,87,255,307,595,1,-1,-1.000000
178,15,911,315,55,155,1,-1,-1.000000
178,16,1149,323,45,95,1,-1,-1.000000
178,20,1311,265,127,337,1,-1,-1.000000
178,21,1285,281,93,285,1,-1,-1.000000
178,26,311,305,107,295,1,-1,-1.000000
178,28,1009,329,35,73,1,-1,-1.000000
179,2,1161,317,59,145,1,-1,-1.000000
179,4,829,305,59,177,1,-1,-1.000000
179,13,677,323,47,117,1,-1,-1.000000
179,14,81,255,309,599,1,-1,-1.000000
179,15,911,315,55,155,1,-1,-1.000000
179,16,1151,321,47,97,1,-1,-1.000000
179,20,1315,265,127,339,1,-1,-1.000000
179,21,1291,279,91,287,1,-1,-1.000000
179,26,307,303,107,297,1,-1,-1.000000
179,28,1009,329,35,73,1,-1,-1.000000
180,2,1163,315,59,145,1,-1,-1.000000
180,4,831,303,57,177,1,-1,-1.000000
180,13,679,321,47,119,1,-1,-1.000000
180,14,75,255,311,601,1,-1,-1.000000
180,15,911,315,55,155,1,-1,-1.000000
180,16,1153,321,47,97,1,-1,-1.000000
180,20,1319,263,129,341,1,-1,-1.000000
180,21,1295,277,91,289,1,-1,-1.000000
180,26,305,303,107,299,1,-1,-1.000000
180,28,1011,329,35,73,1,-1,-1.000000
181,2,1165,313,59,147,1,-1,-1.000000
