104,-1,1003.0,321.0,26.0,59.0,22.921000
104,-1,1006.0,191.0,30.9,70.1,17.605000
104,-1,721.0,319.0,30.9,70.1,14.661000
104,-1,1078.0,257.0,52.0,118.0,14.615000
104,-1,139.0,240.0,103.2,234.1,9.091800
104,-1,518.0,321.0,52.0,118.0,7.772500
104,-1,313.0,208.0,189.3,429.6,4.251300
105,-1,234.0,323.0,61.5,139.6,46.952000
105,-1,1215.0,308.0,79.9,181.4,44.137001
105,-1,731.0,333.0,26.0,59.0,31.790001
105,-1,313.0,208.0,189.3,429.6,31.222000
105,-1,1003.0,321.0,26.0,59.0,25.792999
105,-1,1004.0,182.0,36.7,83.3,25.073000
105,-1,518.0,321.0,52.0,118.0,20.782000
105,-1,1094.0,265.0,52.0,118.0,17.445000
105,-1,139.0,240.0,103.2,234.1,10.897000
106,-1,1215.0,308.0,79.9,181.4,51.196999
106,-1,731.0,333.0,26.0,59.0,38.466999
106,-1,999.0,321.0,26.0,59.0,34.699001
106,-1,225.0,323.0,61.5,139.6,32.459000
106,-1,313.0,208.0,189.3,429.6,30.601999
106,-1,1000.0,182.0,33.7,76.6,22.282000
106,-1,510.0,321.0,52.0,118.0,18.393000
106,-1,1065.0,258.0,47.8,108.5,11.276000
106,-1,925.0,309.0,43.6,99.0,10.710000
106,-1,730.0,301.0,28.3,64.2,6.582800
106,-1,139.0,240.0,103.2,234.1,3.724900
106,-1,671.0,297.0,40.1,91.0,1.977700
106,-1,703.0,329.0,26.0,59.0,-0.417830
107,-1,318.0,219.0,175.7,398.6,44.158001
107,-1,996.0,314.0,28.3,64.2,38.681999
107,-1,1215.0,308.0,79.9,181.4,37.219002
107,-1,727.0,329.0,26.0,59.0,33.806000
107,-1,216.0,332.0,56.7,128.6,29.615000
107,-1,504.0,315.0,56.7,128.6,25.955999
107,-1,1070.0,257.0,52.0,118.0,19.065001
107,-1,925.0,309.0,43.6,99.0,15.235000
107,-1,264.0,366.0,28.3,64.2,10.568000
107,-1,1097.0,38.0,40.1,91.0,1.543200
108,-1,318.0,219.0,175.7,398.6,49.212002
108,-1,1200.0,299.0,87.8,199.3,47.701000
108,-1,992.0,310.0,30.9,70.1,39.942001
108,-1,727.0,329.0,26.0,59.0,38.958000
108,-1,206.0,323.0,61.5,139.6,33.755001
108,-1,502.0,321.0,52.0,118.0,29.478001
108,-1,926.0,338.0,30.9,70.1,18.955999
108,-1,1078.0,257.0,52.0,118.0,16.834000
108,-1,248.0,349.0,33.7,76.6,11.973000
108,-1,849.0,304.0,61.5,139.6,11.192000
108,-1,1062.0,249.0,52.0,118.0,8.060600
108,-1,671.0,329.0,26.0,59.0,7.502300
108,-1,1097.0,44.0,40.1,91.0,1.268800
108,-1,123.0,240.0,103.2,234.1,0.546100
109,-1,1200.0,299.0,87.8,199.3,45.660000
109,-1,992.0,318.0,28.3,64.2,35.465000
109,-1,199.0,332.0,56.7,128.6,34.535999
109,-1,333.0,228.0,146.6,332.7,30.381001
109,-1,719.0,329.0,26.0,59.0,29.330999
109,-1,494.0,321.0,52.0,118.0,23.023001
109,-1,665.0,323.0,28.3,64.2,15.471000
109,-1,997.0,191.0,30.9,70.1,13.905000
109,-1,1065.0,258.0,47.8,108.5,13.408000
109,-1,838.0,302.0,67.5,153.1,9.062900
109,-1,1093.0,34.0,43.6,99.0,7.764400
109,-1,923.0,353.0,26.0,59.0,5.472300
110,-1,187.0,323.0,61.5,139.6,47.962002
110,-1,338.0,249.0,159.8,362.7,42.263000
110,-1,1186.0,272.0,103.2,234.1,36.148998
110,-1,494.0,321.0,52.0,118.0,31.379000
110,-1,1054.0,257.0,52.0,118.0,22.045000
110,-1,987.0,315.0,30.9,70.1,18.000000
110,-1,719.0,329.0,26.0,59.0,15.745000
110,-1,992.0,183.0,28.3,64.2,10.664000
110,-1,661.0,323.0,28.3,64.2,10.613000
111,-1,179.0,308.0,73.9,167.6,34.930000
111,-1,338.0,249.0,159.8,362.7,31.510000
111,-1,1189.0,279.0,94.7,214.8,31.471001
111,-1,715.0,333.0,26.0,59.0,29.608000
111,-1,1054.0,257.0,52.0,118.0,24.365000
111,-1,985.0,312.0,33.7,76.6,22.709999
111,-1,494.0,321.0,52.0,118.0,21.209000
111,-1,659.0,329.0,26.0,59.0,19.040001
111,-1,886.0,297.0,52.0,118.0,11.268000
112,-1,338.0,249.0,159.8,362.7,35.216999
112,-1,177.0,323.0,61.5,139.6,29.216999
112,-1,1062.0,265.0,52.0,118.0,25.485001
112,-1,1046.0,257.0,52.0,118.0,23.777000
112,-1,1186.0,272.0,103.2,234.1,21.264000
112,-1,711.0,337.0,26.0,59.0,21.190001
112,-1,905.0,316.0,43.6,99.0,16.231001
112,-1,1080.0,45.0,47.8,108.5,14.642000
112,-1,25.0,279.0,94.7,214.8,8.078400
113,-1,983.0,323.0,28.3,64.2,33.500000
113,-1,338.0,249.0,159.8,362.7,29.194000
113,-1,156.0,308.0,73.9,167.6,28.459999
113,-1,1200.0,299.0,87.8,199.3,24.945000
113,-1,711.0,337.0,26.0,59.0,24.101000
113,-1,1054.0,265.0,52.0,118.0,15.875000
113,-1,1080.0,271.0,56.7,128.6,6.559700
113,-1,987.0,187.0,36.7,83.3,6.096500
113,-1,498.0,332.0,47.8,108.5,4.363900
114,-1,1170.0,288.0,103.2,234.1,27.143999
114,-1,979.0,327.0,28.3,64.2,23.855000
114,-1,363.0,273.0,159.8,362.7,23.639000
114,-1,987.0,221.0,26.0,59.0,21.471001
114,-1,907.0,349.0,33.7,76.6,18.414000
114,-1,1046.0,273.0,52.0,118.0,18.215000
114,-1,495.0,350.0,43.6,99.0,18.083000
114,-1,270.0,273.0,52.0,118.0,9.830800
114,-1,699.0,317.0,36.7,83.3,5.668000
114,-1,155.0,341.0,56.7,128.6,4.464800
115,-1,979.0,332.0,28.3,64.2,30.500000
115,-1,703.0,341.0,26.0,59.0,25.121000
115,-1,146.0,341.0,56.7,128.6,23.945999
115,-1,1189.0,294.0,94.7,214.8,23.135000
115,-1,1045.0,262.0,56.7,128.6,21.524000
115,-1,345.0,246.0,175.7,398.6,18.493000
115,-1,1063.0,271.0,56.7,128.6,15.985000
115,-1,270.0,265.0,52.0,118.0,14.053000
115,-1,828.0,313.0,67.5,153.1,10.726000
115,-1,14.0,416.0,33.7,76.6,10.348000
115,-1,676.0,317.0,36.7,83.3,6.231400
115,-1,1080.0,45.0,47.8,108.5,5.784600
115,-1,894.0,305.0,52.0,118.0,2.613500
116,-1,974.0,332.0,28.3,64.2,41.980999
116,-1,132.0,323.0,67.5,153.1,32.583000
116,-1,976.0,199.0,36.7,83.3,31.105000
116,-1,699.0,345.0,26.0,59.0,29.874001
116,-1,1170.0,288.0,103.2,234.1,29.797001
116,-1,342.0,237.0,189.3,429.6,23.808001
116,-1,902.0,349.0,33.7,76.6,13.682000
116,-1,870.0,305.0,52.0,118.0,8.286900
116,-1,678.0,323.0,33.7,76.6,5.635200
116,-1,260.0,262.0,56.7,128.6,4.253600
117,-1,974.0,332.0,28.3,64.2,37.763000
117,-1,973.0,205.0,30.9,70.1,35.657001
117,-1,1170.0,288.0,103.2,234.1,34.793999
117,-1,345.0,246.0,175.7,398.6,34.238998
117,-1,1054.0,273.0,52.0,118.0,16.474001
117,-1,122.0,323.0,67.5,153.1,10.543000
117,-1,902.0,349.0,33.7,76.6,8.519300
117,-1,263.0,265.0,47.8,108.5,1.489100
118,-1,970.0,332.0,28.3,64.2,47.160000
118,-1,695.0,345.0,26.0,59.0,38.153999
118,-1,1186.0,288.0,103.2,234.1,37.318001
118,-1,970.0,199.0,36.7,83.3,24.433001
118,-1,342.0,237.0,189.3,429.6,23.934999
118,-1,122.0,323.0,67.5,153.1,20.430000
118,-1,888.0,317.0,47.8,108.5,17.530001
118,-1,817.0,313.0,67.5,153.1,10.705000
118,-1,1079.0,336.0,28.3,64.2,3.728300
119,-1,963.0,337.0,26.0,59.0,50.487000
119,-1,1175.0,294.0,94.7,214.8,39.254002
119,-1,345.0,246.0,175.7,398.6,35.453999
119,-1,101.0,323.0,67.5,153.1,32.241001
119,-1,964.0,198.0,33.7,76.6,28.874001
119,-1,1046.0,273.0,52.0,118.0,17.823000
119,-1,687.0,345.0,26.0,59.0,17.171000
119,-1,888.0,357.0,30.9,70.1,11.290000
120,-1,961.0,332.0,28.3,64.2,57.271999
120,-1,1175.0,294.0,94.7,214.8,40.229000
120,-1,345.0,273.0,175.7,398.6,35.165001
120,-1,964.0,199.0,36.7,83.3,30.471001
120,-1,91.0,323.0,67.5,153.1,25.610001
120,-1,683.0,345.0,26.0,59.0,18.813000
120,-1,1070.0,336.0,28.3,64.2,14.893000
121,-1,961.0,332.0,28.3,64.2,64.579002
121,-1,1175.0,294.0,94.7,214.8,40.062000
121,-1,342.0,237.0,189.3,429.6,27.993999
121,-1,964.0,198.0,33.7,76.6,22.099001
121,-1,683.0,345.0,26.0,59.0,21.721001
121,-1,1070.0,336.0,28.3,64.2,16.677000
121,-1,91.0,323.0,67.5,153.1,13.450000
121,-1,886.0,349.0,33.7,76.6,13.159000
121,-1,1030.0,273.0,52.0,118.0,12.695000
121,-1,1146.0,363.0,43.6,99.0,11.046000
121,-1,1062.0,33.0,52.0,118.0,6.636100
122,-1,963.0,337.0,26.0,59.0,52.409000
122,-1,1175.0,294.0,94.7,214.8,39.452999
122,-1,342.0,237.0,189.3,429.6,35.487000
122,-1,86.0,332.0,47.8,108.5,34.270000
122,-1,964.0,205.0,30.9,70.1,30.087999
122,-1,1071.0,341.0,26.0,59.0,20.559000
122,-1,1141.0,332.0,56.7,128.6,16.061001
122,-1,246.0,273.0,52.0,118.0,9.491700
122,-1,1062.0,33.0,52.0,118.0,9.384300
123,-1,959.0,337.0,26.0,59.0,51.452000
123,-1,1170.0,288.0,103.2,234.1,42.814999
123,-1,345.0,273.0,175.7,398.6,42.655998
123,-1,683.0,349.0,26.0,59.0,33.703999
123,-1,78.0,329.0,52.0,118.0,21.900999
123,-1,1142.0,353.0,52.0,118.0,21.844000
123,-1,1046.0,273.0,52.0,118.0,18.563999
123,-1,233.0,271.0,56.7,128.6,5.426400
123,-1,954.0,177.0,47.8,108.5,4.808800
123,-1,1028.0,273.0,47.8,108.5,2.664300
124,-1,959.0,208.0,33.7,76.6,45.847000
124,-1,1175.0,294.0,94.7,214.8,36.915001
124,-1,1133.0,323.0,61.5,139.6,30.000999
124,-1,342.0,237.0,189.3,429.6,28.974001
124,-1,71.0,259.0,79.9,181.4,26.857000
124,-1,959.0,337.0,26.0,59.0,24.261000
124,-1,1071.0,341.0,26.0,59.0,20.160999
124,-1,241.0,273.0,47.8,108.5,3.062100
124,-1,58.0,308.0,79.9,181.4,2.790900
125,-1,1189.0,308.0,94.7,214.8,44.303001
125,-1,313.0,237.0,189.3,429.6,41.582001
125,-1,959.0,204.0,36.7,83.3,36.377998
125,-1,1139.0,323.0,67.5,153.1,26.275999
125,-1,957.0,336.0,28.3,64.2,11.346000
125,-1,1030.0,273.0,52.0,118.0,10.903000
125,-1,887.0,371.0,28.3,64.2,7.474200
125,-1,1074.0,340.0,28.3,64.2,3.734000
125,-1,59.0,367.0,56.7,128.6,2.044200
126,-1,1189.0,308.0,94.7,214.8,50.866001
126,-1,345.0,273.0,175.7,398.6,40.460999
126,-1,964.0,204.0,36.7,83.3,37.112999
126,-1,1133.0,342.0,61.5,139.6,27.162001
126,-1,1065.0,45.0,47.8,108.5,24.504999
126,-1,1046.0,281.0,52.0,118.0,3.537500
127,-1,1189.0,308.0,94.7,214.8,51.001999
127,-1,312.0,226.0,207.4,470.7,46.075001
127,-1,687.0,353.0,26.0,59.0,31.863001
127,-1,1142.0,333.0,61.5,139.6,28.537001
127,-1,1065.0,45.0,47.8,108.5,25.121000
127,-1,1036.0,271.0,56.7,128.6,22.715000
127,-1,961.0,336.0,28.3,64.2,22.247000
127,-1,60.0,334.0,67.5,153.1,20.452000
127,-1,1079.0,345.0,26.0,59.0,18.507999
127,-1,103.0,359.0,40.1,91.0,2.168500
127,-1,884.0,336.0,43.6,99.0,1.387100
128,-1,1186.0,304.0,103.2,234.1,52.252998
128,-1,1142.0,342.0,61.5,139.6,38.049000
128,-1,313.0,237.0,189.3,429.6,37.584999
128,-1,968.0,215.0,30.9,70.1,27.603001
129,-1,1186.0,304.0,103.2,234.1,58.686001
129,-1,342.0,266.0,189.3,429.6,45.755001
129,-1,971.0,345.0,26.0,59.0,44.759998
129,-1,1142.0,342.0,61.5,139.6,38.708000
129,-1,973.0,215.0,30.9,70.1,38.324001
129,-1,695.0,353.0,26.0,59.0,34.848000
129,-1,899.0,377.0,26.0,59.0,14.189000
129,-1,57.0,346.0,47.8,108.5,12.722000
129,-1,1070.0,41.0,52.0,118.0,10.958000
129,-1,1745.0,406.0,28.3,64.2,7.596400
129,-1,948.0,349.0,28.3,64.2,3.043100
129,-1,242.0,280.0,56.7,128.6,2.111900
129,-1,1083.0,349.0,26.0,59.0,0.923490
130,-1,1189.0,308.0,94.7,214.8,52.068001
130,-1,973.0,334.0,30.9,70.1,43.720001
130,-1,699.0,353.0,26.0,59.0,34.424999
130,-1,342.0,266.0,189.3,429.6,31.948000
130,-1,674.0,345.0,28.3,64.2,28.983999
130,-1,1087.0,345.0,26.0,59.0,22.796000
130,-1,970.0,204.0,36.7,83.3,21.683001
130,-1,1150.0,349.0,56.7,128.6,20.170000
130,-1,900.0,371.0,28.3,64.2,15.923000
130,-1,1045.0,271.0,56.7,128.6,13.956000
130,-1,91.0,396.0,40.1,91.0,4.603400
130,-1,610.0,340.0,40.1,91.0,2.244300
131,-1,1186.0,288.0,103.2,234.1,46.598000
131,-1,973.0,334.0,30.9,70.1,41.507999
131,-1,699.0,349.0,26.0,59.0,32.229000
131,-1,976.0,199.0,36.7,83.3,30.712000
131,-1,342.0,237.0,189.3,429.6,30.177999
131,-1,1141.0,341.0,56.7,128.6,27.930000
131,-1,900.0,371.0,28.3,64.2,25.969000
131,-1,675.0,349.0,26.0,59.0,19.752001
131,-1,1054.0,273.0,52.0,118.0,13.140000
131,-1,1087.0,345.0,26.0,59.0,11.472000
131,-1,915.0,333.0,61.5,139.6,10.938000
131,-1,802.0,323.0,61.5,139.6,6.817500
132,-1,975.0,337.0,26.0,59.0,48.109001
132,-1,1202.0,288.0,103.2,234.1,48.044998
132,-1,312.0,226.0,207.4,470.7,28.826000
132,-1,679.0,349.0,26.0,59.0,26.042000
132,-1,1141.0,332.0,56.7,128.6,24.417000
132,-1,1091.0,341.0,26.0,59.0,23.639999
132,-1,703.0,349.0,26.0,59.0,21.657000
132,-1,978.0,205.0,30.9,70.1,18.834000
132,-1,50.0,358.0,56.7,128.6,17.138000
132,-1,609.0,330.0,43.6,99.0,4.471000
132,-1,955.0,341.0,26.0,59.0,4.271000
132,-1,878.0,313.0,52.0,118.0,1.684400
133,-1,974.0,332.0,28.3,64.2,56.583000
133,-1,1202.0,288.0,103.2,234.1,53.768002
133,-1,679.0,345.0,26.0,59.0,25.549999
133,-1,703.0,349.0,26.0,59.0,25.142000
133,-1,342.0,237.0,189.3,429.6,23.205000
133,-1,1141.0,332.0,56.7,128.6,20.028999
133,-1,974.0,203.0,33.7,76.6,15.364000
133,-1,896.0,324.0,47.8,108.5,11.587000
133,-1,1046.0,273.0,52.0,118.0,10.844000
133,-1,39.0,343.0,43.6,99.0,10.350000
133,-1,652.0,336.0,28.3,64.2,2.761900
134,-1,1202.0,288.0,103.2,234.1,51.375999
134,-1,975.0,337.0,26.0,59.0,47.742001
134,-1,703.0,345.0,26.0,59.0,34.549000
134,-1,678.0,340.0,28.3,64.2,33.124001
134,-1,312.0,226.0,207.4,470.7,27.990999
134,-1,1062.0,273.0,52.0,118.0,27.172001
134,-1,886.0,313.0,52.0,118.0,27.004000
134,-1,609.0,330.0,43.6,99.0,21.430000
134,-1,1141.0,332.0,56.7,128.6,18.841999
134,-1,807.0,313.0,67.5,153.1,6.659000
135,-1,1202.0,288.0,103.2,234.1,61.071999
135,-1,975.0,337.0,26.0,59.0,56.640999
135,-1,679.0,341.0,26.0,59.0,38.495998
135,-1,312.0,226.0,207.4,470.7,29.195999
135,-1,1092.0,336.0,28.3,64.2,22.969000
135,-1,699.0,345.0,26.0,59.0,22.270000
135,-1,609.0,330.0,43.6,99.0,20.481001
135,-1,979.0,193.0,33.7,76.6,19.073000
135,-1,650.0,334.0,30.9,70.1,18.469999
135,-1,1133.0,333.0,61.5,139.6,13.820000
135,-1,242.0,271.0,56.7,128.6,5.160400
135,-1,904.0,366.0,28.3,64.2,4.580600
136,-1,1202.0,288.0,103.2,234.1,63.402000
136,-1,974.0,332.0,28.3,64.2,47.875999
136,-1,679.0,341.0,26.0,59.0,30.670000
136,-1,1092.0,334.0,30.9,70.1,26.599001
136,-1,976.0,199.0,36.7,83.3,23.583000
136,-1,703.0,345.0,26.0,59.0,23.334000
136,-1,312.0,226.0,207.4,470.7,21.486000
136,-1,610.0,334.0,40.1,91.0,18.473000
136,-1,896.0,346.0,36.7,83.3,17.843000
136,-1,651.0,337.0,26.0,59.0,17.302999
136,-1,1133.0,333.0,61.5,139.6,16.690001
136,-1,811.0,323.0,61.5,139.6,8.737200
136,-1,1045.0,262.0,56.7,128.6,6.870800
136,-1,242.0,271.0,56.7,128.6,3.882700
137,-1,1202.0,288.0,103.2,234.1,49.537998
137,-1,974.0,327.0,28.3,64.2,41.112000
137,-1,1141.0,332.0,56.7,128.6,25.763000
137,-1,1046.0,273.0,52.0,118.0,22.926001
137,-1,679.0,341.0,26.0,59.0,21.011999
137,-1,312.0,226.0,207.4,470.7,20.365000
137,-1,1092.0,336.0,28.3,64.2,15.289000
137,-1,703.0,345.0,26.0,59.0,14.545000
137,-1,896.0,354.0,33.7,76.6,10.997000
137,-1,7.0,333.0,61.5,139.6,7.614000
137,-1,947.0,297.0,26.0,59.0,7.376600
137,-1,650.0,334.0,30.9,70.1,7.083700
137,-1,242.0,271.0,56.7,128.6,1.787800
138,-1,1202.0,288.0,103.2,234.1,53.831001
138,-1,979.0,337.0,26.0,59.0,40.832001
138,-1,981.0,193.0,36.7,83.3,27.292999
138,-1,1141.0,332.0,56.7,128.6,25.827999
138,-1,1062.0,273.0,52.0,118.0,22.662001
138,-1,312.0,226.0,207.4,470.7,18.457001
138,-1,703.0,345.0,26.0,59.0,17.447001
138,-1,886.0,313.0,52.0,118.0,15.114000
138,-1,1096.0,336.0,28.3,64.2,13.855000
138,-1,679.0,341.0,26.0,59.0,3.431400
138,-1,650.0,334.0,30.9,70.1,1.046400
139,-1,1202.0,288.0,103.2,234.1,48.168999
139,-1,976.0,199.0,36.7,83.3,35.709000
139,-1,1133.0,323.0,61.5,139.6,24.490000
139,-1,312.0,226.0,207.4,470.7,13.038000
139,-1,1046.0,273.0,52.0,118.0,8.330400
139,-1,242.0,262.0,56.7,128.6,3.578400
139,-1,5.0,336.0,43.6,99.0,2.686600
140,-1,1202.0,288.0,103.2,234.1,53.723999
140,-1,979.0,332.0,28.3,64.2,50.602001
140,-1,1133.0,323.0,61.5,139.6,29.464001
140,-1,886.0,313.0,52.0,118.0,21.517000
140,-1,1099.0,341.0,26.0,59.0,20.964001
140,-1,683.0,341.0,26.0,59.0,18.789000
140,-1,811.0,323.0,61.5,139.6,12.825000
140,-1,703.0,349.0,26.0,59.0,12.458000
140,-1,-2.0,339.0,47.8,108.5,10.528000
140,-1,312.0,226.0,207.4,470.7,10.219000
140,-1,642.0,329.0,36.7,83.3,9.482600
140,-1,242.0,271.0,56.7,128.6,3.651900
141,-1,1200.0,281.0,113.4,257.3,47.814999
141,-1,979.0,341.0,26.0,59.0,38.776001
141,-1,1133.0,333.0,61.5,139.6,24.211000
141,-1,979.0,198.0,33.7,76.6,22.098000
141,-1,896.0,351.0,36.7,83.3,21.718000
141,-1,312.0,258.0,207.4,470.7,21.695000
141,-1,645.0,338.0,30.9,70.1,19.195000
141,-1,679.0,345.0,26.0,59.0,16.414000
141,-1,1097.0,338.0,30.9,70.1,15.581000
141,-1,807.0,323.0,67.5,153.1,6.490400
141,-1,-9.0,339.0,47.8,108.5,6.422900
141,-1,1045.0,271.0,56.7,128.6,5.437400
142,-1,1200.0,281.0,113.4,257.3,44.035000
142,-1,973.0,334.0,30.9,70.1,41.443001
142,-1,1096.0,345.0,28.3,64.2,28.586000
142,-1,979.0,203.0,33.7,76.6,25.767000
142,-1,280.0,258.0,207.4,470.7,20.429001
142,-1,700.0,349.0,28.3,64.2,16.312000
142,-1,1054.0,271.0,56.7,128.6,14.857000
142,-1,896.0,351.0,36.7,83.3,6.416500
142,-1,807.0,323.0,67.5,153.1,0.216840
143,-1,1200.0,281.0,113.4,257.3,55.890999
143,-1,1133.0,333.0,61.5,139.6,51.006001
143,-1,973.0,334.0,30.9,70.1,38.001999
143,-1,679.0,345.0,26.0,59.0,23.035999
143,-1,979.0,203.0,33.7,76.6,21.108000
143,-1,1094.0,338.0,33.7,76.6,19.875000
143,-1,280.0,258.0,207.4,470.7,14.027000
143,-1,693.0,323.0,36.7,83.3,13.815000
143,-1,807.0,323.0,67.5,153.1,8.483700
143,-1,1046.0,273.0,52.0,118.0,5.882600
143,-1,241.0,273.0,47.8,108.5,4.219000
144,-1,1133.0,333.0,61.5,139.6,55.733002
144,-1,973.0,334.0,30.9,70.1,55.575001
144,-1,1200.0,281.0,113.4,257.3,54.137001
144,-1,280.0,258.0,207.4,470.7,26.804001
144,-1,1096.0,345.0,28.3,64.2,24.077999
144,-1,699.0,349.0,26.0,59.0,20.730000
144,-1,979.0,198.0,33.7,76.6,16.014999
144,-1,675.0,345.0,26.0,59.0,15.789000
144,-1,643.0,340.0,28.3,64.2,13.995000
144,-1,797.0,323.0,67.5,153.1,11.529000
144,-1,891.0,351.0,36.7,83.3,11.282000
144,-1,940.0,343.0,30.9,70.1,8.958300
144,-1,609.0,336.0,43.6,99.0,8.313900
144,-1,1045.0,271.0,56.7,128.6,2.753000
145,-1,1200.0,281.0,113.4,257.3,58.557999
145,-1,970.0,340.0,28.3,64.2,55.386002
145,-1,1123.0,333.0,61.5,139.6,51.493000
145,-1,1092.0,345.0,28.3,64.2,33.070999
145,-1,280.0,258.0,207.4,470.7,26.528999
145,-1,603.0,336.0,43.6,99.0,19.260000
145,-1,695.0,349.0,26.0,59.0,16.476000
145,-1,974.0,203.0,33.7,76.6,14.863000
145,-1,671.0,345.0,26.0,59.0,10.833000
145,-1,635.0,340.0,28.3,64.2,10.334000
145,-1,802.0,323.0,61.5,139.6,7.113000
145,-1,881.0,332.0,47.8,108.5,6.272900
146,-1,1200.0,281.0,113.4,257.3,63.332001
146,-1,1123.0,333.0,61.5,139.6,61.198002
146,-1,971.0,341.0,26.0,59.0,55.132999
146,-1,691.0,349.0,26.0,59.0,32.504002
146,-1,236.0,213.0,226.7,514.5,28.462000
146,-1,1088.0,338.0,33.7,76.6,26.364000
146,-1,935.0,349.0,28.3,64.2,18.794001
146,-1,885.0,351.0,36.7,83.3,16.969000
146,-1,797.0,323.0,67.5,153.1,13.960000
146,-1,609.0,332.0,47.8,108.5,13.823000
146,-1,973.0,200.0,30.9,70.1,10.208000
147,-1,1200.0,281.0,113.4,257.3,64.704002
147,-1,1124.0,341.0,56.7,128.6,52.403000
147,-1,970.0,340.0,28.3,64.2,45.820000
147,-1,1088.0,338.0,33.7,76.6,30.393000
147,-1,248.0,258.0,207.4,470.7,28.111000
147,-1,691.0,353.0,26.0,59.0,26.752001
147,-1,975.0,225.0,26.0,59.0,17.975000
147,-1,603.0,336.0,43.6,99.0,14.456000
147,-1,891.0,359.0,33.7,76.6,1.898400
148,-1,1200.0,281.0,113.4,257.3,62.471001
148,-1,1124.0,341.0,56.7,128.6,60.161999
148,-1,965.0,340.0,28.3,64.2,43.702999
148,-1,248.0,258.0,207.4,470.7,31.252001
148,-1,691.0,349.0,26.0,59.0,27.243999
148,-1,1088.0,338.0,33.7,76.6,24.738001
148,-1,603.0,336.0,43.6,99.0,21.157000
148,-1,979.0,201.0,26.0,59.0,5.507900
149,-1,1200.0,281.0,113.4,257.3,60.654999
149,-1,1114.0,333.0,61.5,139.6,53.028000
149,-1,968.0,334.0,30.9,70.1,44.306999
149,-1,248.0,258.0,207.4,470.7,37.258999
149,-1,691.0,349.0,26.0,59.0,33.472000
149,-1,603.0,336.0,43.6,99.0,19.058001
149,-1,1088.0,338.0,33.7,76.6,14.366000
149,-1,935.0,349.0,28.3,64.2,6.826700
149,-1,870.0,313.0,52.0,118.0,4.631600
149,-1,1036.0,271.0,56.7,128.6,4.117900
150,-1,1200.0,281.0,113.4,257.3,58.606998
150,-1,1114.0,333.0,61.5,139.6,44.504002
150,-1,965.0,345.0,28.3,64.2,34.734001
150,-1,691.0,349.0,26.0,59.0,19.565001
150,-1,606.0,337.0,52.0,118.0,18.986000
150,-1,236.0,248.0,226.7,514.5,14.970000
150,-1,1087.0,348.0,30.9,70.1,9.137800
151,-1,1200.0,298.0,113.4,257.3,49.737999
151,-1,1124.0,341.0,56.7,128.6,7.960600
152,-1,1108.0,334.0,67.5,153.1,41.505001
152,-1,1200.0,298.0,113.4,257.3,35.535000
152,-1,870.0,329.0,52.0,118.0,28.202999
152,-1,678.0,328.0,40.1,91.0,27.076000
152,-1,1085.0,340.0,40.1,91.0,20.200001
152,-1,664.0,343.0,30.9,70.1,15.602000
152,-1,236.0,248.0,226.7,514.5,7.655100
153,-1,1200.0,298.0,113.4,257.3,58.321999
153,-1,1114.0,342.0,61.5,139.6,40.992001
153,-1,970.0,349.0,28.3,64.2,17.014000
153,-1,1091.0,340.0,40.1,91.0,12.648000
153,-1,792.0,333.0,61.5,139.6,8.599400
153,-1,216.0,258.0,207.4,470.7,8.071400
153,-1,972.0,195.0,43.6,99.0,6.485600
153,-1,1077.0,80.0,36.7,83.3,4.579400
153,-1,888.0,376.0,30.9,70.1,2.655400
154,-1,1124.0,341.0,56.7,128.6,47.477001
154,-1,1218.0,304.0,103.2,234.1,45.300999
154,-1,968.0,174.0,40.1,91.0,16.929001
154,-1,216.0,258.0,207.4,470.7,9.508700
154,-1,792.0,333.0,61.5,139.6,6.303000
154,-1,974.0,211.0,40.1,91.0,5.292000
155,-1,1218.0,298.0,113.4,257.3,55.243999
155,-1,1124.0,341.0,56.7,128.6,52.522999
155,-1,216.0,258.0,207.4,470.7,25.096001
155,-1,980.0,204.0,40.1,91.0,23.516001
155,-1,699.0,357.0,26.0,59.0,22.405001
155,-1,1100.0,346.0,36.7,83.3,22.018000
155,-1,979.0,345.0,28.3,64.2,15.453000
155,-1,886.0,329.0,52.0,118.0,10.837000
155,-1,623.0,346.0,47.8,108.5,6.735800
155,-1,797.0,334.0,67.5,153.1,-0.337830
156,-1,1212.0,287.0,123.4,280.1,52.019001
156,-1,1123.0,333.0,61.5,139.6,51.265999
156,-1,983.0,349.0,26.0,59.0,44.284000
156,-1,216.0,258.0,207.4,470.7,27.966999
156,-1,1105.0,340.0,36.7,83.3,12.859000
156,-1,985.0,214.0,33.7,76.6,9.495100
157,-1,1218.0,298.0,113.4,257.3,53.069000
157,-1,1132.0,341.0,56.7,128.6,50.756001
157,-1,983.0,338.0,30.9,70.1,42.573002
157,-1,707.0,357.0,26.0,59.0,29.933001
157,-1,886.0,321.0,52.0,118.0,28.127001
157,-1,406.0,365.0,40.1,91.0,27.563999
157,-1,216.0,258.0,207.4,470.7,26.993000
157,-1,1109.0,343.0,33.7,76.6,26.075001
157,-1,683.0,353.0,26.0,59.0,14.901000
157,-1,802.0,333.0,61.5,139.6,9.781600
158,-1,983.0,338.0,30.9,70.1,58.522999
158,-1,1235.0,298.0,113.4,257.3,50.771000
158,-1,1132.0,341.0,56.7,128.6,49.993000
158,-1,707.0,357.0,26.0,59.0,38.511002
