105,15,1739,443,67,209,1,-1,-1.000000
105,16,1573,387,123,305,1,-1,-1.000000
105,17,1403,387,117,311,1,-1,-1.000000
105,18,1539,403,129,307,1,-1,-1.000000
105,19,1433,413,123,285,1,-1,-1.000000
106,3,1791,387,71,335,1,-1,-1.000000
106,4,1613,411,89,253,1,-1,-1.000000
106,5,1751,513,101,233,1,-1,-1.000000
106,7,1083,363,155,417,1,-1,-1.000000
106,11,21,237,213,767,1,-1,-1.000000
106,12,1675,419,101,249,1,-1,-1.000000
106,13,1817,403,69,241,1,-1,-1.000000
106,15,1743,443,67,207,1,-1,-1.000000
106,16,1577,387,121,305,1,-1,-1.000000
106,17,1405,389,117,311,1,-1,-1.000000
106,18,1545,403,129,305,1,-1,-1.000000
106,19,1437,413,123,283,1,-1,-1.000000
107,3,1797,385,69,339,1,-1,-1.000000
107,4,1617,411,89,253,1,-1,-1.000000
107,5,1759,513,101,233,1,-1,-1.000000
107,7,1081,361,151,419,1,-1,-1.000000
107,11,43,239,215,759,1,-1,-1.000000
107,12,1679,419,99,247,1,-1,-1.000000
107,13,1819,403,67,241,1,-1,-1.000000
107,15,1747,443,67,207,1,-1,-1.000000
107,16,1581,387,121,305,1,-1,-1.000000
107,17,1409,389,117,309,1,-1,-1.000000
107,18,1551,403,127,303,1,-1,-1.000000
107,19,1441,413,123,283,1,-1,-1.000000
108,3,1803,385,67,339,1,-1,-1.000000
108,4,1623,413,89,251,1,-1,-1.000000
108,5,1769,513,99,235,1,-1,-1.000000
108,7,1081,361,147,419,1,-1,-1.000000
108,11,65,241,215,751,1,-1,-1.000000
108,12,1681,419,99,245,1,-1,-1.000000
108,13,1821,403,67,239,1,-1,-1.000000
108,15,1751,443,67,207,1,-1,-1.000000
108,16,1585,389,119,303,1,-1,-1.000000
108,17,1413,389,117,307,1,-1,-1.000000
108,18,1557,405,127,301,1,-1,-1.000000
108,19,1445,413,123,283,1,-1,-1.000000
109,3,1809,383,67,343,1,-1,-1.000000
109,4,1625,413,89,249,1,-1,-1.000000
109,5,1779,515,97,235,1,-1,-1.000000
109,7,1075,359,149,423,1,-1,-1.000000
109,11,87,245,217,743,1,-1,-1.000000
109,12,1685,419,97,243,1,-1,-1.000000
109,13,1823,403,67,239,1,-1,-1.000000
109,15,1755,443,67,207,1,-1,-1.000000
109,16,1589,389,119,301,1,-1,-1.000000
109,17,1419,391,115,305,1,-1,-1.000000
109,18,1563,405,127,299,1,-1,-1.000000
109,19,1449,413,123,281,1,-1,-1.000000
110,3,1815,383,65,343,1,-1,-1.000000
110,4,1629,413,87,249,1,-1,-1.000000
110,5,1789,515,97,237,1,-1,-1.000000
110,7,1069,357,153,427,1,-1,-1.000000
110,11,109,247,217,735,1,-1,-1.000000
110,12,1687,421,99,239,1,-1,-1.000000
110,13,1825,403,67,239,1,-1,-1.000000
110,15,1759,445,67,205,1,-1,-1.000000
110,16,1593,389,117,301,1,-1,-1.000000
110,17,1423,391,115,303,1,-1,-1.000000
110,18,1569,405,127,299,1,-1,-1.000000
110,19,1453,413,121,281,1,-1,-1.000000
111,3,1821,381,63,347,1,-1,-1.000000
111,4,1631,413,87,249,1,-1,-1.000000
111,5,1799,515,95,239,1,-1,-1.000000
111,7,1065,355,155,431,1,-1,-1.000000
111,11,131,249,219,727,1,-1,-1.000000
111,12,1691,421,97,237,1,-1,-1.000000
111,13,1827,403,65,239,1,-1,-1.000000
111,15,1761,445,67,203,1,-1,-1.000000
111,16,1597,389,117,301,1,-1,-1.000000
111,17,1427,391,115,301,1,-1,-1.000000
111,18,1575,407,127,295,1,-1,-1.000000
111,19,1457,415,121,279,1,-1,-1.000000
112,3,1827,381,61,347,1,-1,-1.000000
112,4,1635,413,87,247,1,-1,-1.000000
112,5,1809,517,93,239,1,-1,-1.000000
112,7,1059,353,159,435,1,-1,-1.000000
112,11,153,253,221,719,1,-1,-1.000000
112,12,1693,421,97,235,1,-1,-1.000000
112,13,1829,403,65,239,1,-1,-1.000000
112,15,1763,445,67,203,1,-1,-1.000000
112,16,1601,391,117,299,1,-1,-1.000000
112,17,1433,393,113,299,1,-1,-1.000000
112,18,1581,407,127,295,1,-1,-1.000000
112,19,1461,415,121,277,1,-1,-1.000000
113,3,1835,379,57,351,1,-1,-1.000000
113,4,1637,413,87,247,1,-1,-1.000000
113,5,1819,517,91,241,1,-1,-1.000000
113,7,1053,351,163,439,1,-1,-1.000000
113,11,175,255,221,711,1,-1,-1.000000
113,12,1697,421,95,233,1,-1,-1.000000
113,13,1831,403,65,237,1,-1,-1.000000
113,15,1765,445,67,203,1,-1,-1.000000
113,16,1605,391,115,297,1,-1,-1.000000
113,17,1437,393,113,297,1,-1,-1.000000
113,18,1587,407,127,293,1,-1,-1.000000
113,19,1465,415,121,277,1,-1,-1.000000
114,3,1841,379,57,351,1,-1,-1.000000
114,4,1641,413,85,247,1,-1,-1.000000
114,7,1049,349,165,443,1,-1,-1.000000
114,11,195,257,225,703,1,-1,-1.000000
114,12,1701,423,95,231,1,-1,-1.000000
114,13,1833,403,65,237,1,-1,-1.000000
114,15,1769,445,65,201,1,-1,-1.000000
114,16,1609,391,115,297,1,-1,-1.000000
114,17,1441,395,113,293,1,-1,-1.000000
114,18,1593,409,127,291,1,-1,-1.000000
114,19,1469,415,121,277,1,-1,-1.000000
115,3,1847,377,55,355,1,-1,-1.000000
115,4,1643,413,87,247,1,-1,-1.000000
115,7,1043,347,169,449,1,-1,-1.000000
115,11,217,259,225,695,1,-1,-1.000000
115,12,1703,423,93,231,1,-1,-1.000000
115,13,1835,403,63,237,1,-1,-1.000000
115,15,1771,445,65,201,1,-1,-1.000000
115,16,1613,391,115,295,1,-1,-1.000000
115,17,1447,395,113,293,1,-1,-1.000000
115,18,1595,409,127,289,1,-1,-1.000000
115,19,1473,415,119,275,1,-1,-1.000000
116,3,1853,377,53,355,1,-1,-1.000000
116,4,1647,413,85,245,1,-1,-1.000000
116,7,1037,345,173,453,1,-1,-1.000000
116,11,239,263,227,687,1,-1,-1.000000
116,12,1707,425,91,229,1,-1,-1.000000
116,13,1837,403,63,237,1,-1,-1.000000
116,15,1773,447,65,199,1,-1,-1.000000
116,16,1617,391,115,295,1,-1,-1.000000
116,17,1451,395,113,291,1,-1,-1.000000
116,18,1599,409,127,289,1,-1,-1.000000
116,19,1477,415,119,275,1,-1,-1.000000
117,3,1859,375,51,359,1,-1,-1.000000
117,4,1649,413,85,245,1,-1,-1.000000
117,7,1033,343,175,457,1,-1,-1.000000
117,11,261,265,229,679,1,-1,-1.000000
117,12,1711,425,87,229,1,-1,-1.000000
117,13,1839,403,63,237,1,-1,-1.000000
117,15,1775,447,65,197,1,-1,-1.000000
117,16,1623,391,113,295,1,-1,-1.000000
117,17,1455,397,113,287,1,-1,-1.000000
117,18,1603,409,125,287,1,-1,-1.000000
117,19,1481,415,119,275,1,-1,-1.000000
118,3,1865,375,49,359,1,-1,-1.000000
118,4,1653,413,85,245,1,-1,-1.000000
118,7,1027,341,179,461,1,-1,-1.000000
118,11,283,267,229,671,1,-1,-1.000000
118,12,1713,427,87,227,1,-1,-1.000000
118,13,1841,403,63,235,1,-1,-1.000000
118,15,1779,447,63,197,1,-1,-1.000000
118,16,1627,391,113,293,1,-1,-1.000000
118,17,1461,397,111,287,1,-1,-1.000000
118,18,1605,409,127,287,1,-1,-1.000000
118,19,1485,415,119,273,1,-1,-1.000000
119,4,1655,413,85,245,1,-1,-1.000000
119,7,1021,339,183,465,1,-1,-1.000000
119,11,305,271,231,663,1,-1,-1.000000
119,12,1717,427,85,227,1,-1,-1.000000
119,13,1843,403,61,235,1,-1,-1.000000
119,15,1781,447,65,197,1,-1,-1.000000
119,16,1631,391,113,293,1,-1,-1.000000
119,17,1465,399,111,283,1,-1,-1.000000
119,18,1609,409,127,287,1,-1,-1.000000
119,19,1491,415,117,273,1,-1,-1.000000
120,4,1659,413,83,243,1,-1,-1.000000
120,7,1017,337,185,469,1,-1,-1.000000
120,11,327,273,231,655,1,-1,-1.000000
120,12,1721,429,81,225,1,-1,-1.000000
120,13,1845,403,61,235,1,-1,-1.000000
120,15,1783,447,65,195,1,-1,-1.000000
120,16,1635,391,113,291,1,-1,-1.000000
120,17,1469,399,111,281,1,-1,-1.000000
120,18,1613,409,125,285,1,-1,-1.000000
120,19,1495,415,115,273,1,-1,-1.000000
121,4,1661,413,85,243,1,-1,-1.000000
121,7,1011,335,189,473,1,-1,-1.000000
121,11,349,275,233,647,1,-1,-1.000000
121,12,1725,429,79,225,1,-1,-1.000000
121,13,1847,403,61,235,1,-1,-1.000000
121,15,1787,447,63,195,1,-1,-1.000000
121,16,1641,393,109,289,1,-1,-1.000000
121,17,1475,399,109,281,1,-1,-1.000000
121,18,1617,409,125,285,1,-1,-1.000000
121,19,1499,415,115,273,1,-1,-1.000000
122,4,1665,413,83,243,1,-1,-1.000000
122,7,1007,333,191,479,1,-1,-1.000000
122,11,371,279,235,639,1,-1,-1.000000
122,12,1727,431,79,223,1,-1,-1.000000
122,13,1849,403,61,235,1,-1,-1.000000
122,15,1789,449,63,193,1,-1,-1.000000
122,16,1645,393,109,289,1,-1,-1.000000
122,17,1479,401,109,277,1,-1,-1.000000
122,18,1619,409,125,285,1,-1,-1.000000
122,19,1503,415,115,271,1,-1,-1.000000
123,4,1667,413,83,243,1,-1,-1.000000
123,7,999,331,193,483,1,-1,-1.000000
123,11,387,279,231,633,1,-1,-1.000000
123,12,1731,431,75,223,1,-1,-1.000000
123,13,1851,403,59,233,1,-1,-1.000000
123,15,1791,449,63,191,1,-1,-1.000000
123,16,1649,393,109,287,1,-1,-1.000000
123,17,1483,401,109,275,1,-1,-1.000000
123,18,1623,409,125,283,1,-1,-1.000000
123,19,1507,417,115,269,1,-1,-1.000000
124,4,1671,413,83,241,1,-1,-1.000000
124,7,993,331,195,485,1,-1,-1.000000
124,11,405,281,225,625,1,-1,-1.000000
124,12,1735,433,73,221,1,-1,-1.000000
124,13,1853,403,59,233,1,-1,-1.000000
124,15,1793,449,63,191,1,-1,-1.000000
124,16,1653,393,109,287,1,-1,-1.000000
124,17,1489,403,109,273,1,-1,-1.000000
124,18,1627,411,125,281,1,-1,-1.000000
124,19,1511,417,115,269,1,-1,-1.000000
125,4,1673,413,83,241,1,-1,-1.000000
125,7,985,329,197,489,1,-1,-1.000000
125,11,423,283,219,619,1,-1,-1.000000
125,12,1739,435,71,219,1,-1,-1.000000
125,13,1855,403,59,233,1,-1,-1.000000
125,15,1797,449,61,191,1,-1,-1.000000
125,16,1657,393,109,287,1,-1,-1.000000
125,17,1493,403,107,271,1,-1,-1.000000
125,18,1629,411,125,281,1,-1,-1.000000
125,19,1515,417,113,267,1,-1,-1.000000
126,4,1677,413,81,241,1,-1,-1.000000
126,7,979,329,199,491,1,-1,-1.000000
126,8,1161,455,61,193,1,-1,-1.000000
126,11,441,285,213,611,1,-1,-1.000000
126,12,1741,433,71,219,1,-1,-1.000000
126,13,1857,403,59,233,1,-1,-1.000000
126,15,1799,449,61,189,1,-1,-1.000000
126,16,1663,393,107,285,1,-1,-1.000000
126,17,1497,403,107,271,1,-1,-1.000000
126,18,1633,411,125,279,1,-1,-1.000000
126,19,1519,417,113,267,1,-1,-1.000000
127,4,1679,413,83,241,1,-1,-1.000000
127,7,971,327,201,495,1,-1,-1.000000
127,8,1163,453,61,193,1,-1,-1.000000
127,11,459,287,209,605,1,-1,-1.000000
127,12,1743,431,71,221,1,-1,-1.000000
127,15,1801,449,61,189,1,-1,-1.000000
127,16,1667,393,107,285,1,-1,-1.000000
127,17,1501,403,107,271,1,-1,-1.000000
127,18,1637,411,123,279,1,-1,-1.000000
127,19,1523,417,113,267,1,-1,-1.000000
128,4,1683,413,81,239,1,-1,-1.000000
128,7,965,327,203,497,1,-1,-1.000000
128,8,1167,453,61,193,1,-1,-1.000000
128,11,477,289,203,597,1,-1,-1.000000
128,12,1745,431,71,221,1,-1,-1.000000
128,15,1805,451,61,187,1,-1,-1.000000
128,16,1671,393,107,283,1,-1,-1.000000
128,17,1505,403,107,271,1,-1,-1.000000
128,18,1641,411,123,279,1,-1,-1.000000
128,19,1527,417,113,265,1,-1,-1.000000
129,4,1685,413,81,239,1,-1,-1.000000
129,7,957,325,205,501,1,-1,-1.000000
129,8,1171,453,61,193,1,-1,-1.000000
129,11,495,291,197,589,1,-1,-1.000000
129,12,1747,429,71,221,1,-1,-1.000000
129,15,1807,451,59,185,1,-1,-1.000000
129,16,1675,393,107,283,1,-1,-1.000000
129,17,1509,403,107,271,1,-1,-1.000000
129,18,1643,411,125,277,1,-1,-1.000000
129,19,1531,417,113,265,1,-1,-1.000000
130,4,1689,413,79,239,1,-1,-1.000000
130,7,951,325,207,503,1,-1,-1.000000
130,8,1175,453,61,193,1,-1,-1.000000
130,11,513,293,191,583,1,-1,-1.000000
130,12,1749,429,71,221,1,-1,-1.000000
130,15,1809,451,59,185,1,-1,-1.000000
130,16,1681,395,103,281,1,-1,-1.000000
130,17,1513,403,107,269,1,-1,-1.000000
130,18,1647,411,123,277,1,-1,-1.000000
130,19,1535,417,111,265,1,-1,-1.000000
131,4,1691,413,81,237,1,-1,-1.000000
131,7,943,323,209,507,1,-1,-1.000000
131,8,1179,453,61,193,1,-1,-1.000000
131,11,531,295,185,575,1,-1,-1.000000
131,12,1751,427,71,223,1,-1,-1.000000
131,15,1811,451,59,185,1,-1,-1.000000
131,16,1685,395,103,279,1,-1,-1.000000
131,17,1517,403,107,269,1,-1,-1.000000
131,18,1651,411,123,277,1,-1,-1.000000
131,19,1539,417,111,263,1,-1,-1.000000
132,4,1695,413,79,237,1,-1,-1.000000
132,7,937,323,211,509,1,-1,-1.000000
132,8,1183,453,61,193,1,-1,-1.000000
132,11,549,297,181,569,1,-1,-1.000000
132,12,1753,427,71,221,1,-1,-1.000000
132,15,1813,451,59,185,1,-1,-1.000000
132,16,1689,395,103,279,1,-1,-1.000000
132,17,1521,403,107,269,1,-1,-1.000000
132,18,1655,411,121,275,1,-1,-1.000000
132,19,1543,417,111,263,1,-1,-1.000000
133,4,1697,413,79,237,1,-1,-1.000000
133,7,929,321,213,513,1,-1,-1.000000
133,8,1187,453,61,193,1,-1,-1.000000
133,11,561,297,179,565,1,-1,-1.000000
133,12,1755,425,71,223,1,-1,-1.000000
133,15,1815,451,59,185,1,-1,-1.000000
133,16,1693,395,103,279,1,-1,-1.000000
133,17,1525,403,107,269,1,-1,-1.000000
133,18,1657,411,123,275,1,-1,-1.000000
133,19,1547,417,111,263,1,-1,-1.000000
134,4,1701,413,79,237,1,-1,-1.000000
134,7,923,321,215,515,1,-1,-1.000000
134,8,1191,453,61,193,1,-1,-1.000000
134,11,573,299,179,561,1,-1,-1.000000
134,15,1817,451,59,185,1,-1,-1.000000
134,16,1697,395,103,277,1,-1,-1.000000
134,17,1529,403,107,269,1,-1,-1.000000
134,18,1661,413,123,273,1,-1,-1.000000
134,19,1551,417,111,261,1,-1,-1.000000
135,4,1703,413,79,235,1,-1,-1.000000
135,7,915,319,217,519,1,-1,-1.000000
135,8,1195,453,61,193,1,-1,-1.000000
135,11,587,301,177,557,1,-1,-1.000000
135,15,1819,451,59,185,1,-1,-1.000000
135,16,1703,395,101,277,1,-1,-1.000000
135,17,1533,403,107,267,1,-1,-1.000000
135,18,1665,413,121,271,1,-1,-1.000000
135,19,1555,419,109,259,1,-1,-1.000000
136,4,1707,413,77,235,1,-1,-1.000000
136,7,909,319,219,521,1,-1,-1.000000
136,8,1199,453,61,193,1,-1,-1.000000
136,11,599,303,177,553,1,-1,-1.000000
136,15,1821,451,59,183,1,-1,-1.000000
136,16,1707,395,101,275,1,-1,-1.000000
136,17,1537,403,107,267,1,-1,-1.000000
136,18,1667,413,123,271,1,-1,-1.000000
136,19,1559,419,109,259,1,-1,-1.000000
137,4,1709,413,79,235,1,-1,-1.000000
137,7,901,317,221,525,1,-1,-1.000000
137,8,1203,453,61,193,1,-1,-1.000000
137,11,613,305,175,547,1,-1,-1.000000
137,15,1823,451,59,183,1,-1,-1.000000
137,16,1711,395,101,275,1,-1,-1.000000
137,17,1543,405,105,265,1,-1,-1.000000
137,18,1671,413,121,269,1,-1,-1.000000
137,19,1563,419,109,257,1,-1,-1.000000
138,4,1713,413,77,235,1,-1,-1.000000
138,7,895,317,223,527,1,-1,-1.000000
138,8,1207,453,61,193,1,-1,-1.000000
138,11,625,305,175,545,1,-1,-1.000000
138,15,1825,451,59,183,1,-1,-1.000000
138,16,1715,395,101,275,1,-1,-1.000000
138,17,1547,405,105,265,1,-1,-1.000000
138,18,1675,413,121,269,1,-1,-1.000000
138,19,1567,419,109,257,1,-1,-1.000000
139,4,1715,413,77,233,1,-1,-1.000000
139,7,889,317,225,529,1,-1,-1.000000
139,8,1211,453,61,193,1,-1,-1.000000
139,11,637,307,175,541,1,-1,-1.000000
139,15,1827,451,59,183,1,-1,-1.000000
139,16,1721,397,97,271,1,-1,-1.000000
139,17,1551,405,105,265,1,-1,-1.000000
139,18,1679,413,121,269,1,-1,-1.000000
139,19,1573,419,107,257,1,-1,-1.000000
140,4,1719,413,77,233,1,-1,-1.000000
140,7,877,315,227,533,1,-1,-1.000000
140,8,1215,453,61,193,1,-1,-1.000000
140,11,651,309,173,537,1,-1,-1.000000
140,15,1829,451,59,183,1,-1,-1.000000
140,16,1725,397,97,271,1,-1,-1.000000
140,17,1555,405,105,263,1,-1,-1.000000
140,18,1681,413,121,267,1,-1,-1.000000
140,19,1577,419,105,257,1,-1,-1.000000
141,4,1721,413,77,233,1,-1,-1.000000
141,7,867,313,229,539,1,-1,-1.000000
141,8,1219,453,61,193,1,-1,-1.000000
141,11,663,311,173,531,1,-1,-1.000000
141,15,1831,451,59,183,1,-1,-1.000000
141,16,1729,397,97,271,1,-1,-1.000000
141,17,1559,405,105,263,1,-1,-1.000000
141,18,1685,413,121,267,1,-1,-1.000000
141,19,1581,419,105,255,1,-1,-1.000000
142,4,1725,413,75,233,1,-1,-1.000000
142,7,857,311,231,545,1,-1,-1.000000
142,8,1223,453,61,193,1,-1,-1.000000
142,11,677,313,171,527,1,-1,-1.000000
142,15,1833,451,59,183,1,-1,-1.000000
142,16,1733,397,97,269,1,-1,-1.000000
142,17,1563,405,105,263,1,-1,-1.000000
142,18,1689,413,119,267,1,-1,-1.000000
142,19,1585,419,105,255,1,-1,-1.000000
143,4,1727,413,77,231,1,-1,-1.000000
143,7,847,309,233,551,1,-1,-1.000000
143,8,1227,453,61,193,1,-1,-1.000000
143,11,689,315,171,523,1,-1,-1.000000
143,15,1835,451,59,181,1,-1,-1.000000
143,16,1739,397,95,269,1,-1,-1.000000
143,17,1567,405,105,263,1,-1,-1.000000
143,18,1693,413,119,265,1,-1,-1.000000
143,19,1589,419,105,255,1,-1,-1.000000
144,4,1731,413,75,231,1,-1,-1.000000
144,7,837,307,233,557,1,-1,-1.000000
144,8,1231,453,61,193,1,-1,-1.000000
144,11,701,315,171,521,1,-1,-1.000000
144,15,1837,451,59,181,1,-1,-1.000000
144,16,1743,397,95,267,1,-1,-1.000000
144,17,1571,405,105,263,1,-1,-1.000000
144,18,1695,415,121,263,1,-1,-1.000000
144,19,1593,419,105,253,1,-1,-1.000000
145,4,1733,413,75,231,1,-1,-1.000000
145,7,827,305,235,563,1,-1,-1.000000
145,8,1235,453,61,193,1,-1,-1.000000
145,11,715,317,169,515,1,-1,-1.000000
145,15,1839,451,59,181,1,-1,-1.000000
145,16,1747,397,95,267,1,-1,-1.000000
145,17,1575,405,105,261,1,-1,-1.000000
145,18,1699,415,119,263,1,-1,-1.000000
145,19,1597,419,103,253,1,-1,-1.000000
146,4,1737,415,75,229,1,-1,-1.000000
146,7,817,303,237,569,1,-1,-1.000000
146,8,1239,453,61,193,1,-1,-1.000000
146,11,727,319,169,511,1,-1,-1.000000
146,15,1841,451,59,181,1,-1,-1.000000
146,16,1751,397,95,267,1,-1,-1.000000
146,17,1579,405,105,261,1,-1,-1.000000
146,18,1703,415,119,261,1,-1,-1.000000
146,19,1601,419,103,253,1,-1,-1.000000
147,4,1737,415,75,227,1,-1,-1.000000
147,7,807,301,239,573,1,-1,-1.000000
147,8,1243,453,61,193,1,-1,-1.000000
147,11,741,321,165,507,1,-1,-1.000000
147,15,1843,451,59,181,1,-1,-1.000000
147,16,1755,397,95,265,1,-1,-1.000000
147,17,1583,405,105,261,1,-1,-1.000000
147,18,1705,415,119,261,1,-1,-1.000000
147,19,1605,421,103,249,1,-1,-1.000000
148,4,1739,415,75,227,1,-1,-1.000000
148,7,797,299,241,579,1,-1,-1.000000
148,8,1247,453,61,193,1,-1,-1.000000
148,11,753,323,165,503,1,-1,-1.000000
148,15,1845,451,59,181,1,-1,-1.000000
148,16,1761,399,91,263,1,-1,-1.000000
148,17,1587,405,105,261,1,-1,-1.000000
148,18,1709,415,119,261,1,-1,-1.000000
148,19,1609,421,103,249,1,-1,-1.000000
149,4,1741,415,73,227,1,-1,-1.000000
149,7,787,297,241,585,1,-1,-1.000000
149,8,1249,453,61,193,1,-1,-1.000000
149,11,767,325,163,497,1,-1,-1.000000
149,15,1847,451,59,181,1,-1,-1.000000
149,16,1765,399,91,263,1,-1,-1.000000
149,17,1591,405,105,261,1,-1,-1.000000
149,18,1713,415,119,259,1,-1,-1.000000
149,19,1613,421,103,249,1,-1,-1.000000
150,4,1743,417,73,225,1,-1,-1.000000
150,7,777,295,243,591,1,-1,-1.000000
150,8,1253,453,61,193,1,-1,-1.000000
150,11,779,325,163,495,1,-1,-1.000000
150,15,1849,451,59,179,1,-1,-1.000000
150,16,1769,399,91,261,1,-1,-1.000000
150,17,1597,407,103,259,1,-1,-1.000000
150,18,1717,415,117,259,1,-1,-1.000000
150,19,1617,421,101,247,1,-1,-1.000000
151,4,1745,417,73,225,1,-1,-1.000000
151,7,767,295,245,595,1,-1,-1.000000
151,8,1257,453,61,193,1,-1,-1.000000
151,11,791,327,163,491,1,-1,-1.000000
151,15,1851,451,59,179,1,-1,-1.000000
151,16,1773,399,91,261,1,-1,-1.000000
151,17,1599,407,103,257,1,-1,-1.000000
151,18,1719,415,119,259,1,-1,-1.000000
151,19,1621,421,101,247,1,-1,-1.000000
152,4,1745,417,73,225,1,-1,-1.000000
152,7,757,293,247,601,1,-1,-1.000000
152,8,1261,453,61,193,1,-1,-1.000000
152,11,805,329,161,487,1,-1,-1.000000
152,15,1853,451,59,179,1,-1,-1.000000
152,16,1779,399,89,259,1,-1,-1.000000
152,17,1603,407,103,257,1,-1,-1.000000
152,18,1723,415,117,257,1,-1,-1.000000
152,19,1625,421,101,247,1,-1,-1.000000
153,4,1747,417,73,225,1,-1,-1.000000
153,7,747,291,247,607,1,-1,-1.000000
153,8,1265,453,61,193,1,-1,-1.000000
153,11,817,331,161,481,1,-1,-1.000000
153,15,1855,451,59,179,1,-1,-1.000000
153,16,1783,399,89,259,1,-1,-1.000000
153,17,1607,407,101,257,1,-1,-1.000000
153,18,1727,415,117,257,1,-1,-1.000000
153,19,1629,421,101,245,1,-1,-1.000000
154,4,1749,419,73,223,1,-1,-1.000000
154,7,737,289,249,613,1,-1,-1.000000
154,8,1269,453,61,193,1,-1,-1.000000
154,11,831,333,159,477,1,-1,-1.000000
154,15,1857,451,59,179,1,-1,-1.000000
154,16,1787,399,89,259,1,-1,-1.000000
154,17,1609,407,103,255,1,-1,-1.000000
154,18,1731,417,117,255,1,-1,-1.000000
154,19,1633,421,101,245,1,-1,-1.000000
155,4,1751,419,71,223,1,-1,-1.000000
155,7,727,287,251,617,1,-1,-1.000000
155,8,1273,453,61,193,1,-1,-1.000000
155,11,843,335,159,473,1,-1,-1.000000
155,15,1859,451,59,179,1,-1,-1.000000
155,16,1791,399,89,257,1,-1,-1.000000
155,17,1613,407,101,255,1,-1,-1.000000
155,18,1733,417,117,253,1,-1,-1.000000
155,19,1637,421,99,245,1,-1,-1.000000
156,4,1753,419,71,223,1,-1,-1.000000
156,7,717,285,253,623,1,-1,-1.000000
156,8,1277,453,61,193,1,-1,-1.000000
156,11,855,335,159,471,1,-1,-1.000000
156,16,1795,399,89,257,1,-1,-1.000000
156,17,1617,409,101,253,1,-1,-1.000000
156,18,1737,417,117,253,1,-1,-1.000000
156,19,1641,421,99,243,1,-1,-1.000000
157,4,1755,421,71,221,1,-1,-1.000000
157,7,707,283,255,629,1,-1,-1.000000
157,8,1281,453,61,193,1,-1,-1.000000
157,11,869,337,157,465,1,-1,-1.000000
157,16,1801,401,85,255,1,-1,-1.000000
157,17,1621,409,99,253,1,-1,-1.000000
157,18,1741,417,117,253,1,-1,-1.000000
157,19,1645,421,99,243,1,-1,-1.000000
158,4,1755,421,71,221,1,-1,-1.000000
158,7,697,281,255,635,1,-1,-1.000000
158,8,1285,453,61,193,1,-1,-1.000000
158,11,881,339,157,461,1,-1,-1.000000
158,16,1805,401,85,253,1,-1,-1.000000
158,17,1623,409,101,251,1,-1,-1.000000
158,18,1745,417,117,251,1,-1,-1.000000
158,19,1649,421,99,243,1,-1,-1.000000
159,4,1757,421,71,221,1,-1,-1.000000
159,7,687,279,257,641,1,-1,-1.000000
159,8,1289,453,61,193,1,-1,-1.000000
159,11,895,341,155,457,1,-1,-1.000000
159,16,1809,401,85,253,1,-1,-1.000000
159,17,1627,409,101,251,1,-1,-1.000000
159,18,1749,417,115,251,1,-1,-1.000000
159,19,1655,423,97,241,1,-1,-1.000000
160,4,1759,421,69,221,1,-1,-1.000000
160,7,677,277,259,647,1,-1,-1.000000
160,8,1293,451,61,193,1,-1,-1.000000
160,11,907,343,155,453,1,-1,-1.000000
160,16,1813,401,85,251,1,-1,-1.000000
160,17,1631,409,99,251,1,-1,-1.000000
160,18,1753,417,115,251,1,-1,-1.000000
160,19,1659,421,95,241,1,-1,-1.000000
161,4,1761,423,69,219,1,-1,-1.000000
161,7,667,275,261,653,1,-1,-1.000000
161,8,1297,451,61,193,1,-1,-1.000000
161,11,921,345,153,449,1,-1,-1.000000
161,16,1819,401,83,251,1,-1,-1.000000
161,17,1635,409,99,251,1,-1,-1.000000
161,18,1755,419,117,247,1,-1,-1.000000
161,19,1663,421,95,241,1,-1,-1.000000
162,4,1763,423,69,219,1,-1,-1.000000
162,7,657,275,263,657,1,-1,-1.000000
162,8,1301,451,61,193,1,-1,-1.000000
162,11,931,345,151,445,1,-1,-1.000000
162,16,1823,401,83,251,1,-1,-1.000000
162,17,1637,411,99,247,1,-1,-1.000000
162,18,1759,419,117,247,1,-1,-1.000000
162,19,1667,421,95,241,1,-1,-1.000000
163,4,1763,423,69,219,1,-1,-1.000000
163,7,641,271,265,663,1,-1,-1.000000
163,8,1305,451,61,193,1,-1,-1.000000
163,11,941,347,151,441,1,-1,-1.000000
163,16,1827,401,83,249,1,-1,-1.000000
163,17,1641,411,99,247,1,-1,-1.000000
163,18,1763,419,115,247,1,-1,-1.000000
163,19,1671,421,95,239,1,-1,-1.000000
164,4,1765,423,69,219,1,-1,-1.000000
164,7,627,267,267,671,1,-1,-1.000000
164,8,1309,451,61,193,1,-1,-1.000000
164,11,951,349,149,435,1,-1,-1.000000
164,16,1831,401,83,249,1,-1,-1.000000
164,17,1645,411,97,247,1,-1,-1.000000
164,18,1767,419,115,247,1,-1,-1.000000
164,19,1675,421,95,239,1,-1,-1.000000
165,4,1767,425,69,217,1,-1,-1.000000
165,7,613,265,267,677,1,-1,-1.000000
165,8,1313,451,61,193,1,-1,-1.000000
165,11,961,349,149,433,1,-1,-1.000000
165,16,1837,403,81,247,1,-1,-1.000000
165,17,1649,411,97,247,1,-1,-1.000000
165,18,1771,419,115,245,1,-1,-1.000000
165,19,1679,421,95,239,1,-1,-1.000000
165,23,1153,473,61,167,1,-1,-1.000000
166,4,1769,425,67,217,1,-1,-1.000000
