255,5,313,157,26,71,1,-5,-2.869400
255,6,229,156,23,67,1,-5,-0.471780
256,1,465,220,30,83,1,-9,-9.154100
256,2,149,147,26,71,1,-6,1.902000
256,3,636,190,28,83,1,-6,-11.414000
256,4,324,367,51,135,1,-17,-11.555000
256,5,308,157,26,71,1,-5,-2.751800
256,6,235,155,23,67,1,-5,-0.551920
257,1,464,218,30,82,1,-9,-9.046800
257,2,152,148,26,71,1,-6,1.742900
257,3,634,189,28,82,1,-5,-11.325000
257,4,322,366,51,134,1,-17,-11.500000
257,5,304,157,26,70,1,-5,-2.597700
257,6,240,154,23,67,1,-5,-0.607420
258,1,463,216,31,81,1,-9,-8.937800
258,2,156,148,26,71,1,-6,1.637900
258,3,632,187,28,82,1,-5,-11.236000
258,4,319,365,51,133,1,-17,-11.434000
258,5,299,157,26,70,1,-5,-2.479300
258,6,245,154,23,67,1,-5,-0.732020
259,1,462,214,31,81,1,-8,-8.858100
259,2,159,149,26,71,1,-6,1.480800
259,3,629,185,28,82,1,-5,-11.126000
259,4,316,363,51,133,1,-17,-11.367000
259,5,295,157,26,70,1,-5,-2.384300
259,6,251,154,23,67,1,-5,-0.881160
260,1,461,212,31,80,1,-8,-8.746100
260,2,163,149,26,71,1,-6,1.376600
260,3,627,184,29,82,1,-5,-11.061000
260,4,313,362,51,132,1,-17,-11.300000
260,5,290,157,26,69,1,-5,-2.203800
260,6,257,153,23,67,1,-5,-0.962230
261,1,461,210,30,80,1,-8,-8.682500
261,2,167,149,26,71,1,-6,1.272600
261,3,625,182,29,81,1,-5,-10.942000
261,4,309,361,51,132,1,-17,-11.237000
261,5,286,157,26,69,1,-5,-2.108200
261,6,263,153,23,67,1,-5,-1.111100
262,1,461,208,30,79,1,-8,-8.585900
262,2,171,150,26,72,1,-6,1.016400
262,3,622,180,29,81,1,-5,-10.828000
262,4,304,360,50,131,1,-17,-11.145000
262,5,281,157,26,69,1,-5,-1.988400
262,6,268,152,22,67,1,-5,-1.167900
262,7,679,294,48,117,1,-12,-14.646000
263,1,462,207,29,79,1,-8,-8.553400
263,2,175,150,26,72,1,-6,0.913670
263,3,620,178,29,81,1,-5,-10.733000
263,4,299,358,50,131,1,-17,-11.053000
263,5,277,157,26,68,1,-5,-1.829100
263,6,274,152,22,67,1,-5,-1.316700
263,7,671,292,48,116,1,-12,-14.502000
264,1,463,205,28,78,1,-8,-8.473300
264,2,179,151,26,72,1,-6,0.736650
264,3,617,177,29,80,1,-5,-10.617000
264,4,293,357,50,130,1,-17,-10.948000
264,5,272,157,26,68,1,-5,-1.708400
264,6,280,151,22,67,1,-5,-1.398700
264,7,661,290,48,116,1,-12,-14.342000
265,1,464,203,27,77,1,-7,-8.373100
265,2,183,151,26,72,1,-6,0.634820
265,3,613,175,29,80,1,-4,-10.480000
265,4,286,355,50,130,1,-17,-10.830000
265,5,268,157,25,68,1,-5,-1.587300
265,6,286,151,22,67,1,-4,-1.547300
265,7,650,287,47,115,1,-12,-14.128000
266,1,464,201,26,77,1,-7,-8.305400
266,2,188,151,26,73,1,-6,0.434770
266,3,609,174,29,80,1,-4,-10.371000
266,4,279,354,50,129,1,-17,-10.711000
266,5,263,157,25,68,1,-5,-1.466100
266,6,291,151,22,67,1,-4,-1.670800
266,7,639,285,47,114,1,-12,-13.938000
267,1,465,199,25,76,1,-7,-8.202300
267,2,192,152,26,73,1,-6,0.261700
267,3,605,172,30,79,1,-4,-10.220000
267,4,272,352,50,129,1,-17,-10.592000
267,5,258,157,25,67,1,-5,-1.278900
267,6,297,150,22,67,1,-4,-1.753600
267,7,627,282,47,113,1,-12,-13.717000
268,1,466,197,24,76,1,-7,-8.151900
268,2,196,152,26,73,1,-6,0.161380
268,3,600,171,30,78,1,-4,-10.058000
268,4,264,351,49,128,1,-17,-10.447000
268,5,254,157,25,67,1,-5,-1.181100
268,6,303,150,22,67,1,-4,-1.901700
268,7,616,279,47,112,1,-12,-13.506000
269,1,467,196,24,75,1,-7,-8.100900
269,2,200,153,26,74,1,-6,-0.079865
269,3,595,169,30,78,1,-4,-9.893000
269,4,257,349,49,128,1,-17,-10.325000
269,5,249,157,25,67,1,-5,-1.058600
269,6,308,149,22,67,1,-4,-1.960400
269,7,605,276,47,111,1,-12,-13.292000
270,1,468,194,23,75,1,-7,-8.029800
270,2,205,153,26,74,1,-6,-0.203720
270,3,591,168,30,77,1,-4,-9.746700
270,4,250,347,49,127,1,-17,-10.183000
270,5,244,157,25,67,1,-5,-0.935760
270,6,314,149,22,66,1,-4,-2.044100
270,7,593,273,47,110,1,-12,-13.059000
271,1,470,192,23,74,1,-7,-7.961000
271,2,209,153,26,74,1,-6,-0.302580
271,3,586,167,30,77,1,-4,-9.611000
271,4,242,346,49,127,1,-17,-10.066000
271,5,239,157,25,67,1,-5,-0.812660
271,6,319,149,21,66,1,-4,-2.142900
271,7,582,271,46,109,1,-12,-12.854000
272,1,471,191,22,74,1,-6,-7.944400
272,2,213,154,26,74,1,-6,-0.469780
272,3,581,166,31,76,1,-4,-9.440600
272,4,235,344,49,127,1,-17,-9.941400
272,5,234,157,25,67,1,-6,-0.689270
272,6,325,149,21,66,1,-4,-2.290800
272,7,570,268,46,108,1,-11,-12.614000
273,1,473,189,22,74,1,-6,-7.910900
273,2,218,154,27,75,1,-6,-0.659920
273,3,576,164,31,76,1,-4,-9.267900
273,4,228,343,48,126,1,-17,-9.815300
273,5,228,157,25,67,1,-6,-0.540830
273,6,330,149,21,66,1,-4,-2.413900
273,7,559,265,46,107,1,-11,-12.384000
274,1,475,187,22,74,1,-6,-7.877000
274,2,222,155,27,75,1,-6,-0.824100
274,3,571,163,30,75,1,-3,-9.092900
274,4,220,341,48,126,1,-17,-9.675800
274,5,223,157,25,67,1,-6,-0.416790
274,6,336,149,21,66,1,-4,-2.561100
274,7,548,263,46,106,1,-11,-12.168000
275,1,476,186,22,73,1,-6,-7.822600
275,2,226,155,27,75,1,-6,-0.920990
275,3,566,162,30,75,1,-3,-8.951700
275,4,213,339,48,125,1,-17,-9.526700
275,5,218,157,25,67,1,-6,-0.292460
275,6,341,149,21,66,1,-4,-2.683600
275,7,537,260,46,105,1,-11,-11.930000
276,1,478,184,22,73,1,-6,-7.787900
276,2,231,155,27,76,1,-6,-1.107300
276,3,560,162,30,75,1,-3,-8.824600
276,4,206,338,48,125,1,-17,-9.418000
276,5,213,157,24,67,1,-6,-0.167820
276,6,347,149,21,66,1,-4,-2.830200
276,7,526,258,45,104,1,-11,-11.692000
277,1,480,183,22,73,1,-6,-7.790600
277,2,235,156,27,76,1,-6,-1.267900
277,3,554,161,29,75,1,-3,-8.639200
277,4,198,336,48,124,1,-17,-9.253300
277,5,208,156,24,67,1,-6,0.028203
277,6,352,149,21,65,1,-3,-2.891000
277,7,515,256,45,104,1,-11,-11.486000
278,1,481,181,22,73,1,-6,-7.734900
278,2,239,156,27,76,1,-6,-1.363500
278,3,548,160,29,75,1,-3,-8.473700
278,4,191,335,47,124,1,-17,-9.130100
278,5,203,156,24,67,1,-6,0.153970
278,6,358,149,21,65,1,-3,-3.037600
278,7,504,254,45,103,1,-11,-11.258000
279,1,483,180,22,72,1,-5,-7.699100
279,2,244,157,27,77,1,-6,-1.608900
279,3,542,160,29,75,1,-3,-8.345300
279,4,184,333,47,124,1,-17,-8.996900
279,5,198,156,24,67,1,-6,0.280060
279,6,363,149,20,65,1,-3,-3.159500
279,7,494,252,45,102,1,-11,-11.041000
280,1,485,178,22,72,1,-5,-7.662900
280,2,249,157,27,77,1,-6,-1.726900
280,3,536,159,28,75,1,-3,-8.178000
280,4,176,331,47,123,1,-17,-8.827200
280,5,193,156,24,67,1,-6,0.406470
280,6,368,149,20,65,1,-3,-3.281200
280,7,483,250,44,101,1,-11,-10.805000
281,1,486,177,22,72,1,-5,-7.644700
281,2,255,158,27,77,1,-6,-1.929700
281,3,530,158,28,75,1,-3,-8.009400
281,4,169,330,47,123,1,-17,-8.714000
281,5,188,156,24,67,1,-6,0.533200
281,6,374,149,20,65,1,-3,-3.426800
281,7,472,248,44,100,1,-11,-10.566000
282,1,489,175,22,71,1,-5,-7.589200
282,2,261,158,27,77,1,-6,-2.070000
282,3,524,158,28,75,1,-3,-7.879700
282,4,162,328,47,122,1,-17,-8.553800
282,5,183,156,24,67,1,-6,0.660260
282,6,379,149,20,65,1,-3,-3.548000
282,7,461,246,44,100,1,-11,-10.346000
283,1,491,174,22,71,1,-5,-7.591500
283,2,266,159,28,78,1,-6,-2.329700
283,3,517,157,27,75,1,-3,-7.665700
283,4,156,327,46,122,1,-17,-8.452000
283,5,178,156,24,67,1,-6,0.787650
283,6,385,149,20,64,1,-3,-3.634700
283,7,450,244,44,99,1,-11,-10.100000
284,1,494,172,22,71,1,-5,-7.575000
284,2,272,159,28,78,1,-6,-2.468300
284,3,510,156,27,75,1,-3,-7.471800
284,4,150,325,46,121,1,-17,-8.301700
284,5,174,157,24,67,1,-6,0.815150
284,6,390,148,20,64,1,-3,-3.697600
284,7,440,242,43,98,1,-11,-9.849500
285,1,498,171,22,70,1,-4,-7.579500
285,2,278,160,28,78,1,-6,-2.664700
285,3,502,156,27,74,1,-3,-7.254300
285,4,145,324,46,121,1,-17,-8.211500
285,5,171,157,24,67,1,-6,0.891590
285,6,395,148,20,64,1,-3,-3.819000
285,7,429,240,43,97,1,-11,-9.595200
286,1,501,169,22,70,1,-4,-7.562700
286,2,284,160,28,79,1,-6,-2.859400
286,3,495,155,27,74,1,-3,-7.057100
286,4,141,322,46,121,1,-17,-8.109600
286,5,167,158,24,67,1,-6,0.918820
286,6,400,148,20,64,1,-3,-3.940200
286,7,418,237,43,96,1,-11,-9.309400
287,1,505,168,22,70,1,-4,-7.607700
287,2,290,161,28,79,1,-6,-3.052400
287,3,488,155,27,74,1,-3,-6.902400
287,4,136,321,46,120,1,-17,-7.993300
287,5,164,158,23,67,1,-6,1.020700
287,6,406,147,19,64,1,-3,-4.003800
287,7,407,235,43,96,1,-11,-9.073600
288,1,509,167,22,69,1,-4,-7.612500
288,2,296,161,28,79,1,-6,-3.188100
288,3,481,154,26,74,1,-3,-6.702700
288,4,132,320,45,120,1,-17,-7.901300
288,5,161,159,23,67,1,-6,1.022200
288,6,411,146,19,64,1,-2,-4.067900
288,7,397,233,42,95,1,-11,-8.822900
289,1,512,165,22,69,1,-4,-7.595700
289,2,302,162,28,79,1,-6,-3.378600
289,3,474,154,26,73,1,-3,-6.501400
289,4,129,318,45,119,1,-17,-7.784700
289,5,158,159,23,67,1,-6,1.098600
289,6,416,146,19,64,1,-2,-4.189400
289,7,386,231,42,94,1,-11,-8.551000
290,1,516,164,22,69,1,-4,-7.641400
290,2,308,162,28,80,1,-6,-3.567400
290,3,466,153,26,73,1,-3,-6.275900
290,4,126,316,45,119,1,-17,-7.692700
290,5,156,160,23,67,1,-7,1.074400
290,6,421,145,19,63,1,-2,-4.196900
290,7,376,230,42,93,1,-11,-8.322000
291,1,520,163,23,68,1,-3,-7.646500
291,2,313,163,28,80,1,-6,-3.732400
291,3,460,152,26,73,1,-3,-6.093600
291,4,123,315,45,118,1,-17,-7.599700
291,5,155,161,23,67,1,-7,1.025200
291,6,426,145,19,63,1,-2,-4.319000
291,7,367,228,42,92,1,-11,-8.075900
292,1,523,161,23,68,1,-3,-7.629700
292,2,318,164,28,80,1,-6,-3.896000
292,3,453,152,26,73,1,-3,-5.935200
292,4,121,313,45,117,1,-17,-7.493300
292,5,155,161,23,67,1,-7,1.025200
292,6,430,144,19,63,1,-2,-4.359800
292,7,358,226,41,92,1,-10,-7.840500
293,1,525,161,23,67,1,-3,-7.632200
293,2,323,164,28,80,1,-6,-4.006400
293,3,448,152,26,73,1,-3,-5.821800
293,4,119,311,44,117,1,-17,-7.412300
293,5,156,162,23,67,1,-7,0.925810
293,6,435,143,19,63,1,-2,-4.425400
293,7,350,225,41,91,1,-10,-7.636900
294,1,527,161,23,67,1,-3,-7.676200
294,2,328,165,28,81,1,-6,-4.219300
294,3,442,152,25,72,1,-3,-5.613700
294,4,118,308,44,116,1,-16,-7.290300
294,5,158,163,23,68,1,-7,0.729310
294,6,439,143,19,63,1,-2,-4.523400
294,7,341,223,41,90,1,-10,-7.379400
295,1,527,161,23,66,1,-3,-7.634800
295,2,332,166,28,81,1,-6,-4.357300
295,3,438,152,25,72,1,-3,-5.522400
295,4,117,306,44,115,1,-16,-7.193800
295,5,160,163,24,68,1,-7,0.654510
295,6,443,142,19,63,1,-2,-4.565000
295,7,333,222,40,89,1,-10,-7.169900
296,1,527,162,24,65,1,-3,-7.656900
296,2,336,167,28,81,1,-6,-4.494200
296,3,434,152,25,72,1,-4,-5.431000
296,4,116,304,43,114,1,-16,-7.082000
296,5,163,164,24,69,1,-7,0.436890
296,6,447,142,19,63,1,-2,-4.663100
296,7,325,220,40,89,1,-10,-6.957700
297,1,527,163,24,65,1,-3,-7.698300
297,2,341,168,28,81,1,-6,-4.651700
297,3,429,152,25,72,1,-4,-5.316500
297,4,115,302,43,114,1,-16,-7.011400
297,5,166,164,24,69,1,-7,0.362930
297,6,451,141,19,63,1,-1,-4.705300
297,7,317,219,40,88,1,-10,-6.742700
298,1,526,164,24,64,1,-3,-7.676200
298,2,345,169,28,81,1,-6,-4.786400
298,3,425,152,25,72,1,-4,-5.224800
298,4,113,299,43,113,1,-16,-6.868300
298,5,169,165,24,70,1,-7,0.149280
298,6,455,140,19,63,1,-1,-4.747700
298,7,309,217,40,87,1,-10,-6.488000
299,1,526,165,25,64,1,-3,-7.717500
299,2,349,170,28,81,1,-7,-4.920100
299,3,421,152,25,71,1,-4,-5.081900
299,4,112,297,43,112,1,-16,-6.766600
299,5,172,166,24,70,1,-7,0.007235
299,6,459,140,19,63,1,-1,-4.846200
299,7,301,216,39,86,1,-10,-6.248300
299,8,713,218,32,93,1,-7,-13.611000
300,1,525,166,25,63,1,-3,-7.695500
300,2,354,171,28,81,1,-7,-5.074100
300,3,416,152,24,71,1,-4,-4.966500
300,4,110,295,42,111,1,-16,-6.649000
300,5,175,166,25,70,1,-7,-0.065506
300,6,463,139,19,63,1,-1,-4.889100
300,7,293,215,39,85,1,-10,-6.023900
300,8,707,217,32,92,1,-7,-13.475000
301,1,524,167,25,63,1,-3,-7.714700
301,2,358,172,28,82,1,-7,-5.252300
301,3,412,152,24,71,1,-4,-4.874100
301,4,107,293,42,110,1,-16,-6.515000
301,5,179,167,25,71,1,-7,-0.297400
301,6,467,139,19,63,1,-1,-4.987700
301,7,285,213,39,85,1,-10,-5.796600
301,8,701,217,32,92,1,-7,-13.374000
302,1,522,168,25,64,1,-3,-7.752700
302,2,363,173,28,82,1,-7,-5.403400
302,3,407,152,24,71,1,-4,-4.758500
302,4,104,291,42,110,1,-16,-6.409800
302,5,183,167,25,71,1,-7,-0.393260
302,6,471,138,19,63,1,-1,-5.031100
302,7,277,212,39,84,1,-10,-5.566200
302,8,693,216,32,92,1,-7,-13.220000
303,1,520,169,25,64,1,-3,-7.749800
303,2,368,175,28,82,1,-7,-5.598300
303,3,402,152,24,71,1,-4,-4.642600
303,4,101,288,41,109,1,-16,-6.226400
303,5,187,167,25,71,1,-7,-0.488940
303,6,475,137,19,63,1,-1,-5.074800
303,7,269,210,38,83,1,-10,-5.290900
303,8,686,215,32,91,1,-7,-13.064000
304,1,518,170,25,65,1,-4,-7.787200
304,2,372,176,27,82,1,-7,-5.705100
304,3,397,153,23,71,1,-4,-4.556700
304,4,99,286,41,108,1,-16,-6.101700
304,5,191,167,25,71,1,-7,-0.584440
304,6,479,137,19,63,1,-1,-5.173900
304,7,261,209,38,82,1,-10,-5.053200
304,8,678,215,32,91,1,-7,-12.928000
305,1,515,171,25,65,1,-4,-7.762800
305,2,377,177,27,82,1,-7,-5.852400
305,3,392,153,23,71,1,-4,-4.440900
305,4,96,284,41,107,1,-16,-5.960000
305,5,195,168,25,71,1,-7,-0.745110
305,6,483,136,19,62,1,-1,-5.163000
305,7,253,207,38,82,1,-10,-4.812300
305,8,670,214,32,91,1,-7,-12.772000
306,1,513,172,25,66,1,-4,-7.799900
306,2,382,178,27,82,1,-7,-5.998500
306,3,388,153,23,71,1,-4,-4.348100
306,4,93,282,41,107,1,-16,-5.849100
306,5,200,168,25,72,1,-7,-0.928000
306,6,487,136,20,62,1,0,-5.287500
306,7,246,205,38,81,1,-10,-4.542600
306,8,662,213,32,90,1,-7,-12.595000
307,1,511,173,24,67,1,-4,-7.836400
307,2,386,179,27,82,1,-7,-6.123100
307,3,383,153,23,71,1,-4,-4.231900
307,4,90,280,40,106,1,-16,-5.703800
307,5,204,168,25,72,1,-7,-1.022200
307,6,491,135,20,62,1,0,-5.332300
307,7,238,204,38,80,1,-10,-4.294000
307,8,655,213,32,90,1,-7,-12.474000
308,1,508,174,24,67,1,-4,-7.812300
308,2,391,181,27,82,1,-7,-6.309200
308,3,378,153,23,71,1,-4,-4.115500
308,4,87,278,40,105,1,-15,-5.556500
308,5,208,169,25,72,1,-7,-1.179500
308,6,495,134,20,62,1,0,-5.377400
308,7,230,202,38,80,1,-10,-4.041800
308,8,647,212,32,90,1,-7,-12.316000
309,1,506,175,24,68,1,-4,-7.848500
309,2,396,182,27,83,1,-7,-6.492800
309,3,373,153,22,71,1,-4,-3.998900
309,4,84,275,40,104,1,-15,-5.372500
309,5,212,170,25,72,1,-7,-1.335500
309,6,499,134,20,62,1,0,-5.477400
309,7,223,200,37,79,1,-10,-3.737700
309,8,640,211,32,89,1,-7,-12.152000
310,1,503,176,24,69,1,-5,-7.863300
310,2,400,183,27,83,1,-7,-6.613600
310,3,368,154,22,71,1,-4,-3.937600
310,4,81,273,39,103,1,-15,-5.204200
310,5,216,171,25,72,1,-7,-1.490200
310,6,503,133,20,62,1,0,-5.523100
310,7,215,199,37,79,1,-10,-3.526400
310,8,632,211,32,89,1,-7,-12.013000
311,1,501,177,24,69,1,-5,-7.860300
311,2,405,184,27,83,1,-7,-6.753600
311,3,363,154,22,71,1,-4,-3.821100
311,4,78,271,39,103,1,-15,-5.085300
311,5,220,172,25,73,1,-7,-1.704300
311,6,507,132,20,62,1,0,-5.569000
311,7,207,197,37,78,1,-9,-3.212500
311,8,625,210,32,89,1,-7,-11.869000
312,1,498,178,24,70,1,-5,-7.875000
312,2,410,185,27,83,1,-7,-6.892500
312,3,359,155,22,71,1,-4,-3.783600
312,4,75,269,39,102,1,-15,-4.928900
312,5,223,173,25,73,1,-7,-1.833000
312,6,511,132,20,62,1,0,-5.669500
312,7,200,195,37,77,1,-9,-2.912900
312,8,619,209,32,88,1,-7,-11.718000
313,1,496,179,24,71,1,-5,-7.910100
313,2,415,187,27,83,1,-7,-7.069200
313,3,354,156,21,71,1,-5,-3.699900
313,4,72,267,38,101,1,-15,-4.770100
313,5,227,174,26,73,1,-7,-2.006000
313,6,515,131,20,62,1,0,-5.716000
313,7,192,194,37,77,1,-9,-2.692400
313,8,612,209,32,88,1,-7,-11.596000
314,1,493,180,24,71,1,-5,-7.886500
314,2,419,188,27,83,1,-7,-7.186000
314,3,349,157,21,71,1,-5,-3.639700
314,4,69,265,38,100,1,-15,-4.608900
314,5,231,175,26,73,1,-7,-2.155000
314,6,519,131,20,62,1,0,-5.816600
314,7,184,192,37,76,1,-9,-2.361500
314,8,606,208,32,88,1,-7,-11.467000
315,1,491,182,24,71,1,-5,-7.921200
315,2,424,189,27,84,1,-7,-7.359100
315,3,344,158,21,71,1,-5,-3.579800
315,4,66,263,38,100,1,-15,-4.483400
315,5,235,176,26,73,1,-7,-2.302800
315,6,523,130,20,62,1,0,-5.863700
315,7,177,190,37,76,1,-9,-2.101000
315,8,600,208,32,87,1,-7,-11.337000
316,1,488,183,24,72,1,-6,-7.935300
316,2,429,190,27,84,1,-7,-7.493200
316,3,339,159,21,71,1,-5,-3.520200
316,4,63,260,38,99,1,-15,-4.279000
316,5,239,177,26,73,1,-8,-2.449500
316,6,527,129,20,62,1,0,-5.911100
316,7,169,189,36,75,1,-9,-1.814700
316,8,594,207,32,87,1,-7,-11.207000
317,1,486,185,24,72,1,-6,-7.969400
317,2,434,192,27,84,1,-7,-7.662700
317,3,334,161,20,71,1,-5,-3.516800
317,4,60,258,37,98,1,-15,-4.093200
317,5,243,178,26,74,1,-8,-2.651000
317,6,531,129,20,62,1,0,-6.012200
317,7,162,187,36,74,1,-9,-1.487400
317,8,588,206,32,87,1,-7,-11.075000
318,1,485,186,24,72,1,-6,-7.986300
318,2,439,193,28,85,1,-8,-7.849100
318,3,330,162,20,71,1,-5,-3.480800
318,4,58,256,37,97,1,-15,-3.938700
318,5,247,179,26,74,1,-8,-2.794600
318,6,535,128,20,62,1,0,-6.060200
318,7,155,186,36,74,1,-9,-1.273000
318,8,582,206,32,87,1,-7,-10.968000
319,1,486,188,24,72,1,-6,-8.079700
319,2,445,195,28,85,1,-8,-8.033200
319,3,325,163,20,71,1,-5,-3.422000
319,4,56,254,37,96,1,-15,-3.781800
319,5,251,180,26,74,1,-8,-2.937200
319,6,539,128,20,62,1,0,-6.161500
319,7,149,186,36,73,1,-9,-1.079000
319,8,575,205,32,86,1,-7,-10.792000
320,1,487,190,24,72,1,-6,-8.172000
320,2,450,196,29,86,1,-8,-8.196200
320,3,320,164,20,71,1,-6,-3.363500
320,4,56,252,36,96,1,-14,-3.699100
320,5,254,181,26,74,1,-8,-3.056900
320,6,542,127,20,62,1,0,-6.184700
320,7,142,185,36,73,1,-9,-0.860660
320,8,569,204,32,86,1,-7,-10.659000
321,1,490,191,24,72,1,-6,-8.267200
321,2,455,197,30,86,1,-8,-8.342500
321,3,316,165,20,71,1,-6,-3.328100
321,4,56,250,36,95,1,-14,-3.573400
321,5,258,182,26,74,1,-8,-3.197300
321,6,546,126,21,62,1,0,-6.233600
321,7,136,184,36,72,1,-9,-0.600360
321,8,563,204,32,86,1,-7,-10.551000
322,1,494,192,24,72,1,-6,-8.381300
322,2,461,198,31,87,1,-8,-8.520600
322,3,311,166,19,72,1,-6,-3.303100
322,4,58,248,36,94,1,-14,-3.481300
322,5,262,183,26,74,1,-8,-3.336700
322,6,550,126,21,62,1,0,-6.335400
322,7,130,184,36,71,1,-9,-0.399920
322,8,557,203,32,85,1,-7,-10.389000
323,1,499,193,24,72,1,-6,-8.514400
323,2,466,199,31,87,1,-8,-8.645900
323,3,308,168,19,72,1,-6,-3.346100
323,4,60,247,36,93,1,-14,-3.431000
323,5,266,184,26,75,1,-8,-3.526900
323,6,554,125,21,62,1,0,-6.384800
323,7,123,183,35,71,1,-9,-0.151400
323,8,551,203,32,85,1,-7,-10.280000
324,1,504,193,24,72,1,-6,-8.612300
324,2,471,200,32,88,1,-8,-8.820600
324,3,305,169,19,72,1,-6,-3.333600
324,4,62,245,35,93,1,-14,-3.362400
324,5,270,185,26,75,1,-8,-3.663500
324,6,558,125,21,62,1,1,-6.486800
324,7,117,183,35,70,1,-9,0.053107
324,8,545,202,32,85,1,-7,-10.143000
325,1,509,193,24,72,1,-6,-8.710200
325,2,477,201,33,88,1,-8,-8.962000
325,3,302,170,19,73,1,-6,-3.376000
325,4,65,243,35,92,1,-14,-3.285200
325,5,274,186,27,75,1,-8,-3.799100
325,6,562,124,21,62,1,1,-6.537000
325,7,111,182,35,69,1,-9,0.326500
325,8,538,201,32,85,1,-7,-9.987400
326,1,515,193,25,72,1,-6,-8.827500
326,2,482,202,34,89,1,-8,-9.133100
326,3,299,172,20,74,1,-7,-3.493900
326,4,68,242,35,92,1,-14,-3.295400
326,5,278,187,27,76,1,-8,-3.983500
326,6,566,123,21,62,1,1,-6.587400
326,7,105,181,35,69,1,-9,0.535870
326,8,532,201,32,84,1,-7,-9.848900
327,1,520,193,25,72,1,-6,-8.925100
327,2,487,204,34,89,1,-8,-9.284200
327,3,297,173,20,74,1,-7,-3.503300
327,4,71,240,35,91,1,-14,-3.217000
327,5,282,188,27,77,1,-8,-4.165400
327,6,570,123,21,62,1,1,-6.689900
327,7,99,181,35,68,1,-9,0.747260
327,8,526,200,32,84,1,-7,-9.709500
328,1,526,193,25,72,1,-6,-9.042100
328,2,493,205,35,90,1,-8,-9.451400
328,3,294,174,20,75,1,-7,-3.543900
328,4,74,239,34,91,1,-14,-3.227100
328,5,286,189,27,77,1,-8,-4.296800
328,6,574,122,21,62,1,1,-6.741000
328,7,93,180,35,68,1,-9,0.960680
328,8,520,200,32,84,1,-7,-9.599000
329,1,531,193,25,72,1,-6,-9.139600
329,2,498,206,36,90,1,-8,-9.587900
329,3,292,176,20,76,1,-7,-3.658300
329,4,77,237,34,90,1,-13,-3.147400
329,5,290,190,27,78,1,-8,-4.474700
329,6,577,121,21,62,1,1,-6.766600
329,7,87,180,35,68,1,-9,1.105200
329,8,514,199,32,83,1,-7,-9.428000
330,1,537,193,25,72,1,-6,-9.256400
330,2,503,207,37,90,1,-8,-9.705700
330,3,289,177,20,77,1,-7,-3.697400
330,4,81,236,34,90,1,-13,-3.175900
330,5,294,190,28,78,1,-8,-4.577300
330,6,581,121,21,62,1,1,-6.869700
330,7,81,179,34,67,1,-9,1.393800
330,8,508,198,32,83,1,-7,-9.285800
331,1,542,193,25,72,1,-6,-9.353700
331,2,509,208,37,91,1,-8,-9.868400
331,3,287,178,20,77,1,-7,-3.706000
331,4,84,234,34,89,1,-13,-3.095200
331,5,298,191,28,79,1,-8,-4.752100
331,6,584,120,21,61,1,2,-6.844500
331,7,76,178,34,67,1,-9,1.589000
331,8,502,198,32,83,1,-7,-9.174000
332,1,547,193,25,72,1,-6,-9.450800
332,2,514,209,38,91,1,-8,-10.002000
332,3,285,180,21,78,1,-8,-3.816900
332,4,87,232,34,89,1,-13,-3.059300
332,5,302,192,28,80,1,-8,-4.924600
332,6,587,119,21,61,1,2,-6.870700
332,7,71,178,34,67,1,-9,1.711900
332,8,495,197,32,82,1,-7,-8.979900
333,1,551,192,25,72,1,-6,-9.497000
333,2,519,210,39,92,1,-8,-10.144000
333,3,283,181,21,78,1,-8,-3.825100
333,4,90,231,33,88,1,-13,-3.004400
333,5,306,193,28,80,1,-8,-5.050100
333,6,590,119,21,61,1,2,-6.948800
333,7,65,177,33,67,1,-9,1.959400
333,8,489,197,32,82,1,-7,-8.867100
334,1,556,192,25,72,1,-6,-9.594300
334,2,525,211,40,92,1,-8,-10.293000
334,3,281,182,21,79,1,-8,-3.883700
334,4,93,229,33,88,1,-13,-2.967800
334,5,310,194,28,81,1,-9,-5.219000
334,6,593,118,21,61,1,2,-6.975600
334,7,60,176,33,67,1,-9,2.159500
334,8,483,196,32,82,1,-7,-8.721600
335,1,559,191,25,72,1,-5,-9.621400
335,2,530,212,40,93,1,-8,-10.432000
335,3,280,184,21,79,1,-8,-3.962500
335,4,96,228,33,87,1,-13,-2.930800
335,5,314,194,29,82,1,-9,-5.342300
335,6,596,117,21,61,1,2,-7.002500
335,7,55,175,33,67,1,-9,2.361500
335,8,477,195,32,82,1,-7,-8.575000
336,1,562,191,26,72,1,-5,-9.699400
336,2,536,213,41,93,1,-8,-10.562000
336,3,279,185,22,80,1,-8,-4.061300
336,4,100,226,33,86,1,-12,-2.865100
336,5,317,195,29,82,1,-9,-5.445000
336,6,599,117,21,61,1,2,-7.081000
336,7,50,175,33,67,1,-9,2.487600
336,8,471,195,32,81,1,-7,-8.427400
337,1,565,190,26,72,1,-5,-9.726900
337,2,541,214,40,93,1,-8,-10.673000
337,3,278,186,22,80,1,-8,-4.089400
337,4,103,225,32,86,1,-12,-2.874900
337,5,321,196,29,83,1,-9,-5.609100
337,6,602,116,22,61,1,2,-7.134700
337,7,44,174,32,67,1,-9,2.717800
337,8,465,194,32,81,1,-7,-8.278800
338,1,567,190,26,72,1,-5,-9.765900
338,2,548,215,40,94,1,-8,-10.843000
338,3,277,187,22,81,1,-8,-4.165900
