110,-1,354.0,214.0,30.8,70.0,31.671000
110,-1,571.0,198.0,40.0,90.8,29.563999
110,-1,165.0,198.0,40.0,90.8,24.533001
110,-1,247.0,175.0,125.5,284.9,16.618999
111,-1,513.0,184.0,62.2,141.2,58.237000
111,-1,355.0,207.0,33.5,76.1,56.758999
111,-1,382.0,210.0,28.3,64.3,43.907001
111,-1,425.0,219.0,30.8,70.0,38.374001
111,-1,463.0,207.0,33.5,76.1,22.422001
111,-1,345.0,202.0,33.5,76.1,16.465000
111,-1,572.0,207.0,33.5,76.1,14.158000
111,-1,399.0,213.0,26.0,59.0,6.091800
111,-1,223.0,268.0,86.7,196.7,4.987200
111,-1,160.0,190.0,43.9,99.5,3.389800
112,-1,511.0,168.0,68.0,154.4,54.820000
112,-1,359.0,214.0,30.8,70.0,42.292999
112,-1,388.0,205.0,30.8,70.0,36.234001
112,-1,425.0,219.0,30.8,70.0,34.105000
112,-1,465.0,210.0,28.3,64.3,24.740999
112,-1,576.0,204.0,36.8,83.4,13.917000
112,-1,479.0,229.0,26.0,59.0,5.474300
112,-1,339.0,205.0,26.0,59.0,4.388800
112,-1,350.0,205.0,30.8,70.0,4.160900
113,-1,511.0,168.0,68.0,154.4,53.549999
113,-1,426.0,223.0,28.3,64.3,48.333000
113,-1,360.0,207.0,33.5,76.1,46.449001
113,-1,386.0,210.0,28.3,64.3,42.738998
113,-1,459.0,205.0,30.8,70.0,32.020000
113,-1,350.0,202.0,33.5,76.1,19.329000
113,-1,478.0,223.0,28.3,64.3,18.684000
113,-1,582.0,204.0,36.8,83.4,11.206000
114,-1,426.0,223.0,28.3,64.3,58.433998
114,-1,386.0,210.0,28.3,64.3,44.099998
114,-1,361.0,198.0,36.8,83.4,43.584000
114,-1,522.0,168.0,68.0,154.4,39.801998
114,-1,463.0,205.0,30.8,70.0,39.039001
114,-1,350.0,204.0,36.8,83.4,16.261999
114,-1,339.0,197.0,28.3,64.3,5.622400
115,-1,465.0,206.0,28.3,64.3,45.403999
115,-1,362.0,198.0,40.0,90.8,42.298000
115,-1,427.0,217.0,33.5,76.1,38.358002
115,-1,523.0,184.0,62.2,141.2,35.068001
115,-1,343.0,205.0,26.0,59.0,30.848000
115,-1,386.0,210.0,28.3,64.3,19.540001
115,-1,319.0,197.0,26.0,59.0,8.011900
116,-1,230.0,177.0,52.0,118.0,93.353996
116,-1,465.0,206.0,28.3,64.3,50.681999
116,-1,361.0,198.0,36.8,83.4,45.282001
116,-1,429.0,198.0,40.0,90.8,37.487999
116,-1,522.0,168.0,68.0,154.4,33.466000
116,-1,343.0,205.0,26.0,59.0,30.679001
116,-1,391.0,210.0,28.3,64.3,23.854000
116,-1,372.0,204.0,36.8,83.4,12.945000
117,-1,222.0,185.0,52.0,118.0,110.860001
117,-1,343.0,209.0,26.0,59.0,46.374001
117,-1,535.0,215.0,47.9,108.7,43.820999
117,-1,425.0,186.0,47.9,108.7,38.750000
117,-1,463.0,205.0,30.8,70.0,35.861000
117,-1,361.0,204.0,36.8,83.4,32.660999
117,-1,391.0,210.0,28.3,64.3,19.554001
117,-1,158.0,198.0,40.0,90.8,18.518999
117,-1,323.0,197.0,26.0,59.0,12.811000
117,-1,375.0,202.0,33.5,76.1,8.417200
117,-1,206.0,177.0,52.0,118.0,0.702160
117,-1,315.0,201.0,26.0,59.0,-0.405520
118,-1,222.0,185.0,52.0,118.0,109.769997
118,-1,343.0,205.0,26.0,59.0,70.058998
118,-1,534.0,209.0,52.0,118.0,62.633999
118,-1,425.0,186.0,47.9,108.7,46.688000
118,-1,153.0,190.0,43.9,99.5,42.368000
118,-1,465.0,206.0,28.3,64.3,38.743999
118,-1,367.0,204.0,36.8,83.4,37.597000
118,-1,399.0,213.0,26.0,59.0,19.867001
118,-1,206.0,177.0,52.0,118.0,12.367000
119,-1,222.0,185.0,52.0,118.0,109.389999
119,-1,429.0,197.0,43.9,99.5,51.834999
119,-1,532.0,179.0,68.0,154.4,47.987000
119,-1,368.0,204.0,40.0,90.8,46.648998
119,-1,343.0,209.0,26.0,59.0,42.963001
119,-1,153.0,186.0,47.9,108.7,41.612000
119,-1,467.0,213.0,26.0,59.0,37.736000
119,-1,303.0,205.0,26.0,59.0,11.253000
119,-1,395.0,221.0,26.0,59.0,9.177300
120,-1,222.0,185.0,52.0,118.0,113.510002
120,-1,347.0,209.0,26.0,59.0,51.077000
120,-1,368.0,204.0,40.0,90.8,46.047001
120,-1,542.0,209.0,52.0,118.0,45.797001
120,-1,153.0,197.0,43.9,99.5,40.945000
120,-1,432.0,186.0,47.9,108.7,40.532001
120,-1,467.0,213.0,26.0,59.0,38.257999
120,-1,319.0,201.0,26.0,59.0,15.841000
120,-1,380.0,210.0,40.0,90.8,3.953700
121,-1,230.0,193.0,52.0,118.0,95.210999
121,-1,214.0,185.0,52.0,118.0,50.541000
121,-1,378.0,215.0,36.8,83.4,48.807999
121,-1,153.0,197.0,43.9,99.5,46.553001
121,-1,471.0,213.0,26.0,59.0,45.874001
121,-1,432.0,193.0,47.9,108.7,43.623001
121,-1,351.0,209.0,26.0,59.0,39.476002
121,-1,550.0,217.0,52.0,118.0,33.183998
121,-1,343.0,205.0,26.0,59.0,8.231900
122,-1,226.0,184.0,56.9,129.1,104.029999
122,-1,150.0,185.0,52.0,118.0,58.698002
122,-1,475.0,217.0,26.0,59.0,57.716000
122,-1,438.0,185.0,52.0,118.0,54.598999
122,-1,378.0,215.0,36.8,83.4,35.387001
122,-1,347.0,206.0,28.3,64.3,32.938000
122,-1,208.0,193.0,56.9,129.1,31.790001
122,-1,550.0,217.0,52.0,118.0,28.381001
122,-1,359.0,213.0,26.0,59.0,18.250000
122,-1,315.0,221.0,26.0,59.0,6.639200
123,-1,222.0,193.0,52.0,118.0,109.900002
123,-1,438.0,185.0,52.0,118.0,68.652000
123,-1,153.0,193.0,47.9,108.7,54.544998
123,-1,384.0,215.0,36.8,83.4,48.596001
123,-1,475.0,217.0,26.0,59.0,44.126999
123,-1,550.0,202.0,56.9,129.1,23.065001
123,-1,352.0,206.0,28.3,64.3,9.661300
123,-1,311.0,221.0,26.0,59.0,3.962500
124,-1,222.0,193.0,52.0,118.0,95.889000
124,-1,150.0,185.0,52.0,118.0,56.442001
124,-1,389.0,221.0,36.8,83.4,47.875000
124,-1,443.0,204.0,43.9,99.5,45.320999
124,-1,238.0,201.0,52.0,118.0,44.709000
124,-1,355.0,213.0,26.0,59.0,42.384998
124,-1,558.0,217.0,52.0,118.0,33.002998
124,-1,479.0,217.0,26.0,59.0,23.396999
124,-1,401.0,227.0,36.8,83.4,17.434000
125,-1,226.0,193.0,56.9,129.1,95.027000
125,-1,150.0,193.0,52.0,118.0,52.791000
125,-1,447.0,200.0,47.9,108.7,50.523998
125,-1,395.0,227.0,36.8,83.4,38.997002
125,-1,359.0,217.0,26.0,59.0,36.867001
125,-1,568.0,211.0,56.9,129.1,26.239000
125,-1,208.0,184.0,56.9,129.1,15.220000
125,-1,406.0,221.0,36.8,83.4,6.201100
125,-1,343.0,209.0,26.0,59.0,5.592000
125,-1,384.0,221.0,36.8,83.4,1.068100
126,-1,226.0,193.0,56.9,129.1,101.440002
126,-1,403.0,208.0,47.9,108.7,53.731998
126,-1,158.0,193.0,52.0,118.0,47.373001
126,-1,454.0,193.0,52.0,118.0,44.801998
126,-1,363.0,217.0,26.0,59.0,33.464001
126,-1,564.0,189.0,68.0,154.4,24.309999
126,-1,525.0,227.0,36.8,83.4,12.080000
126,-1,388.0,200.0,47.9,108.7,8.082200
127,-1,227.0,184.0,62.2,141.2,105.339996
127,-1,454.0,193.0,52.0,118.0,54.799000
127,-1,160.0,200.0,47.9,108.7,48.549999
127,-1,406.0,232.0,36.8,83.4,47.055000
127,-1,367.0,217.0,26.0,59.0,39.109001
127,-1,574.0,217.0,52.0,118.0,20.179001
127,-1,427.0,261.0,26.0,59.0,15.464000
127,-1,208.0,193.0,62.2,141.2,13.298000
127,-1,522.0,222.0,40.0,90.8,11.268000
128,-1,227.0,184.0,62.2,141.2,102.639999
128,-1,166.0,193.0,52.0,118.0,57.318001
128,-1,462.0,193.0,52.0,118.0,50.689999
128,-1,414.0,201.0,52.0,118.0,48.157001
128,-1,246.0,193.0,62.2,141.2,33.877998
128,-1,375.0,217.0,26.0,59.0,30.938000
128,-1,398.0,193.0,52.0,118.0,13.686000
128,-1,327.0,209.0,26.0,59.0,12.750000
128,-1,208.0,193.0,62.2,141.2,8.046900
129,-1,227.0,184.0,62.2,141.2,100.860001
129,-1,470.0,193.0,52.0,118.0,53.723000
129,-1,410.0,193.0,56.9,129.1,52.179001
129,-1,158.0,193.0,52.0,118.0,45.606998
129,-1,371.0,213.0,26.0,59.0,30.167999
129,-1,246.0,193.0,62.2,141.2,20.518999
129,-1,208.0,174.0,62.2,141.2,5.059100
130,-1,227.0,184.0,62.2,141.2,96.578003
130,-1,419.0,193.0,56.9,129.1,51.908001
130,-1,470.0,193.0,52.0,118.0,48.070999
130,-1,158.0,193.0,52.0,118.0,45.764000
130,-1,371.0,213.0,26.0,59.0,34.090000
130,-1,401.0,184.0,56.9,129.1,15.336000
130,-1,331.0,209.0,26.0,59.0,12.754000
130,-1,208.0,174.0,62.2,141.2,8.636600
130,-1,252.0,202.0,56.9,129.1,5.668000
131,-1,227.0,184.0,62.2,141.2,98.557999
131,-1,443.0,257.0,26.0,59.0,47.011002
131,-1,158.0,193.0,52.0,118.0,42.894001
131,-1,471.0,184.0,56.9,129.1,35.332001
131,-1,371.0,209.0,26.0,59.0,23.546000
131,-1,415.0,221.0,26.0,59.0,20.891001
131,-1,246.0,193.0,62.2,141.2,18.327999
131,-1,208.0,174.0,62.2,141.2,15.780000
131,-1,323.0,209.0,26.0,59.0,14.717000
131,-1,435.0,261.0,26.0,59.0,5.421100
132,-1,227.0,184.0,62.2,141.2,101.019997
132,-1,430.0,201.0,52.0,118.0,46.493999
132,-1,471.0,184.0,56.9,129.1,38.006001
132,-1,417.0,219.0,28.3,64.3,30.434999
132,-1,166.0,193.0,52.0,118.0,30.058001
132,-1,371.0,209.0,26.0,59.0,25.417999
132,-1,327.0,205.0,26.0,59.0,21.879000
132,-1,208.0,174.0,62.2,141.2,18.302999
132,-1,246.0,193.0,62.2,141.2,17.551001
133,-1,227.0,184.0,62.2,141.2,97.809998
133,-1,208.0,174.0,62.2,141.2,41.019001
133,-1,471.0,184.0,56.9,129.1,40.650002
133,-1,371.0,209.0,26.0,59.0,37.382000
133,-1,158.0,193.0,52.0,118.0,36.202999
133,-1,430.0,201.0,52.0,118.0,34.351002
133,-1,416.0,214.0,30.8,70.0,24.035999
133,-1,327.0,213.0,26.0,59.0,12.230000
133,-1,351.0,205.0,26.0,59.0,11.798000
134,-1,217.0,184.0,62.2,141.2,99.565002
134,-1,371.0,213.0,26.0,59.0,46.686001
134,-1,236.0,193.0,62.2,141.2,43.431999
134,-1,417.0,219.0,28.3,64.3,41.733002
134,-1,438.0,179.0,68.0,154.4,39.735001
134,-1,158.0,193.0,52.0,118.0,37.979000
134,-1,475.0,174.0,62.2,141.2,30.907000
134,-1,323.0,209.0,26.0,59.0,30.110001
134,-1,351.0,205.0,26.0,59.0,11.044000
134,-1,546.0,228.0,40.0,90.8,7.764200
134,-1,331.0,213.0,26.0,59.0,6.033400
134,-1,343.0,209.0,26.0,59.0,4.719800
135,-1,218.0,179.0,68.0,154.4,96.941002
135,-1,411.0,214.0,30.8,70.0,68.221001
135,-1,156.0,184.0,56.9,129.1,46.720001
135,-1,437.0,193.0,62.2,141.2,45.564999
135,-1,371.0,213.0,26.0,59.0,36.938000
135,-1,475.0,174.0,62.2,141.2,28.742001
135,-1,197.0,189.0,68.0,154.4,28.054001
135,-1,319.0,209.0,26.0,59.0,20.889000
136,-1,207.0,179.0,68.0,154.4,105.070000
136,-1,407.0,214.0,30.8,70.0,59.070999
136,-1,438.0,179.0,68.0,154.4,47.980000
136,-1,147.0,184.0,56.9,129.1,43.948002
136,-1,363.0,209.0,26.0,59.0,38.195999
136,-1,319.0,205.0,26.0,59.0,35.431999
136,-1,475.0,174.0,62.2,141.2,21.146999
136,-1,186.0,168.0,68.0,154.4,17.915001
136,-1,343.0,205.0,26.0,59.0,9.299900
137,-1,207.0,179.0,68.0,154.4,88.153000
137,-1,407.0,214.0,30.8,70.0,58.408001
137,-1,443.0,161.0,74.3,168.6,46.754002
137,-1,147.0,184.0,56.9,129.1,38.369999
137,-1,315.0,205.0,26.0,59.0,29.997999
137,-1,363.0,213.0,26.0,59.0,16.785000
137,-1,397.0,210.0,30.8,70.0,4.649000
138,-1,203.0,173.0,74.3,168.6,98.401001
138,-1,406.0,212.0,33.5,76.1,77.254997
138,-1,475.0,174.0,62.2,141.2,45.632999
138,-1,438.0,179.0,68.0,154.4,37.563999
138,-1,147.0,184.0,56.9,129.1,37.256001
138,-1,180.0,161.0,74.3,168.6,30.851000
138,-1,315.0,205.0,26.0,59.0,23.969000
138,-1,339.0,201.0,26.0,59.0,23.020000
138,-1,363.0,213.0,26.0,59.0,20.820999
138,-1,396.0,207.0,33.5,76.1,14.143000
138,-1,323.0,201.0,26.0,59.0,3.386100
139,-1,191.0,173.0,74.3,168.6,89.250000
139,-1,406.0,212.0,33.5,76.1,62.750999
139,-1,454.0,173.0,74.3,168.6,44.438000
139,-1,311.0,205.0,26.0,59.0,41.221001
139,-1,214.0,161.0,74.3,168.6,31.389999
139,-1,396.0,207.0,33.5,76.1,30.841999
139,-1,363.0,209.0,26.0,59.0,28.870001
139,-1,147.0,184.0,56.9,129.1,21.489000
139,-1,371.0,213.0,26.0,59.0,20.846001
139,-1,339.0,201.0,26.0,59.0,18.075001
139,-1,431.0,161.0,74.3,168.6,15.153000
139,-1,321.0,197.0,28.3,64.3,3.192600
140,-1,191.0,161.0,74.3,168.6,100.050003
140,-1,407.0,210.0,30.8,70.0,64.561996
140,-1,363.0,209.0,26.0,59.0,45.069000
140,-1,452.0,162.0,80.0,181.5,31.509001
140,-1,335.0,201.0,26.0,59.0,24.459999
140,-1,311.0,205.0,26.0,59.0,24.455000
140,-1,218.0,162.0,80.0,181.5,20.170000
140,-1,141.0,174.0,62.2,141.2,13.452000
140,-1,428.0,189.0,68.0,154.4,11.052000
141,-1,191.0,173.0,74.3,168.6,99.930000
141,-1,407.0,214.0,30.8,70.0,69.658997
141,-1,454.0,184.0,74.3,168.6,46.498001
141,-1,363.0,209.0,26.0,59.0,38.526001
141,-1,311.0,205.0,26.0,59.0,30.504000
141,-1,169.0,161.0,74.3,168.6,28.481001
141,-1,429.0,198.0,36.8,83.4,17.316000
141,-1,335.0,205.0,26.0,59.0,13.291000
142,-1,169.0,162.0,80.0,181.5,97.700996
142,-1,404.0,219.0,28.3,64.3,72.007004
142,-1,470.0,200.0,68.0,154.4,47.185001
142,-1,194.0,174.0,80.0,181.5,40.058998
142,-1,363.0,209.0,26.0,59.0,36.033001
142,-1,331.0,205.0,26.0,59.0,33.337002
142,-1,303.0,205.0,26.0,59.0,24.167999
142,-1,423.0,192.0,40.0,90.8,19.902000
142,-1,564.0,217.0,43.9,99.5,15.737000
142,-1,392.0,210.0,30.8,70.0,9.063500
142,-1,490.0,210.0,68.0,154.4,7.771500
142,-1,449.0,189.0,68.0,154.4,4.377500
143,-1,169.0,162.0,80.0,181.5,101.650002
143,-1,402.0,214.0,30.8,70.0,74.195999
143,-1,194.0,174.0,80.0,181.5,49.047001
143,-1,466.0,196.0,74.3,168.6,48.615002
143,-1,327.0,205.0,26.0,59.0,38.960999
143,-1,359.0,209.0,26.0,59.0,34.616001
143,-1,303.0,205.0,26.0,59.0,32.423000
143,-1,145.0,174.0,80.0,181.5,21.326000
143,-1,443.0,184.0,74.3,168.6,14.199000
143,-1,423.0,192.0,40.0,90.8,11.893000
143,-1,392.0,210.0,30.8,70.0,9.232300
143,-1,367.0,213.0,26.0,59.0,9.182000
144,-1,169.0,173.0,74.3,168.6,98.176003
144,-1,402.0,214.0,30.8,70.0,59.084000
144,-1,359.0,209.0,26.0,59.0,44.249001
144,-1,460.0,146.0,104.0,236.0,38.049999
144,-1,144.0,168.0,68.0,154.4,37.743999
144,-1,203.0,184.0,74.3,168.6,25.288000
144,-1,323.0,205.0,26.0,59.0,24.540001
144,-1,574.0,209.0,52.0,118.0,19.440001
144,-1,392.0,210.0,30.8,70.0,5.545600
144,-1,331.0,209.0,26.0,59.0,5.543800
144,-1,423.0,192.0,40.0,90.8,1.830400
145,-1,157.0,162.0,86.7,196.7,98.514999
145,-1,402.0,214.0,30.8,70.0,55.835999
145,-1,359.0,209.0,26.0,59.0,37.916000
145,-1,323.0,205.0,26.0,59.0,32.780998
145,-1,476.0,162.0,94.5,214.6,27.320999
145,-1,183.0,175.0,86.7,196.7,21.886999
145,-1,132.0,149.0,80.0,181.5,16.580000
145,-1,295.0,205.0,26.0,59.0,6.235000
145,-1,392.0,224.0,30.8,70.0,2.622100
146,-1,157.0,162.0,86.7,196.7,95.305000
146,-1,396.0,207.0,33.5,76.1,66.683998
146,-1,355.0,209.0,26.0,59.0,47.627998
146,-1,476.0,146.0,104.0,236.0,40.019001
146,-1,130.0,148.0,86.7,196.7,38.391998
146,-1,323.0,209.0,26.0,59.0,28.650999
146,-1,235.0,213.0,26.0,59.0,14.811000
146,-1,295.0,201.0,28.3,64.3,7.334800
146,-1,572.0,215.0,47.9,108.7,4.043100
146,-1,363.0,213.0,26.0,59.0,2.426700
147,-1,142.0,147.0,94.5,214.6,97.758003
147,-1,391.0,207.0,33.5,76.1,63.658001
147,-1,347.0,209.0,26.0,59.0,42.303001
147,-1,476.0,146.0,104.0,236.0,39.226002
147,-1,291.0,201.0,26.0,59.0,30.924000
147,-1,315.0,205.0,26.0,59.0,25.179001
147,-1,401.0,212.0,33.5,76.1,19.643999
147,-1,590.0,209.0,52.0,118.0,16.239000
147,-1,465.0,210.0,28.3,64.3,14.975000
147,-1,359.0,209.0,26.0,59.0,7.796500
147,-1,230.0,210.0,28.3,64.3,4.144500
148,-1,127.0,147.0,94.5,214.6,104.570000
148,-1,391.0,207.0,33.5,76.1,81.249001
148,-1,343.0,209.0,26.0,59.0,62.171001
148,-1,291.0,201.0,26.0,59.0,30.205999
148,-1,476.0,146.0,104.0,236.0,28.641001
148,-1,315.0,205.0,26.0,59.0,25.245001
148,-1,351.0,221.0,26.0,59.0,25.229000
148,-1,463.0,213.0,26.0,59.0,20.583000
148,-1,283.0,205.0,26.0,59.0,19.295000
148,-1,223.0,217.0,26.0,59.0,15.557000
148,-1,587.0,215.0,47.9,108.7,9.046000
148,-1,381.0,212.0,33.5,76.1,1.369500
149,-1,127.0,147.0,94.5,214.6,96.695999
149,-1,388.0,214.0,30.8,70.0,79.973999
149,-1,339.0,213.0,26.0,59.0,38.099998
149,-1,287.0,205.0,26.0,59.0,23.127001
149,-1,311.0,213.0,26.0,59.0,22.954000
149,-1,535.0,289.0,47.9,108.7,21.065001
149,-1,217.0,210.0,28.3,64.3,20.886000
149,-1,351.0,213.0,26.0,59.0,12.665000
149,-1,279.0,209.0,26.0,59.0,12.300000
149,-1,530.0,200.0,30.8,70.0,8.677500
149,-1,582.0,217.0,52.0,118.0,6.423000
150,-1,108.0,146.0,104.0,236.0,94.745003
150,-1,381.0,212.0,33.5,76.1,80.030998
150,-1,279.0,205.0,26.0,59.0,38.307999
150,-1,331.0,213.0,26.0,59.0,33.699001
150,-1,303.0,209.0,26.0,59.0,30.497000
150,-1,207.0,221.0,26.0,59.0,29.160999
150,-1,515.0,156.0,112.0,254.2,17.955000
150,-1,362.0,204.0,40.0,90.8,10.268000
150,-1,291.0,209.0,26.0,59.0,8.828000
150,-1,343.0,223.0,28.3,64.3,2.241500
151,-1,108.0,146.0,104.0,236.0,77.471001
151,-1,375.0,212.0,33.5,76.1,70.289001
151,-1,335.0,213.0,26.0,59.0,45.132000
151,-1,291.0,209.0,26.0,59.0,34.276001
151,-1,199.0,221.0,26.0,59.0,29.672001
151,-1,365.0,207.0,33.5,76.1,25.798000
151,-1,319.0,209.0,26.0,59.0,23.502001
151,-1,77.0,162.0,86.7,196.7,21.531000
151,-1,508.0,178.0,104.0,236.0,14.500000
151,-1,299.0,213.0,26.0,59.0,9.613700
151,-1,356.0,201.0,28.3,64.3,8.530400
151,-1,263.0,205.0,26.0,59.0,8.448000
151,-1,470.0,179.0,68.0,154.4,3.520200
152,-1,370.0,212.0,33.5,76.1,84.615997
152,-1,92.0,146.0,104.0,236.0,73.228996
152,-1,191.0,221.0,26.0,59.0,36.596001
152,-1,291.0,209.0,26.0,59.0,34.286999
152,-1,331.0,213.0,26.0,59.0,33.382999
152,-1,263.0,205.0,26.0,59.0,24.797001
152,-1,360.0,207.0,33.5,76.1,23.861000
152,-1,283.0,205.0,26.0,59.0,18.909000
152,-1,319.0,209.0,26.0,59.0,17.801001
152,-1,466.0,173.0,74.3,168.6,17.545000
153,-1,92.0,146.0,104.0,236.0,77.126999
153,-1,370.0,212.0,33.5,76.1,73.632004
153,-1,291.0,213.0,26.0,59.0,37.016998
153,-1,191.0,225.0,26.0,59.0,36.589001
153,-1,263.0,213.0,26.0,59.0,30.860001
153,-1,331.0,225.0,26.0,59.0,23.652000
153,-1,465.0,162.0,80.0,181.5,22.325001
153,-1,66.0,161.0,74.3,168.6,17.663000
153,-1,360.0,207.0,33.5,76.1,13.508000
153,-1,319.0,213.0,26.0,59.0,9.352700
153,-1,279.0,213.0,26.0,59.0,3.184900
154,-1,82.0,139.0,112.0,254.2,74.122002
154,-1,367.0,210.0,36.8,83.4,67.141998
154,-1,291.0,213.0,26.0,59.0,42.890999
154,-1,186.0,223.0,28.3,64.3,34.238998
154,-1,331.0,225.0,26.0,59.0,21.780001
154,-1,349.0,204.0,40.0,90.8,18.753000
154,-1,480.0,189.0,68.0,154.4,16.985001
154,-1,263.0,209.0,26.0,59.0,16.681999
154,-1,315.0,213.0,26.0,59.0,16.000999
155,-1,367.0,215.0,36.8,83.4,72.132004
155,-1,82.0,139.0,112.0,254.2,70.898003
155,-1,287.0,217.0,26.0,59.0,34.674999
155,-1,335.0,229.0,26.0,59.0,33.820999
155,-1,184.0,219.0,30.8,70.0,32.844002
155,-1,48.0,156.0,112.0,254.2,32.748001
155,-1,315.0,217.0,26.0,59.0,28.709999
155,-1,259.0,213.0,26.0,59.0,25.650999
155,-1,355.0,210.0,36.8,83.4,18.552000
155,-1,485.0,212.0,62.2,141.2,14.856000
156,-1,367.0,215.0,36.8,83.4,73.708000
156,-1,82.0,156.0,112.0,254.2,71.242996
156,-1,287.0,221.0,26.0,59.0,48.455002
156,-1,48.0,139.0,112.0,254.2,40.200001
156,-1,259.0,213.0,26.0,59.0,23.900000
156,-1,331.0,221.0,26.0,59.0,20.066999
156,-1,494.0,212.0,62.2,141.2,19.011999
156,-1,349.0,210.0,40.0,90.8,16.416000
156,-1,177.0,227.0,28.3,64.3,15.086000
156,-1,279.0,217.0,26.0,59.0,13.161000
156,-1,566.0,217.0,52.0,118.0,5.671500
156,-1,312.0,214.0,28.3,64.3,3.954200
157,-1,73.0,137.0,125.5,284.9,69.456001
157,-1,367.0,215.0,36.8,83.4,63.048000
157,-1,34.0,118.0,125.5,284.9,48.428001
157,-1,327.0,221.0,26.0,59.0,31.476999
157,-1,287.0,221.0,26.0,59.0,24.379999
157,-1,259.0,213.0,26.0,59.0,19.912001
157,-1,349.0,210.0,40.0,90.8,15.598000
157,-1,489.0,174.0,80.0,181.5,12.886000
157,-1,311.0,225.0,26.0,59.0,11.143000
157,-1,179.0,229.0,30.8,70.0,7.540800
158,-1,53.0,137.0,125.5,284.9,71.916000
158,-1,365.0,223.0,33.5,76.1,69.209000
158,-1,283.0,221.0,26.0,59.0,63.769001
158,-1,327.0,225.0,26.0,59.0,47.416000
158,-1,169.0,229.0,30.8,70.0,30.429001
158,-1,255.0,213.0,26.0,59.0,29.688999
158,-1,564.0,231.0,43.9,99.5,26.372999
158,-1,15.0,118.0,125.5,284.9,14.865000
158,-1,275.0,217.0,26.0,59.0,12.622000
158,-1,498.0,228.0,56.9,129.1,11.488000
158,-1,412.0,204.0,36.8,83.4,4.032100
158,-1,267.0,213.0,26.0,59.0,2.038300
159,-1,360.0,217.0,33.5,76.1,72.672997
159,-1,34.0,137.0,125.5,284.9,67.892998
159,-1,279.0,221.0,26.0,59.0,51.701000
159,-1,303.0,217.0,26.0,59.0,31.566000
159,-1,323.0,221.0,26.0,59.0,30.114000
159,-1,165.0,229.0,30.8,70.0,27.652000
159,-1,498.0,228.0,56.9,129.1,24.622999
159,-1,370.0,223.0,33.5,76.1,24.304001
159,-1,251.0,213.0,26.0,59.0,23.929001
159,-1,564.0,231.0,43.9,99.5,23.907000
159,-1,391.0,232.0,28.3,64.3,12.026000
159,-1,468.0,238.0,33.5,76.1,5.860800
159,-1,350.0,223.0,33.5,76.1,1.886000
160,-1,360.0,217.0,33.5,76.1,66.172997
160,-1,34.0,156.0,125.5,284.9,56.977001
160,-1,557.0,222.0,47.9,108.7,43.141998
160,-1,279.0,221.0,26.0,59.0,35.001999
160,-1,323.0,221.0,26.0,59.0,28.555000
160,-1,303.0,217.0,26.0,59.0,16.320999
160,-1,159.0,223.0,33.5,76.1,10.399000
160,-1,476.0,147.0,94.5,214.6,5.197500
160,-1,271.0,213.0,26.0,59.0,1.797700
161,-1,279.0,217.0,26.0,59.0,68.288002
161,-1,34.0,156.0,125.5,284.9,56.326000
161,-1,364.0,219.0,30.8,70.0,51.702999
161,-1,323.0,221.0,26.0,59.0,36.820000
161,-1,558.0,209.0,52.0,118.0,28.047001
161,-1,303.0,213.0,26.0,59.0,26.908001
161,-1,271.0,213.0,26.0,59.0,19.451000
161,-1,247.0,209.0,26.0,59.0,17.173000
161,-1,155.0,237.0,26.0,59.0,15.213000
161,-1,-5.0,137.0,125.5,284.9,12.607000
161,-1,490.0,162.0,86.7,196.7,10.759000
162,-1,279.0,217.0,26.0,59.0,72.272003
162,-1,361.0,210.0,36.8,83.4,61.889999
162,-1,323.0,217.0,26.0,59.0,46.974998
162,-1,303.0,213.0,26.0,59.0,35.618000
162,-1,15.0,156.0,125.5,284.9,34.604000
162,-1,271.0,213.0,26.0,59.0,28.289000
162,-1,151.0,237.0,26.0,59.0,24.253000
162,-1,155.0,205.0,30.8,70.0,21.406000
162,-1,247.0,209.0,26.0,59.0,20.639999
162,-1,502.0,186.0,80.0,181.5,15.501000
162,-1,343.0,204.0,40.0,90.8,14.414000
162,-1,378.0,210.0,36.8,83.4,10.866000
162,-1,9.0,100.0,80.0,181.5,6.111200
163,-1,279.0,217.0,26.0,59.0,66.155998
163,-1,361.0,210.0,36.8,83.4,60.102001
163,-1,319.0,217.0,26.0,59.0,40.673000
163,-1,299.0,213.0,26.0,59.0,40.520000
163,-1,-5.0,175.0,125.5,284.9,30.059999
163,-1,18.0,106.0,68.0,154.4,27.034000
163,-1,378.0,219.0,30.8,70.0,23.138000
163,-1,251.0,206.0,28.3,64.3,20.066999
163,-1,514.0,186.0,80.0,181.5,18.791000
163,-1,151.0,232.0,28.3,64.3,16.750999
163,-1,155.0,213.0,26.0,59.0,15.833000
163,-1,343.0,204.0,40.0,90.8,14.914000
163,-1,264.0,205.0,30.8,70.0,12.516000
164,-1,273.0,210.0,28.3,64.3,69.747002
164,-1,361.0,210.0,36.8,83.4,57.889000
164,-1,319.0,217.0,26.0,59.0,54.875999
164,-1,299.0,213.0,26.0,59.0,36.459999
164,-1,-24.0,175.0,125.5,284.9,24.889000
164,-1,34.0,194.0,125.5,284.9,18.247000
164,-1,263.0,213.0,26.0,59.0,15.703000
164,-1,514.0,186.0,80.0,181.5,15.619000
164,-1,140.0,215.0,36.8,83.4,14.514000
164,-1,343.0,204.0,40.0,90.8,14.309000
