78,-1,726.0,481.0,52.0,118.0,47.245998
78,-1,912.0,391.0,250.0,567.3,45.227001
78,-1,641.0,458.0,67.5,153.1,36.243000
78,-1,803.0,473.0,33.7,76.6,28.499001
78,-1,697.0,491.0,43.6,99.0,24.808001
78,-1,166.0,445.0,159.8,362.7,19.065001
78,-1,989.0,429.0,250.0,567.3,18.676001
78,-1,1829.0,440.0,94.7,214.8,17.471001
78,-1,374.0,465.0,52.0,118.0,15.603000
79,-1,1033.0,379.0,270.8,614.6,66.767998
79,-1,514.0,408.0,146.6,332.7,54.331001
79,-1,912.0,391.0,250.0,567.3,45.883999
79,-1,722.0,471.0,56.7,128.6,39.738998
79,-1,641.0,458.0,67.5,153.1,37.236000
79,-1,803.0,473.0,33.7,76.6,31.604000
79,-1,166.0,420.0,159.8,362.7,27.278000
79,-1,702.0,501.0,40.1,91.0,21.013000
79,-1,1836.0,447.0,87.8,199.3,20.705999
79,-1,310.0,490.0,113.4,257.3,18.941000
79,-1,1186.0,412.0,189.3,429.6,8.402000
79,-1,491.0,458.0,28.3,64.2,7.864800
80,-1,1033.0,379.0,270.8,614.6,66.913002
80,-1,514.0,408.0,146.6,332.7,59.571999
80,-1,726.0,481.0,52.0,118.0,49.366001
80,-1,912.0,391.0,250.0,567.3,38.637001
80,-1,633.0,445.0,73.9,167.6,35.639999
80,-1,491.0,457.0,26.0,59.0,31.799000
80,-1,702.0,494.0,40.1,91.0,24.437000
80,-1,1837.0,399.0,103.2,234.1,20.388000
80,-1,198.0,453.0,146.6,332.7,17.879000
80,-1,802.0,481.0,30.9,70.1,16.492001
80,-1,318.0,476.0,123.4,280.1,10.693000
80,-1,1186.0,412.0,189.3,429.6,8.733900
80,-1,-28.0,453.0,146.6,332.7,6.177400
81,-1,1033.0,379.0,270.8,614.6,70.825996
81,-1,517.0,418.0,135.4,307.3,66.377998
81,-1,731.0,471.0,56.7,128.6,46.508999
81,-1,912.0,391.0,250.0,567.3,36.091000
81,-1,191.0,445.0,159.8,362.7,29.497999
81,-1,641.0,458.0,67.5,153.1,25.813999
81,-1,327.0,473.0,113.4,257.3,25.740999
81,-1,702.0,494.0,40.1,91.0,24.472000
81,-1,803.0,473.0,33.7,76.6,19.052000
81,-1,-31.0,445.0,159.8,362.7,18.738001
81,-1,491.0,457.0,26.0,59.0,17.548000
81,-1,1186.0,412.0,189.3,429.6,13.210000
81,-1,1836.0,447.0,87.8,199.3,11.214000
82,-1,517.0,418.0,135.4,307.3,70.557999
82,-1,1033.0,379.0,270.8,614.6,64.621002
82,-1,731.0,471.0,56.7,128.6,44.938000
82,-1,912.0,391.0,250.0,567.3,35.568001
82,-1,220.0,453.0,146.6,332.7,28.413000
82,-1,641.0,458.0,67.5,153.1,27.569000
82,-1,697.0,491.0,43.6,99.0,24.461000
82,-1,803.0,473.0,33.7,76.6,23.393000
82,-1,308.0,439.0,135.4,307.3,20.878000
82,-1,1838.0,468.0,73.9,167.6,19.357000
82,-1,491.0,458.0,28.3,64.2,16.662001
82,-1,-31.0,445.0,159.8,362.7,15.233000
82,-1,1186.0,412.0,189.3,429.6,6.645900
83,-1,514.0,408.0,146.6,332.7,69.954002
83,-1,1027.0,429.0,250.0,567.3,59.130001
83,-1,726.0,473.0,52.0,118.0,55.515999
83,-1,337.0,457.0,123.4,280.1,45.456001
83,-1,912.0,391.0,250.0,567.3,36.611000
83,-1,245.0,480.0,135.4,307.3,28.358999
83,-1,807.0,489.0,26.0,59.0,23.329000
83,-1,697.0,493.0,47.8,108.5,23.039000
83,-1,491.0,461.0,26.0,59.0,22.770000
83,-1,1156.0,441.0,189.3,429.6,21.087999
83,-1,1842.0,513.0,61.5,139.6,17.094999
83,-1,-6.0,445.0,159.8,362.7,11.481000
83,-1,651.0,458.0,67.5,153.1,7.977900
84,-1,1033.0,379.0,270.8,614.6,68.156998
84,-1,517.0,418.0,135.4,307.3,64.366997
84,-1,726.0,473.0,52.0,118.0,57.035999
84,-1,337.0,457.0,123.4,280.1,51.951000
84,-1,912.0,391.0,250.0,567.3,40.647999
84,-1,215.0,445.0,159.8,362.7,36.266998
84,-1,507.0,461.0,26.0,59.0,29.087999
84,-1,697.0,491.0,43.6,99.0,27.163000
84,-1,558.0,439.0,135.4,307.3,22.732000
84,-1,803.0,473.0,33.7,76.6,22.513000
84,-1,491.0,457.0,26.0,59.0,18.980000
84,-1,1836.0,447.0,87.8,199.3,14.565000
84,-1,1131.0,37.0,26.0,59.0,12.362000
84,-1,-6.0,453.0,146.6,332.7,11.585000
84,-1,660.0,465.0,61.5,139.6,3.485400
85,-1,536.0,408.0,146.6,332.7,66.586998
85,-1,1033.0,379.0,270.8,614.6,65.406998
85,-1,726.0,473.0,52.0,118.0,60.195999
85,-1,243.0,453.0,146.6,332.7,44.998001
85,-1,43.0,420.0,159.8,362.7,39.883999
85,-1,912.0,352.0,250.0,567.3,38.671001
85,-1,517.0,453.0,30.9,70.1,38.439999
85,-1,350.0,439.0,135.4,307.3,34.374001
85,-1,803.0,473.0,33.7,76.6,26.523001
85,-1,507.0,461.0,26.0,59.0,25.559000
85,-1,703.0,491.0,43.6,99.0,24.500999
85,-1,1836.0,447.0,87.8,199.3,21.752001
85,-1,1176.0,353.0,207.4,470.7,21.278999
85,-1,604.0,457.0,123.4,280.1,14.959000
85,-1,491.0,458.0,28.3,64.2,9.014600
85,-1,-6.0,445.0,159.8,362.7,5.355000
86,-1,1033.0,379.0,270.8,614.6,65.574997
86,-1,537.0,418.0,135.4,307.3,63.742001
86,-1,243.0,453.0,146.6,332.7,61.456001
86,-1,726.0,473.0,52.0,118.0,51.935001
86,-1,522.0,453.0,30.9,70.1,47.735001
86,-1,912.0,352.0,250.0,567.3,45.374001
86,-1,43.0,420.0,159.8,362.7,41.881001
86,-1,356.0,457.0,123.4,280.1,30.246000
86,-1,803.0,473.0,33.7,76.6,28.629999
86,-1,1200.0,445.0,159.8,362.7,21.806000
86,-1,507.0,461.0,26.0,59.0,19.922001
86,-1,1836.0,447.0,87.8,199.3,19.208000
86,-1,579.0,439.0,135.4,307.3,14.050000
86,-1,697.0,493.0,47.8,108.5,13.335000
86,-1,491.0,453.0,28.3,64.2,7.727900
86,-1,1131.0,35.0,28.3,64.2,3.632800
87,-1,1033.0,379.0,270.8,614.6,60.252998
87,-1,537.0,418.0,135.4,307.3,59.319000
87,-1,526.0,458.0,28.3,64.2,53.519001
87,-1,726.0,473.0,52.0,118.0,51.931000
87,-1,43.0,420.0,159.8,362.7,43.352001
87,-1,912.0,352.0,250.0,567.3,42.627998
87,-1,240.0,420.0,159.8,362.7,39.514999
87,-1,362.0,473.0,113.4,257.3,36.693001
87,-1,807.0,476.0,30.9,70.1,34.602001
87,-1,512.0,453.0,30.9,70.1,28.811001
87,-1,690.0,491.0,43.6,99.0,27.910999
87,-1,579.0,439.0,135.4,307.3,18.004000
87,-1,491.0,458.0,28.3,64.2,16.725000
87,-1,1836.0,447.0,87.8,199.3,14.093000
87,-1,1178.0,318.0,226.7,514.5,6.801500
88,-1,991.0,379.0,270.8,614.6,60.879002
88,-1,726.0,473.0,52.0,118.0,54.672001
88,-1,526.0,458.0,28.3,64.2,54.639999
88,-1,559.0,408.0,146.6,332.7,46.567001
88,-1,43.0,420.0,159.8,362.7,45.159000
88,-1,265.0,453.0,146.6,332.7,44.421001
88,-1,1075.0,338.0,270.8,614.6,42.162998
88,-1,356.0,457.0,123.4,280.1,36.813999
88,-1,513.0,453.0,28.3,64.2,36.681999
88,-1,908.0,338.0,270.8,614.6,36.630001
88,-1,803.0,473.0,33.7,76.6,33.959000
88,-1,690.0,491.0,43.6,99.0,26.827000
88,-1,710.0,510.0,36.7,83.3,17.872999
88,-1,1836.0,447.0,87.8,199.3,14.617000
88,-1,491.0,457.0,26.0,59.0,12.762000
89,-1,722.0,471.0,56.7,128.6,58.865002
89,-1,991.0,379.0,270.8,614.6,56.617001
89,-1,526.0,458.0,28.3,64.2,52.814999
89,-1,559.0,408.0,146.6,332.7,48.117001
89,-1,265.0,453.0,146.6,332.7,44.327000
89,-1,1075.0,338.0,270.8,614.6,40.090000
89,-1,908.0,338.0,270.8,614.6,38.455002
89,-1,377.0,478.0,103.2,234.1,35.952999
89,-1,47.0,408.0,175.7,398.6,35.145000
89,-1,803.0,473.0,33.7,76.6,24.709999
89,-1,682.0,478.0,47.8,108.5,20.201000
89,-1,1836.0,447.0,87.8,199.3,16.604000
89,-1,507.0,461.0,26.0,59.0,16.080999
89,-1,491.0,453.0,28.3,64.2,13.636000
89,-1,1127.0,37.0,26.0,59.0,4.451900
90,-1,991.0,379.0,270.8,614.6,63.792000
90,-1,526.0,458.0,28.3,64.2,62.403000
90,-1,559.0,408.0,146.6,332.7,57.359001
90,-1,722.0,471.0,56.7,128.6,56.470001
90,-1,62.0,453.0,146.6,332.7,50.115002
90,-1,265.0,453.0,146.6,332.7,47.590000
90,-1,908.0,338.0,270.8,614.6,35.400002
90,-1,1075.0,421.0,270.8,614.6,34.680000
90,-1,682.0,478.0,47.8,108.5,33.249001
90,-1,393.0,478.0,103.2,234.1,28.964001
90,-1,491.0,458.0,28.3,64.2,28.372999
90,-1,512.0,453.0,30.9,70.1,26.573000
90,-1,803.0,473.0,33.7,76.6,18.389999
90,-1,1836.0,447.0,87.8,199.3,14.277000
91,-1,722.0,471.0,56.7,128.6,71.259003
91,-1,1033.0,421.0,270.8,614.6,63.172001
91,-1,531.0,465.0,26.0,59.0,58.265999
91,-1,68.0,420.0,159.8,362.7,48.499001
91,-1,559.0,408.0,146.6,332.7,47.580002
91,-1,287.0,480.0,135.4,307.3,42.784000
91,-1,511.0,461.0,26.0,59.0,38.174000
91,-1,912.0,391.0,250.0,567.3,35.875000
91,-1,397.0,455.0,113.4,257.3,35.133999
91,-1,678.0,473.0,52.0,118.0,27.886000
91,-1,803.0,473.0,33.7,76.6,18.482000
91,-1,1836.0,447.0,87.8,199.3,16.334999
91,-1,519.0,465.0,26.0,59.0,16.281000
91,-1,492.0,452.0,33.7,76.6,11.689000
91,-1,1178.0,318.0,226.7,514.5,2.025200
92,-1,726.0,473.0,52.0,118.0,65.403999
92,-1,1033.0,421.0,270.8,614.6,62.626999
92,-1,288.0,453.0,146.6,332.7,54.445999
92,-1,527.0,465.0,26.0,59.0,53.889000
92,-1,68.0,420.0,159.8,362.7,50.265999
92,-1,513.0,458.0,28.3,64.2,44.724998
92,-1,912.0,391.0,250.0,567.3,40.159000
92,-1,559.0,430.0,146.6,332.7,36.909000
92,-1,678.0,473.0,52.0,118.0,36.898998
92,-1,394.0,457.0,123.4,280.1,33.313999
92,-1,1836.0,447.0,87.8,199.3,16.474001
92,-1,807.0,489.0,26.0,59.0,14.977000
93,-1,726.0,473.0,52.0,118.0,68.266998
93,-1,1033.0,379.0,270.8,614.6,64.408997
93,-1,511.0,465.0,26.0,59.0,57.127998
93,-1,288.0,453.0,146.6,332.7,51.200001
93,-1,531.0,465.0,26.0,59.0,47.129002
93,-1,579.0,439.0,135.4,307.3,44.014000
93,-1,68.0,420.0,159.8,362.7,43.764000
93,-1,912.0,391.0,250.0,567.3,41.318001
93,-1,415.0,473.0,113.4,257.3,25.707001
93,-1,694.0,515.0,33.7,76.6,22.240000
93,-1,563.0,453.0,26.0,59.0,18.777000
93,-1,1836.0,447.0,87.8,199.3,16.058001
93,-1,803.0,473.0,33.7,76.6,10.561000
93,-1,523.0,469.0,26.0,59.0,5.228600
94,-1,991.0,379.0,270.8,614.6,72.761002
94,-1,511.0,461.0,26.0,59.0,67.991997
94,-1,726.0,473.0,52.0,118.0,61.193001
94,-1,107.0,453.0,146.6,332.7,59.341000
94,-1,530.0,458.0,28.3,64.2,55.286999
94,-1,579.0,418.0,135.4,307.3,51.596001
94,-1,289.0,445.0,159.8,362.7,50.625000
94,-1,1075.0,338.0,270.8,614.6,37.681999
94,-1,908.0,338.0,270.8,614.6,34.414001
94,-1,1842.0,513.0,61.5,139.6,18.014000
94,-1,804.0,488.0,28.3,64.2,17.681999
94,-1,563.0,453.0,26.0,59.0,16.344000
94,-1,519.0,465.0,26.0,59.0,13.914000
94,-1,699.0,529.0,26.0,59.0,10.163000
94,-1,43.0,420.0,159.8,362.7,4.561400
95,-1,1033.0,379.0,270.8,614.6,76.862000
95,-1,107.0,453.0,146.6,332.7,61.444000
95,-1,511.0,461.0,26.0,59.0,56.050999
95,-1,726.0,465.0,52.0,118.0,55.070999
95,-1,530.0,458.0,28.3,64.2,54.757000
95,-1,579.0,397.0,135.4,307.3,52.937000
95,-1,912.0,391.0,250.0,567.3,39.881001
95,-1,311.0,453.0,146.6,332.7,36.641998
95,-1,424.0,463.0,103.2,234.1,20.900999
95,-1,519.0,465.0,26.0,59.0,18.900000
95,-1,1842.0,513.0,61.5,139.6,18.298000
95,-1,735.0,545.0,28.3,64.2,18.047001
95,-1,563.0,453.0,26.0,59.0,14.506000
95,-1,807.0,489.0,26.0,59.0,11.025000
95,-1,694.0,510.0,33.7,76.6,8.376100
96,-1,1033.0,379.0,270.8,614.6,76.570999
96,-1,107.0,453.0,146.6,332.7,62.696999
96,-1,722.0,463.0,56.7,128.6,57.104000
96,-1,531.0,453.0,30.9,70.1,51.900002
96,-1,582.0,408.0,146.6,332.7,50.539001
96,-1,511.0,461.0,26.0,59.0,40.978001
96,-1,912.0,391.0,250.0,567.3,30.599001
96,-1,311.0,453.0,146.6,332.7,29.813999
96,-1,563.0,453.0,26.0,59.0,17.496000
96,-1,807.0,489.0,26.0,59.0,15.595000
96,-1,519.0,465.0,26.0,59.0,12.587000
96,-1,1842.0,513.0,61.5,139.6,12.223000
96,-1,452.0,480.0,79.9,181.4,10.046000
97,-1,991.0,379.0,270.8,614.6,76.750999
97,-1,582.0,408.0,146.6,332.7,65.642998
97,-1,531.0,453.0,30.9,70.1,59.034000
97,-1,107.0,453.0,146.6,332.7,51.744999
97,-1,716.0,465.0,61.5,139.6,46.744999
97,-1,908.0,338.0,270.8,614.6,45.506001
97,-1,1075.0,421.0,270.8,614.6,35.075001
97,-1,329.0,460.0,135.4,307.3,28.462000
97,-1,802.0,481.0,30.9,70.1,21.274000
97,-1,563.0,453.0,26.0,59.0,14.833000
97,-1,1836.0,447.0,87.8,199.3,13.274000
97,-1,455.0,514.0,30.9,70.1,5.726000
98,-1,991.0,379.0,270.8,614.6,77.515999
98,-1,582.0,408.0,146.6,332.7,76.445000
98,-1,531.0,453.0,30.9,70.1,42.987999
98,-1,130.0,453.0,146.6,332.7,37.712002
98,-1,716.0,465.0,61.5,139.6,34.423000
98,-1,1075.0,421.0,270.8,614.6,34.057999
98,-1,329.0,460.0,135.4,307.3,31.110001
98,-1,807.0,489.0,26.0,59.0,14.603000
98,-1,563.0,453.0,26.0,59.0,12.779000
98,-1,1083.0,340.0,28.3,64.2,9.123500
98,-1,1836.0,447.0,87.8,199.3,8.230800
98,-1,401.0,430.0,146.6,332.7,6.569500
99,-1,1033.0,421.0,270.8,614.6,75.518997
99,-1,600.0,418.0,135.4,307.3,71.740997
99,-1,531.0,453.0,30.9,70.1,38.271000
99,-1,716.0,465.0,61.5,139.6,37.869999
99,-1,141.0,460.0,135.4,307.3,34.312000
99,-1,912.0,391.0,250.0,567.3,32.437000
99,-1,333.0,453.0,146.6,332.7,30.997999
99,-1,579.0,453.0,26.0,59.0,22.864000
99,-1,807.0,489.0,26.0,59.0,21.237000
99,-1,462.0,469.0,94.7,214.8,20.825001
99,-1,1836.0,447.0,87.8,199.3,16.379999
99,-1,99.0,480.0,135.4,307.3,10.980000
99,-1,662.0,510.0,103.2,234.1,3.640800
100,-1,1027.0,429.0,250.0,567.3,76.950996
100,-1,604.0,408.0,146.6,332.7,68.351997
100,-1,130.0,453.0,146.6,332.7,35.691002
100,-1,333.0,430.0,146.6,332.7,34.150002
100,-1,716.0,465.0,61.5,139.6,33.348999
100,-1,912.0,352.0,250.0,567.3,32.897999
100,-1,535.0,461.0,26.0,59.0,32.699001
100,-1,807.0,489.0,26.0,59.0,20.292999
100,-1,1836.0,447.0,87.8,199.3,19.124001
100,-1,472.0,494.0,103.2,234.1,13.208000
100,-1,1175.0,469.0,159.8,362.7,0.956740
101,-1,1027.0,429.0,250.0,567.3,80.669998
101,-1,600.0,418.0,135.4,307.3,62.868000
101,-1,912.0,352.0,250.0,567.3,40.069000
101,-1,350.0,460.0,135.4,307.3,35.595001
101,-1,472.0,478.0,103.2,234.1,34.262001
101,-1,142.0,445.0,159.8,362.7,33.476002
101,-1,703.0,458.0,67.5,153.1,28.070000
101,-1,803.0,473.0,33.7,76.6,20.416000
101,-1,579.0,453.0,26.0,59.0,15.945000
101,-1,1836.0,447.0,87.8,199.3,14.856000
101,-1,1175.0,469.0,159.8,362.7,13.992000
101,-1,535.0,457.0,26.0,59.0,10.688000
101,-1,680.0,513.0,94.7,214.8,3.800700
102,-1,1033.0,379.0,270.8,614.6,77.947998
102,-1,600.0,418.0,135.4,307.3,66.934998
102,-1,491.0,513.0,94.7,214.8,32.818001
102,-1,912.0,391.0,250.0,567.3,30.653999
102,-1,142.0,420.0,159.8,362.7,28.434999
102,-1,370.0,460.0,135.4,307.3,26.253000
102,-1,727.0,513.0,40.1,91.0,26.135000
102,-1,1836.0,447.0,87.8,199.3,16.895000
102,-1,807.0,489.0,26.0,59.0,15.696000
102,-1,579.0,453.0,26.0,59.0,11.540000
102,-1,191.0,396.0,159.8,362.7,1.977400
102,-1,329.0,439.0,135.4,307.3,1.889700
103,-1,1027.0,429.0,250.0,567.3,82.935997
103,-1,621.0,418.0,135.4,307.3,65.115997
103,-1,912.0,352.0,250.0,567.3,40.555000
103,-1,175.0,453.0,146.6,332.7,35.630001
103,-1,496.0,418.0,135.4,307.3,35.186001
103,-1,454.0,439.0,135.4,307.3,31.132999
103,-1,356.0,430.0,146.6,332.7,28.798000
103,-1,803.0,473.0,33.7,76.6,25.240000
103,-1,716.0,465.0,61.5,139.6,20.080999
103,-1,579.0,439.0,135.4,307.3,20.018999
103,-1,1175.0,469.0,159.8,362.7,17.532000
103,-1,1836.0,447.0,87.8,199.3,15.448000
103,-1,1127.0,31.0,28.3,64.2,11.072000
104,-1,1027.0,429.0,250.0,567.3,80.516998
104,-1,604.0,408.0,146.6,332.7,57.831001
104,-1,912.0,352.0,250.0,567.3,34.179001
104,-1,155.0,381.0,175.7,398.6,33.712002
104,-1,471.0,457.0,123.4,280.1,30.737000
104,-1,803.0,473.0,33.7,76.6,26.403999
104,-1,370.0,460.0,135.4,307.3,22.872999
104,-1,1175.0,445.0,159.8,362.7,16.333000
104,-1,1836.0,447.0,87.8,199.3,14.118000
104,-1,1127.0,31.0,28.3,64.2,10.995000
104,-1,517.0,418.0,135.4,307.3,6.839500
104,-1,658.0,371.0,159.8,362.7,4.854700
105,-1,1027.0,429.0,250.0,567.3,78.651001
105,-1,642.0,438.0,123.4,280.1,54.250000
105,-1,191.0,420.0,159.8,362.7,36.950001
105,-1,912.0,352.0,250.0,567.3,33.771999
105,-1,604.0,419.0,123.4,280.1,28.173000
105,-1,803.0,473.0,33.7,76.6,27.979000
105,-1,378.0,430.0,146.6,332.7,27.926001
105,-1,484.0,455.0,113.4,257.3,26.649000
105,-1,1156.0,441.0,189.3,429.6,15.330000
105,-1,1836.0,447.0,87.8,199.3,9.993800
105,-1,1127.0,31.0,28.3,64.2,9.314300
106,-1,1027.0,429.0,250.0,567.3,72.110001
106,-1,621.0,418.0,135.4,307.3,57.401001
106,-1,203.0,439.0,135.4,307.3,47.470001
106,-1,391.0,460.0,135.4,307.3,31.628000
106,-1,807.0,489.0,26.0,59.0,23.757999
106,-1,950.0,391.0,250.0,567.3,22.816999
106,-1,484.0,455.0,113.4,257.3,20.658001
106,-1,1175.0,445.0,159.8,362.7,17.153999
106,-1,1837.0,399.0,103.2,234.1,15.395000
106,-1,716.0,465.0,61.5,139.6,12.795000
106,-1,1127.0,31.0,28.3,64.2,11.527000
107,-1,1027.0,429.0,250.0,567.3,73.922997
107,-1,642.0,418.0,135.4,307.3,60.286999
107,-1,203.0,460.0,135.4,307.3,53.366001
107,-1,394.0,495.0,123.4,280.1,32.721001
107,-1,807.0,476.0,30.9,70.1,25.452999
107,-1,582.0,408.0,146.6,332.7,24.916000
107,-1,912.0,391.0,250.0,567.3,24.040001
107,-1,490.0,438.0,123.4,280.1,19.809999
107,-1,1836.0,447.0,87.8,199.3,15.915000
107,-1,1175.0,445.0,159.8,362.7,14.293000
107,-1,1284.0,396.0,67.5,153.1,3.025200
108,-1,991.0,379.0,270.8,614.6,79.294998
108,-1,642.0,418.0,135.4,307.3,61.834000
108,-1,224.0,460.0,135.4,307.3,54.783001
108,-1,391.0,460.0,135.4,307.3,49.564999
108,-1,1075.0,421.0,270.8,614.6,28.493000
108,-1,1836.0,447.0,87.8,199.3,22.888000
108,-1,807.0,489.0,26.0,59.0,22.686001
108,-1,600.0,439.0,135.4,307.3,19.910999
108,-1,547.0,438.0,123.4,280.1,17.791000
108,-1,490.0,438.0,123.4,280.1,10.755000
109,-1,991.0,379.0,270.8,614.6,79.334000
109,-1,642.0,418.0,135.4,307.3,63.265999
109,-1,220.0,453.0,146.6,332.7,43.216000
109,-1,401.0,430.0,146.6,332.7,38.550999
109,-1,1075.0,421.0,270.8,614.6,33.131001
109,-1,1082.0,338.0,30.9,70.1,23.978001
109,-1,807.0,476.0,30.9,70.1,22.613001
109,-1,1836.0,447.0,87.8,199.3,21.212999
109,-1,547.0,438.0,123.4,280.1,18.719999
109,-1,509.0,457.0,123.4,280.1,1.207200
110,-1,991.0,379.0,270.8,614.6,82.088997
110,-1,642.0,418.0,135.4,307.3,61.341000
110,-1,224.0,460.0,135.4,307.3,43.861000
110,-1,401.0,430.0,146.6,332.7,42.648998
110,-1,509.0,438.0,123.4,280.1,32.054001
110,-1,1075.0,421.0,270.8,614.6,30.333000
110,-1,566.0,438.0,123.4,280.1,23.636999
110,-1,803.0,473.0,33.7,76.6,21.937000
110,-1,1836.0,447.0,87.8,199.3,21.455999
111,-1,991.0,379.0,270.8,614.6,83.008003
111,-1,634.0,371.0,159.8,362.7,69.419998
111,-1,401.0,430.0,146.6,332.7,34.221001
111,-1,537.0,455.0,113.4,257.3,32.933998
111,-1,245.0,460.0,135.4,307.3,31.462000
111,-1,1075.0,421.0,270.8,614.6,27.429001
111,-1,807.0,489.0,26.0,59.0,21.187000
111,-1,1838.0,468.0,73.9,167.6,19.472000
111,-1,1082.0,338.0,30.9,70.1,11.746000
112,-1,991.0,379.0,270.8,614.6,84.658997
112,-1,663.0,418.0,135.4,307.3,60.214001
112,-1,245.0,480.0,135.4,307.3,32.323002
112,-1,401.0,430.0,146.6,332.7,29.737000
112,-1,815.0,489.0,26.0,59.0,26.202000
112,-1,1075.0,421.0,270.8,614.6,26.155001
112,-1,1082.0,338.0,30.9,70.1,23.969999
112,-1,1838.0,468.0,73.9,167.6,19.591000
112,-1,558.0,418.0,135.4,307.3,10.873000
113,-1,991.0,379.0,270.8,614.6,80.897003
113,-1,663.0,418.0,135.4,307.3,65.571999
113,-1,245.0,460.0,135.4,307.3,57.423000
113,-1,412.0,445.0,159.8,362.7,29.547001
113,-1,803.0,473.0,33.7,76.6,25.235001
113,-1,1075.0,421.0,270.8,614.6,22.551001
113,-1,1836.0,447.0,87.8,199.3,18.667000
113,-1,511.0,396.0,159.8,362.7,16.788000
114,-1,991.0,379.0,270.8,614.6,79.809998
114,-1,261.0,476.0,123.4,280.1,66.138000
114,-1,663.0,418.0,135.4,307.3,54.035999
114,-1,412.0,420.0,159.8,362.7,32.974998
114,-1,1075.0,421.0,270.8,614.6,26.605000
114,-1,803.0,473.0,33.7,76.6,25.789000
114,-1,1836.0,447.0,87.8,199.3,21.009001
115,-1,991.0,379.0,270.8,614.6,81.375000
115,-1,266.0,460.0,135.4,307.3,63.799999
115,-1,663.0,418.0,135.4,307.3,58.348000
115,-1,1836.0,447.0,87.8,199.3,25.120001
115,-1,802.0,481.0,30.9,70.1,22.833000
115,-1,1075.0,421.0,270.8,614.6,22.701000
115,-1,424.0,430.0,146.6,332.7,22.621000
115,-1,558.0,418.0,135.4,307.3,17.687000
115,-1,517.0,439.0,135.4,307.3,11.503000
116,-1,991.0,379.0,270.8,614.6,81.283997
116,-1,680.0,438.0,123.4,280.1,60.868999
116,-1,266.0,460.0,135.4,307.3,52.137001
116,-1,808.0,473.0,33.7,76.6,28.190001
116,-1,1075.0,421.0,270.8,614.6,26.000000
116,-1,1836.0,447.0,87.8,199.3,23.410999
116,-1,1082.0,338.0,30.9,70.1,22.347000
116,-1,643.0,497.0,43.6,99.0,21.576000
116,-1,424.0,430.0,146.6,332.7,18.358999
116,-1,374.0,457.0,52.0,118.0,13.360000
116,-1,511.0,396.0,159.8,362.7,11.855000
117,-1,991.0,379.0,270.8,614.6,82.274002
117,-1,680.0,438.0,123.4,280.1,60.851002
117,-1,287.0,460.0,135.4,307.3,44.243000
117,-1,811.0,489.0,26.0,59.0,28.613001
117,-1,1836.0,447.0,87.8,199.3,22.367001
117,-1,437.0,420.0,159.8,362.7,20.840000
117,-1,535.0,396.0,159.8,362.7,19.556000
117,-1,1075.0,338.0,270.8,614.6,18.535999
118,-1,991.0,379.0,270.8,614.6,82.765999
118,-1,663.0,418.0,135.4,307.3,64.751999
118,-1,287.0,460.0,135.4,307.3,35.411999
118,-1,566.0,419.0,123.4,280.1,29.672001
118,-1,813.0,484.0,28.3,64.2,28.539000
118,-1,1075.0,338.0,270.8,614.6,28.538000
118,-1,1836.0,447.0,87.8,199.3,24.547001
118,-1,446.0,430.0,146.6,332.7,18.493000
119,-1,991.0,379.0,270.8,614.6,77.185997
119,-1,683.0,418.0,135.4,307.3,54.585999
119,-1,585.0,438.0,123.4,280.1,42.679001
119,-1,308.0,460.0,135.4,307.3,40.067001
119,-1,469.0,430.0,146.6,332.7,36.033001
119,-1,811.0,489.0,26.0,59.0,24.615999
119,-1,1075.0,421.0,270.8,614.6,24.083000
119,-1,1836.0,447.0,87.8,199.3,20.166000
120,-1,991.0,379.0,270.8,614.6,76.263000
120,-1,585.0,438.0,123.4,280.1,62.592999
120,-1,683.0,418.0,135.4,307.3,61.237000
120,-1,469.0,430.0,146.6,332.7,38.249001
120,-1,308.0,460.0,135.4,307.3,34.464001
120,-1,1075.0,421.0,270.8,614.6,28.386999
120,-1,803.0,473.0,33.7,76.6,20.577000
120,-1,1831.0,468.0,79.9,181.4,11.364000
121,-1,989.0,429.0,250.0,567.3,74.061996
121,-1,585.0,438.0,123.4,280.1,59.382999
121,-1,683.0,418.0,135.4,307.3,55.112000
121,-1,469.0,430.0,146.6,332.7,42.653999
121,-1,1108.0,457.0,226.7,514.5,31.881001
121,-1,318.0,476.0,123.4,280.1,26.743999
121,-1,811.0,489.0,26.0,59.0,23.483999
121,-1,912.0,391.0,250.0,567.3,13.533000
121,-1,287.0,469.0,94.7,214.8,8.846600
121,-1,1836.0,447.0,87.8,199.3,8.434100
122,-1,991.0,421.0,270.8,614.6,72.667999
122,-1,469.0,430.0,146.6,332.7,54.652000
122,-1,585.0,438.0,123.4,280.1,51.067001
122,-1,680.0,438.0,123.4,280.1,49.936001
122,-1,1075.0,379.0,270.8,614.6,34.130001
122,-1,908.0,379.0,270.8,614.6,22.212999
122,-1,811.0,489.0,26.0,59.0,19.653000
122,-1,317.0,468.0,79.9,181.4,16.568001
122,-1,1838.0,468.0,73.9,167.6,16.405001
122,-1,402.0,555.0,87.8,199.3,11.405000
123,-1,991.0,379.0,270.8,614.6,72.323997
123,-1,469.0,430.0,146.6,332.7,55.617001
123,-1,683.0,418.0,135.4,307.3,52.125000
123,-1,579.0,418.0,135.4,307.3,51.618999
123,-1,1104.0,429.0,250.0,567.3,31.393000
