96,15,415,463,41,107,1,-1,-1.000000
96,16,379,459,47,115,1,-1,-1.000000
96,23,525,453,37,79,1,-1,-1.000000
96,26,1243,445,43,95,1,-1,-1.000000
97,1,1077,399,283,613,1,-1,-1.000000
97,2,1151,409,171,511,1,-1,-1.000000
97,6,591,397,149,347,1,-1,-1.000000
97,7,901,429,69,189,1,-1,-1.000000
97,8,417,427,127,315,1,-1,-1.000000
97,9,301,439,171,357,1,-1,-1.000000
97,10,955,413,145,531,1,-1,-1.000000
97,11,1067,419,103,301,1,-1,-1.000000
97,12,103,429,187,383,1,-1,-1.000000
97,15,415,463,41,107,1,-1,-1.000000
97,16,379,459,47,115,1,-1,-1.000000
97,23,525,453,37,79,1,-1,-1.000000
97,26,1241,445,45,95,1,-1,-1.000000
98,1,1075,399,283,613,1,-1,-1.000000
98,2,1153,409,171,511,1,-1,-1.000000
98,6,597,397,147,345,1,-1,-1.000000
98,7,897,429,69,187,1,-1,-1.000000
98,8,425,427,127,315,1,-1,-1.000000
98,9,309,439,169,355,1,-1,-1.000000
98,10,957,413,145,531,1,-1,-1.000000
98,11,1073,419,103,303,1,-1,-1.000000
98,12,111,431,187,379,1,-1,-1.000000
98,15,415,463,41,107,1,-1,-1.000000
98,16,379,459,47,115,1,-1,-1.000000
98,23,523,453,37,79,1,-1,-1.000000
98,26,1241,445,43,95,1,-1,-1.000000
99,1,1075,399,281,615,1,-1,-1.000000
99,2,1153,409,173,511,1,-1,-1.000000
99,6,603,397,147,345,1,-1,-1.000000
99,7,895,429,69,187,1,-1,-1.000000
99,8,431,427,127,313,1,-1,-1.000000
99,9,315,439,169,355,1,-1,-1.000000
99,10,959,413,145,531,1,-1,-1.000000
99,11,1077,419,103,303,1,-1,-1.000000
99,12,119,431,185,377,1,-1,-1.000000
99,15,415,463,41,107,1,-1,-1.000000
99,16,379,459,47,115,1,-1,-1.000000
99,23,523,453,37,79,1,-1,-1.000000
99,26,1241,445,43,95,1,-1,-1.000000
100,1,1073,399,281,615,1,-1,-1.000000
100,2,1153,409,173,511,1,-1,-1.000000
100,6,605,397,147,343,1,-1,-1.000000
100,7,893,429,67,185,1,-1,-1.000000
100,8,439,427,127,313,1,-1,-1.000000
100,9,321,439,169,353,1,-1,-1.000000
100,10,959,411,145,533,1,-1,-1.000000
100,11,1081,419,105,305,1,-1,-1.000000
100,12,127,431,185,375,1,-1,-1.000000
100,15,415,463,41,107,1,-1,-1.000000
100,16,379,459,45,115,1,-1,-1.000000
100,23,523,453,37,79,1,-1,-1.000000
100,26,1239,445,43,95,1,-1,-1.000000
101,1,1073,399,281,615,1,-1,-1.000000
101,2,1155,409,173,513,1,-1,-1.000000
101,6,609,397,145,343,1,-1,-1.000000
101,7,891,429,67,185,1,-1,-1.000000
101,8,445,427,127,311,1,-1,-1.000000
101,9,329,439,169,351,1,-1,-1.000000
101,10,961,411,145,533,1,-1,-1.000000
101,11,1085,417,105,307,1,-1,-1.000000
101,12,137,431,183,373,1,-1,-1.000000
101,15,415,463,41,107,1,-1,-1.000000
101,16,379,459,45,115,1,-1,-1.000000
101,23,523,453,37,79,1,-1,-1.000000
101,26,1239,445,43,95,1,-1,-1.000000
102,1,1071,399,281,615,1,-1,-1.000000
102,2,1155,409,175,513,1,-1,-1.000000
102,6,613,397,145,343,1,-1,-1.000000
102,7,889,429,65,183,1,-1,-1.000000
102,8,453,427,125,311,1,-1,-1.000000
102,9,335,439,169,349,1,-1,-1.000000
102,10,963,411,145,535,1,-1,-1.000000
102,11,1091,417,105,309,1,-1,-1.000000
102,12,145,433,183,371,1,-1,-1.000000
102,15,415,463,41,107,1,-1,-1.000000
102,16,379,459,45,115,1,-1,-1.000000
102,23,523,455,37,79,1,-1,-1.000000
102,26,1239,445,43,95,1,-1,-1.000000
103,1,1071,399,279,615,1,-1,-1.000000
103,2,1155,409,175,513,1,-1,-1.000000
103,6,617,397,143,343,1,-1,-1.000000
103,7,887,429,65,183,1,-1,-1.000000
103,8,459,427,127,311,1,-1,-1.000000
103,9,341,439,169,347,1,-1,-1.000000
103,10,963,411,147,535,1,-1,-1.000000
103,11,1095,417,105,309,1,-1,-1.000000
103,12,153,433,183,369,1,-1,-1.000000
103,15,415,463,41,107,1,-1,-1.000000
103,16,379,459,45,115,1,-1,-1.000000
103,23,523,455,37,79,1,-1,-1.000000
103,26,1237,445,43,95,1,-1,-1.000000
104,1,1069,399,279,615,1,-1,-1.000000
104,2,1157,409,175,513,1,-1,-1.000000
104,6,619,397,145,343,1,-1,-1.000000
104,7,885,429,65,183,1,-1,-1.000000
104,8,467,427,125,309,1,-1,-1.000000
104,9,349,439,167,345,1,-1,-1.000000
104,10,965,411,147,537,1,-1,-1.000000
104,11,1099,417,105,309,1,-1,-1.000000
104,12,163,433,181,367,1,-1,-1.000000
104,15,415,463,41,107,1,-1,-1.000000
104,16,379,459,45,115,1,-1,-1.000000
104,23,523,455,37,79,1,-1,-1.000000
104,26,1237,445,43,95,1,-1,-1.000000
105,1,1067,397,279,617,1,-1,-1.000000
105,2,1157,409,175,513,1,-1,-1.000000
105,6,623,397,143,341,1,-1,-1.000000
105,7,883,429,63,181,1,-1,-1.000000
105,8,475,427,125,309,1,-1,-1.000000
105,9,355,439,169,343,1,-1,-1.000000
105,10,967,411,147,537,1,-1,-1.000000
105,11,1103,417,107,311,1,-1,-1.000000
105,12,171,433,181,365,1,-1,-1.000000
105,15,415,463,41,107,1,-1,-1.000000
105,16,379,459,45,115,1,-1,-1.000000
105,23,525,455,37,79,1,-1,-1.000000
105,26,1237,445,43,95,1,-1,-1.000000
106,1,1067,397,277,617,1,-1,-1.000000
106,2,1159,409,175,515,1,-1,-1.000000
106,6,627,397,143,341,1,-1,-1.000000
106,7,881,431,63,179,1,-1,-1.000000
106,8,481,427,125,307,1,-1,-1.000000
106,9,361,439,169,341,1,-1,-1.000000
106,10,967,411,149,539,1,-1,-1.000000
106,11,1109,417,105,311,1,-1,-1.000000
106,12,179,433,179,363,1,-1,-1.000000
106,15,415,463,41,107,1,-1,-1.000000
106,16,379,459,45,115,1,-1,-1.000000
106,23,525,455,37,79,1,-1,-1.000000
106,26,1235,445,43,95,1,-1,-1.000000
107,1,1065,397,277,617,1,-1,-1.000000
107,2,1159,409,177,515,1,-1,-1.000000
107,6,631,397,141,341,1,-1,-1.000000
107,7,879,431,63,179,1,-1,-1.000000
107,8,489,427,125,307,1,-1,-1.000000
107,9,369,439,167,339,1,-1,-1.000000
107,10,969,411,149,539,1,-1,-1.000000
107,11,1113,417,107,313,1,-1,-1.000000
107,12,187,435,179,359,1,-1,-1.000000
107,15,415,463,41,107,1,-1,-1.000000
107,16,379,459,45,115,1,-1,-1.000000
107,23,527,455,37,79,1,-1,-1.000000
107,26,1235,445,43,95,1,-1,-1.000000
108,1,1065,397,277,617,1,-1,-1.000000
108,2,1159,409,177,515,1,-1,-1.000000
108,6,633,397,141,341,1,-1,-1.000000
108,7,877,431,61,177,1,-1,-1.000000
108,8,495,427,125,305,1,-1,-1.000000
108,9,375,439,167,337,1,-1,-1.000000
108,10,971,411,149,541,1,-1,-1.000000
108,11,1117,417,107,313,1,-1,-1.000000
108,12,197,435,177,359,1,-1,-1.000000
108,15,415,463,41,107,1,-1,-1.000000
108,16,379,459,45,115,1,-1,-1.000000
108,23,527,455,37,79,1,-1,-1.000000
108,26,1235,445,41,95,1,-1,-1.000000
109,1,1063,397,277,617,1,-1,-1.000000
109,2,1161,409,177,515,1,-1,-1.000000
109,6,637,397,141,341,1,-1,-1.000000
109,7,875,431,61,177,1,-1,-1.000000
109,8,503,427,125,305,1,-1,-1.000000
109,9,383,439,167,337,1,-1,-1.000000
109,10,971,411,151,541,1,-1,-1.000000
109,11,1121,417,109,315,1,-1,-1.000000
109,12,205,435,177,357,1,-1,-1.000000
109,15,415,463,41,107,1,-1,-1.000000
109,16,379,459,45,115,1,-1,-1.000000
109,23,527,455,37,79,1,-1,-1.000000
109,26,1233,445,43,95,1,-1,-1.000000
110,1,1063,397,275,619,1,-1,-1.000000
110,2,1161,409,179,515,1,-1,-1.000000
110,6,641,397,139,339,1,-1,-1.000000
110,7,873,431,61,177,1,-1,-1.000000
110,8,509,427,125,303,1,-1,-1.000000
110,9,387,439,167,335,1,-1,-1.000000
110,10,973,411,151,543,1,-1,-1.000000
110,11,1127,417,107,315,1,-1,-1.000000
110,12,213,435,177,355,1,-1,-1.000000
110,15,415,463,41,107,1,-1,-1.000000
110,16,379,459,45,115,1,-1,-1.000000
110,23,529,455,37,79,1,-1,-1.000000
110,26,1233,445,43,95,1,-1,-1.000000
111,1,1061,397,275,619,1,-1,-1.000000
111,2,1161,409,179,515,1,-1,-1.000000
111,6,645,397,139,339,1,-1,-1.000000
111,7,871,431,59,175,1,-1,-1.000000
111,8,517,427,125,303,1,-1,-1.000000
111,9,393,439,165,335,1,-1,-1.000000
111,10,975,411,151,543,1,-1,-1.000000
111,11,1131,415,107,317,1,-1,-1.000000
111,12,221,437,177,351,1,-1,-1.000000
111,15,415,463,41,107,1,-1,-1.000000
111,16,379,459,45,115,1,-1,-1.000000
111,23,529,455,37,79,1,-1,-1.000000
111,26,1233,445,41,95,1,-1,-1.000000
112,1,1061,397,273,619,1,-1,-1.000000
112,2,1163,409,179,517,1,-1,-1.000000
112,6,649,397,137,339,1,-1,-1.000000
112,7,869,431,59,175,1,-1,-1.000000
112,8,525,427,123,303,1,-1,-1.000000
112,9,397,439,165,333,1,-1,-1.000000
112,10,975,411,153,545,1,-1,-1.000000
112,11,1135,415,109,319,1,-1,-1.000000
112,12,231,437,175,349,1,-1,-1.000000
112,15,415,463,41,107,1,-1,-1.000000
112,16,379,459,45,115,1,-1,-1.000000
112,23,531,455,37,79,1,-1,-1.000000
112,26,1231,445,43,95,1,-1,-1.000000
113,1,1059,395,273,621,1,-1,-1.000000
113,2,1163,409,179,517,1,-1,-1.000000
113,6,651,397,139,339,1,-1,-1.000000
113,7,867,433,59,173,1,-1,-1.000000
113,8,531,427,125,301,1,-1,-1.000000
113,9,403,439,163,333,1,-1,-1.000000
113,10,977,411,153,545,1,-1,-1.000000
113,11,1139,415,109,319,1,-1,-1.000000
113,12,239,437,173,347,1,-1,-1.000000
113,15,415,463,41,107,1,-1,-1.000000
113,16,379,459,45,115,1,-1,-1.000000
113,23,531,455,37,79,1,-1,-1.000000
113,26,1231,445,43,95,1,-1,-1.000000
114,1,1059,395,273,621,1,-1,-1.000000
114,2,1163,409,181,517,1,-1,-1.000000
114,6,655,397,137,339,1,-1,-1.000000
114,7,865,433,57,171,1,-1,-1.000000
114,8,539,427,123,301,1,-1,-1.000000
114,9,409,439,163,333,1,-1,-1.000000
114,10,979,411,153,545,1,-1,-1.000000
114,11,1145,415,109,321,1,-1,-1.000000
114,12,247,437,173,347,1,-1,-1.000000
114,15,415,463,41,107,1,-1,-1.000000
114,16,379,459,45,115,1,-1,-1.000000
114,23,533,455,37,79,1,-1,-1.000000
114,26,1231,445,41,95,1,-1,-1.000000
115,1,1057,395,273,621,1,-1,-1.000000
115,2,1165,409,181,517,1,-1,-1.000000
115,6,659,397,135,337,1,-1,-1.000000
115,7,863,433,57,171,1,-1,-1.000000
115,8,545,427,125,299,1,-1,-1.000000
115,9,413,439,163,331,1,-1,-1.000000
115,10,979,411,155,547,1,-1,-1.000000
115,11,1149,415,109,321,1,-1,-1.000000
115,12,255,439,173,343,1,-1,-1.000000
115,15,415,463,41,107,1,-1,-1.000000
115,16,379,459,45,115,1,-1,-1.000000
115,23,533,455,37,79,1,-1,-1.000000
115,26,1229,445,43,95,1,-1,-1.000000
116,1,1057,395,271,621,1,-1,-1.000000
116,2,1165,409,181,517,1,-1,-1.000000
116,6,663,397,135,337,1,-1,-1.000000
116,7,861,433,57,171,1,-1,-1.000000
116,8,553,427,123,299,1,-1,-1.000000
116,9,419,439,161,331,1,-1,-1.000000
116,10,981,411,155,547,1,-1,-1.000000
116,11,1153,415,111,323,1,-1,-1.000000
116,12,265,439,171,341,1,-1,-1.000000
116,15,415,463,41,107,1,-1,-1.000000
116,16,379,459,45,115,1,-1,-1.000000
116,23,533,455,37,79,1,-1,-1.000000
116,26,1229,445,43,95,1,-1,-1.000000
117,1,1055,395,271,621,1,-1,-1.000000
117,2,1165,409,183,519,1,-1,-1.000000
117,6,665,399,135,335,1,-1,-1.000000
117,7,859,433,55,169,1,-1,-1.000000
117,8,559,427,125,297,1,-1,-1.000000
117,9,423,439,161,331,1,-1,-1.000000
117,10,983,411,155,549,1,-1,-1.000000
117,11,1157,415,111,323,1,-1,-1.000000
117,12,273,439,171,339,1,-1,-1.000000
117,15,415,463,41,107,1,-1,-1.000000
117,16,379,459,45,115,1,-1,-1.000000
117,23,533,455,37,79,1,-1,-1.000000
117,26,1229,445,41,95,1,-1,-1.000000
118,1,1055,395,269,621,1,-1,-1.000000
118,2,1167,409,183,519,1,-1,-1.000000
118,6,669,399,135,335,1,-1,-1.000000
118,7,857,433,55,169,1,-1,-1.000000
118,8,567,427,123,297,1,-1,-1.000000
118,9,429,439,161,329,1,-1,-1.000000
118,10,983,411,157,549,1,-1,-1.000000
118,11,1163,415,109,323,1,-1,-1.000000
118,12,281,439,171,337,1,-1,-1.000000
118,15,415,463,41,107,1,-1,-1.000000
118,16,379,459,45,115,1,-1,-1.000000
118,23,533,455,37,79,1,-1,-1.000000
118,26,1227,445,43,95,1,-1,-1.000000
119,1,1053,395,269,621,1,-1,-1.000000
119,2,1167,409,183,519,1,-1,-1.000000
119,6,673,399,133,335,1,-1,-1.000000
119,7,857,435,53,167,1,-1,-1.000000
119,8,575,429,123,295,1,-1,-1.000000
119,9,435,439,159,329,1,-1,-1.000000
119,10,985,411,157,551,1,-1,-1.000000
119,11,1167,415,111,325,1,-1,-1.000000
119,12,291,441,169,335,1,-1,-1.000000
119,15,415,463,41,107,1,-1,-1.000000
119,16,379,459,45,115,1,-1,-1.000000
119,23,535,455,37,79,1,-1,-1.000000
119,26,1227,445,41,95,1,-1,-1.000000
120,1,1053,395,269,623,1,-1,-1.000000
120,2,1167,409,185,519,1,-1,-1.000000
120,6,677,399,133,333,1,-1,-1.000000
120,7,855,435,53,165,1,-1,-1.000000
120,8,579,429,123,295,1,-1,-1.000000
120,9,439,439,159,327,1,-1,-1.000000
120,10,987,409,155,553,1,-1,-1.000000
120,11,1171,415,111,325,1,-1,-1.000000
120,12,297,439,167,335,1,-1,-1.000000
120,15,415,463,41,107,1,-1,-1.000000
120,16,379,459,45,115,1,-1,-1.000000
120,23,535,455,37,79,1,-1,-1.000000
120,26,1227,445,41,95,1,-1,-1.000000
121,1,1053,395,269,627,1,-1,-1.000000
121,2,1169,409,183,519,1,-1,-1.000000
121,6,679,399,133,333,1,-1,-1.000000
121,7,853,435,53,165,1,-1,-1.000000
121,8,585,431,123,293,1,-1,-1.000000
121,9,445,439,157,327,1,-1,-1.000000
121,10,989,409,155,555,1,-1,-1.000000
121,11,1175,413,113,329,1,-1,-1.000000
121,12,303,439,167,333,1,-1,-1.000000
121,15,415,463,41,107,1,-1,-1.000000
121,16,379,459,45,115,1,-1,-1.000000
121,23,535,455,37,79,1,-1,-1.000000
121,26,1225,445,43,95,1,-1,-1.000000
122,1,1053,395,269,633,1,-1,-1.000000
122,2,1169,409,185,519,1,-1,-1.000000
122,6,683,399,131,333,1,-1,-1.000000
122,7,851,435,53,165,1,-1,-1.000000
122,8,591,431,123,293,1,-1,-1.000000
122,9,449,439,157,327,1,-1,-1.000000
122,10,989,409,157,555,1,-1,-1.000000
122,11,1181,413,111,329,1,-1,-1.000000
122,12,309,439,167,333,1,-1,-1.000000
122,15,415,463,41,107,1,-1,-1.000000
122,16,379,459,45,115,1,-1,-1.000000
122,23,535,455,37,79,1,-1,-1.000000
122,26,1225,445,41,95,1,-1,-1.000000
123,1,1055,395,267,637,1,-1,-1.000000
123,2,1169,409,187,521,1,-1,-1.000000
123,6,687,399,131,333,1,-1,-1.000000
123,7,849,435,53,165,1,-1,-1.000000
123,8,597,433,121,291,1,-1,-1.000000
123,9,455,439,157,325,1,-1,-1.000000
123,10,991,409,157,557,1,-1,-1.000000
123,11,1185,413,113,331,1,-1,-1.000000
123,12,315,439,165,331,1,-1,-1.000000
123,15,415,463,41,107,1,-1,-1.000000
123,16,379,459,45,115,1,-1,-1.000000
123,23,535,455,37,79,1,-1,-1.000000
123,24,517,461,33,73,1,-1,-1.000000
123,26,1225,445,41,95,1,-1,-1.000000
124,1,1055,395,267,643,1,-1,-1.000000
124,2,1171,409,185,521,1,-1,-1.000000
124,6,691,399,129,333,1,-1,-1.000000
124,7,847,435,53,165,1,-1,-1.000000
124,8,603,435,121,289,1,-1,-1.000000
124,9,461,439,155,325,1,-1,-1.000000
124,10,993,409,157,557,1,-1,-1.000000
124,11,1189,413,113,331,1,-1,-1.000000
124,12,321,437,165,333,1,-1,-1.000000
124,15,415,463,41,107,1,-1,-1.000000
124,16,379,459,45,115,1,-1,-1.000000
124,23,537,455,37,79,1,-1,-1.000000
124,24,517,459,33,75,1,-1,-1.000000
124,26,1223,445,43,95,1,-1,-1.000000
125,1,1057,395,267,649,1,-1,-1.000000
125,2,1171,409,187,521,1,-1,-1.000000
125,6,695,399,129,331,1,-1,-1.000000
125,7,845,435,53,165,1,-1,-1.000000
125,8,607,435,123,289,1,-1,-1.000000
125,9,465,439,155,325,1,-1,-1.000000
125,10,993,409,159,559,1,-1,-1.000000
125,11,1193,413,113,331,1,-1,-1.000000
125,12,327,437,165,331,1,-1,-1.000000
125,15,415,463,41,107,1,-1,-1.000000
125,16,379,459,45,115,1,-1,-1.000000
125,23,537,455,37,79,1,-1,-1.000000
125,24,517,459,33,75,1,-1,-1.000000
125,26,1223,445,41,95,1,-1,-1.000000
126,1,1059,393,249,657,1,-1,-1.000000
126,2,1171,409,189,521,1,-1,-1.000000
126,6,697,399,129,331,1,-1,-1.000000
126,7,843,435,53,165,1,-1,-1.000000
126,8,613,437,121,287,1,-1,-1.000000
126,9,471,439,153,323,1,-1,-1.000000
126,10,995,409,159,559,1,-1,-1.000000
126,11,1199,413,113,333,1,-1,-1.000000
126,12,333,437,163,329,1,-1,-1.000000
126,15,415,463,41,107,1,-1,-1.000000
126,16,379,459,45,115,1,-1,-1.000000
126,23,537,455,37,79,1,-1,-1.000000
126,24,517,459,33,75,1,-1,-1.000000
126,26,1223,445,41,95,1,-1,-1.000000
127,1,1063,393,229,665,1,-1,-1.000000
127,2,1173,409,187,521,1,-1,-1.000000
127,6,701,399,129,331,1,-1,-1.000000
127,7,841,435,53,165,1,-1,-1.000000
127,8,619,437,121,287,1,-1,-1.000000
127,9,475,439,155,323,1,-1,-1.000000
127,10,997,409,159,559,1,-1,-1.000000
127,11,1203,413,113,333,1,-1,-1.000000
127,12,339,437,163,329,1,-1,-1.000000
127,15,415,463,41,107,1,-1,-1.000000
127,16,379,459,45,115,1,-1,-1.000000
127,23,537,455,37,79,1,-1,-1.000000
127,24,517,459,33,75,1,-1,-1.000000
127,26,1221,445,41,95,1,-1,-1.000000
128,1,1067,393,209,671,1,-1,-1.000000
128,2,1173,409,189,523,1,-1,-1.000000
128,6,705,399,127,331,1,-1,-1.000000
128,7,839,435,53,163,1,-1,-1.000000
128,8,625,439,121,285,1,-1,-1.000000
128,9,481,439,153,321,1,-1,-1.000000
128,10,997,409,161,561,1,-1,-1.000000
128,11,1207,413,115,335,1,-1,-1.000000
128,12,345,437,163,327,1,-1,-1.000000
128,15,415,463,41,107,1,-1,-1.000000
128,16,379,459,45,115,1,-1,-1.000000
128,23,539,455,37,79,1,-1,-1.000000
128,24,517,459,33,75,1,-1,-1.000000
128,26,1221,445,41,95,1,-1,-1.000000
129,1,1071,393,189,679,1,-1,-1.000000
129,2,1173,409,189,523,1,-1,-1.000000
129,6,709,399,125,331,1,-1,-1.000000
129,7,837,435,53,163,1,-1,-1.000000
129,8,631,441,121,285,1,-1,-1.000000
129,9,487,439,151,321,1,-1,-1.000000
129,10,999,409,161,561,1,-1,-1.000000
129,11,1211,413,115,335,1,-1,-1.000000
129,12,351,435,163,329,1,-1,-1.000000
129,13,1593,303,327,775,1,-1,-1.000000
129,15,415,463,41,107,1,-1,-1.000000
129,16,379,459,45,115,1,-1,-1.000000
129,23,539,455,37,79,1,-1,-1.000000
129,24,517,459,33,75,1,-1,-1.000000
129,26,1221,445,41,95,1,-1,-1.000000
130,1,1071,393,193,669,1,-1,-1.000000
130,2,1175,409,189,523,1,-1,-1.000000
130,6,711,399,127,329,1,-1,-1.000000
130,7,835,435,53,163,1,-1,-1.000000
130,8,635,439,121,285,1,-1,-1.000000
130,9,491,439,151,321,1,-1,-1.000000
130,10,1001,409,161,563,1,-1,-1.000000
130,11,1217,413,115,337,1,-1,-1.000000
130,12,357,435,161,327,1,-1,-1.000000
130,13,1543,307,331,771,1,-1,-1.000000
130,15,415,463,41,107,1,-1,-1.000000
130,16,379,459,45,115,1,-1,-1.000000
130,23,539,455,37,79,1,-1,-1.000000
130,24,517,459,33,75,1,-1,-1.000000
130,26,1219,445,41,95,1,-1,-1.000000
131,1,1073,395,195,659,1,-1,-1.000000
131,2,1175,409,191,523,1,-1,-1.000000
131,6,715,399,125,329,1,-1,-1.000000
131,7,833,435,53,163,1,-1,-1.000000
131,8,641,439,119,283,1,-1,-1.000000
131,9,497,439,149,319,1,-1,-1.000000
131,10,1001,409,163,563,1,-1,-1.000000
131,11,1223,413,115,337,1,-1,-1.000000
131,12,363,435,161,325,1,-1,-1.000000
131,13,1495,313,333,765,1,-1,-1.000000
131,15,415,463,41,107,1,-1,-1.000000
131,16,379,459,45,115,1,-1,-1.000000
131,23,539,455,37,79,1,-1,-1.000000
131,24,517,459,33,75,1,-1,-1.000000
131,26,1219,445,41,95,1,-1,-1.000000
132,1,1073,397,199,649,1,-1,-1.000000
132,2,1175,409,191,523,1,-1,-1.000000
132,6,719,399,125,329,1,-1,-1.000000
132,7,831,435,53,163,1,-1,-1.000000
132,8,645,439,121,283,1,-1,-1.000000
132,9,501,439,151,319,1,-1,-1.000000
132,10,1003,409,163,565,1,-1,-1.000000
132,11,1229,413,117,339,1,-1,-1.000000
132,12,369,435,161,325,1,-1,-1.000000
132,13,1447,319,335,759,1,-1,-1.000000
132,15,415,463,41,107,1,-1,-1.000000
132,16,379,459,45,115,1,-1,-1.000000
132,23,539,455,37,79,1,-1,-1.000000
132,24,517,459,33,75,1,-1,-1.000000
132,26,1219,445,41,95,1,-1,-1.000000
133,1,1075,397,201,639,1,-1,-1.000000
133,2,1177,409,191,523,1,-1,-1.000000
133,6,723,399,123,329,1,-1,-1.000000
133,7,829,435,53,163,1,-1,-1.000000
133,8,651,439,119,281,1,-1,-1.000000
133,9,507,439,149,319,1,-1,-1.000000
133,10,1005,409,163,565,1,-1,-1.000000
133,11,1235,413,119,341,1,-1,-1.000000
133,12,375,435,159,323,1,-1,-1.000000
133,13,1399,323,337,755,1,-1,-1.000000
133,15,415,463,41,107,1,-1,-1.000000
133,16,379,459,45,115,1,-1,-1.000000
133,23,541,455,37,79,1,-1,-1.000000
133,24,517,459,35,75,1,-1,-1.000000
133,26,1217,445,41,95,1,-1,-1.000000
134,1,1075,399,205,629,1,-1,-1.000000
134,2,1177,409,193,525,1,-1,-1.000000
134,6,727,401,123,327,1,-1,-1.000000
134,7,829,435,51,163,1,-1,-1.000000
134,8,655,437,121,283,1,-1,-1.000000
134,9,513,439,147,317,1,-1,-1.000000
134,10,1005,409,165,567,1,-1,-1.000000
134,11,1241,413,121,341,1,-1,-1.000000
134,12,381,433,159,325,1,-1,-1.000000
134,13,1351,329,339,749,1,-1,-1.000000
134,15,415,463,41,107,1,-1,-1.000000
134,16,379,459,45,115,1,-1,-1.000000
134,23,541,455,37,79,1,-1,-1.000000
134,24,519,459,33,75,1,-1,-1.000000
134,26,1217,445,41,95,1,-1,-1.000000
135,1,1077,401,207,619,1,-1,-1.000000
135,2,1177,409,193,525,1,-1,-1.000000
135,6,729,401,123,325,1,-1,-1.000000
135,7,827,435,51,163,1,-1,-1.000000
135,8,661,437,119,281,1,-1,-1.000000
135,9,517,439,147,317,1,-1,-1.000000
135,10,1007,409,165,567,1,-1,-1.000000
135,11,1247,413,121,343,1,-1,-1.000000
135,12,387,433,159,323,1,-1,-1.000000
135,13,1301,335,343,743,1,-1,-1.000000
135,15,415,463,41,107,1,-1,-1.000000
135,16,379,459,45,115,1,-1,-1.000000
135,23,541,455,37,79,1,-1,-1.000000
135,24,519,459,33,75,1,-1,-1.000000
135,26,1217,445,41,95,1,-1,-1.000000
136,1,1079,403,209,609,1,-1,-1.000000
136,2,1179,409,193,525,1,-1,-1.000000
136,6,733,401,121,325,1,-1,-1.000000
136,7,825,435,51,163,1,-1,-1.000000
136,8,665,437,119,279,1,-1,-1.000000
136,9,523,439,147,315,1,-1,-1.000000
136,10,1009,409,165,569,1,-1,-1.000000
136,11,1255,413,121,345,1,-1,-1.000000
136,12,393,433,159,323,1,-1,-1.000000
136,13,1253,339,345,739,1,-1,-1.000000
136,15,415,463,41,107,1,-1,-1.000000
136,16,379,459,45,115,1,-1,-1.000000
136,23,541,455,37,79,1,-1,-1.000000
136,24,519,459,33,75,1,-1,-1.000000
136,26,1215,445,41,95,1,-1,-1.000000
137,1,1079,401,217,613,1,-1,-1.000000
137,2,1179,409,193,525,1,-1,-1.000000
137,6,737,401,121,325,1,-1,-1.000000
137,7,823,435,51,161,1,-1,-1.000000
137,8,671,437,119,279,1,-1,-1.000000
137,9,527,439,147,315,1,-1,-1.000000
137,10,1009,409,167,569,1,-1,-1.000000
137,11,1261,413,123,347,1,-1,-1.000000
137,12,399,433,157,321,1,-1,-1.000000
137,13,1205,345,347,733,1,-1,-1.000000
137,15,415,463,41,107,1,-1,-1.000000
137,16,379,459,45,115,1,-1,-1.000000
137,23,543,455,37,79,1,-1,-1.000000
137,24,519,459,33,75,1,-1,-1.000000
137,26,1215,445,41,95,1,-1,-1.000000
138,1,1079,401,225,615,1,-1,-1.000000
138,2,1179,409,195,525,1,-1,-1.000000
138,6,741,401,119,325,1,-1,-1.000000
138,7,821,435,51,161,1,-1,-1.000000
138,8,675,435,119,279,1,-1,-1.000000
138,9,533,439,145,315,1,-1,-1.000000
138,10,1011,409,167,571,1,-1,-1.000000
138,11,1267,413,125,347,1,-1,-1.000000
138,12,405,433,157,319,1,-1,-1.000000
138,13,1157,351,349,727,1,-1,-1.000000
138,15,415,463,41,107,1,-1,-1.000000
138,16,379,459,45,115,1,-1,-1.000000
138,23,543,455,37,79,1,-1,-1.000000
138,24,519,459,33,75,1,-1,-1.000000
138,26,1215,445,39,95,1,-1,-1.000000
139,1,1081,401,231,619,1,-1,-1.000000
139,2,1181,409,195,527,1,-1,-1.000000
139,6,745,401,119,325,1,-1,-1.000000
139,7,819,437,51,159,1,-1,-1.000000
139,8,681,435,119,279,1,-1,-1.000000
139,9,539,439,143,313,1,-1,-1.000000
139,10,1013,409,167,571,1,-1,-1.000000
139,11,1273,413,125,349,1,-1,-1.000000
139,12,411,431,157,321,1,-1,-1.000000
139,13,1109,357,353,723,1,-1,-1.000000
139,15,415,463,41,107,1,-1,-1.000000
139,16,379,459,45,115,1,-1,-1.000000
139,23,543,455,37,79,1,-1,-1.000000
139,24,519,459,33,75,1,-1,-1.000000
139,26,1213,445,41,95,1,-1,-1.000000
140,1,1081,399,239,623,1,-1,-1.000000
140,2,1181,409,195,527,1,-1,-1.000000
140,6,747,401,119,323,1,-1,-1.000000
140,7,817,437,51,159,1,-1,-1.000000
140,8,685,435,119,277,1,-1,-1.000000
140,9,543,439,143,313,1,-1,-1.000000
140,10,1015,409,167,573,1,-1,-1.000000
140,11,1279,413,127,351,1,-1,-1.000000
140,12,417,431,155,319,1,-1,-1.000000
