105,-1,160.0,619.0,30.9,70.1,33.562000
105,-1,147.0,615.0,28.3,64.2,30.930000
105,-1,127.0,619.0,30.9,70.1,27.127001
105,-1,65.0,672.0,73.9,167.6,21.523001
106,-1,1435.0,397.0,135.4,307.3,110.839996
106,-1,1539.0,397.0,135.4,307.3,98.524002
106,-1,1756.0,385.0,146.6,332.7,80.496002
106,-1,1075.0,354.0,175.7,398.6,70.782997
106,-1,1497.0,418.0,135.4,307.3,45.951000
106,-1,186.0,619.0,28.3,64.2,43.487000
106,-1,1678.0,415.0,103.2,234.1,34.041000
106,-1,101.0,666.0,67.5,153.1,23.724001
106,-1,1581.0,376.0,135.4,307.3,18.754999
106,-1,1706.0,473.0,113.4,257.3,16.111000
106,-1,948.0,478.0,103.2,234.1,11.569000
106,-1,155.0,625.0,26.0,59.0,11.512000
106,-1,170.0,605.0,30.9,70.1,4.971100
106,-1,1307.0,405.0,26.0,59.0,2.989500
107,-1,1435.0,397.0,135.4,307.3,109.300003
107,-1,1539.0,397.0,135.4,307.3,109.239998
107,-1,1756.0,385.0,146.6,332.7,82.511002
107,-1,1075.0,354.0,175.7,398.6,79.485001
107,-1,1581.0,376.0,135.4,307.3,45.625999
107,-1,1678.0,415.0,103.2,234.1,40.683998
107,-1,132.0,666.0,67.5,153.1,36.418999
107,-1,225.0,619.0,28.3,64.2,34.796001
107,-1,1477.0,418.0,135.4,307.3,29.839001
107,-1,202.0,587.0,40.1,91.0,25.329000
107,-1,956.0,455.0,113.4,257.3,8.116800
107,-1,191.0,617.0,26.0,59.0,8.059400
108,-1,1435.0,397.0,135.4,307.3,101.940002
108,-1,1539.0,397.0,135.4,307.3,97.232002
108,-1,1756.0,385.0,146.6,332.7,79.641998
108,-1,1075.0,354.0,175.7,398.6,71.483002
108,-1,1581.0,376.0,135.4,307.3,50.970001
108,-1,156.0,661.0,73.9,167.6,35.525002
108,-1,1694.0,399.0,103.2,234.1,34.889000
108,-1,1477.0,418.0,135.4,307.3,34.033001
108,-1,219.0,574.0,47.8,108.5,29.469999
108,-1,1662.0,415.0,103.2,234.1,24.243999
108,-1,1801.0,408.0,146.6,332.7,19.270000
108,-1,233.0,618.0,40.1,91.0,12.927000
109,-1,1440.0,419.0,123.4,280.1,97.619003
109,-1,1560.0,397.0,135.4,307.3,88.135002
109,-1,1756.0,385.0,146.6,332.7,72.128998
109,-1,1069.0,354.0,189.3,429.6,66.286003
109,-1,1801.0,408.0,146.6,332.7,39.020000
109,-1,1705.0,537.0,47.8,108.5,31.615000
109,-1,1478.0,400.0,123.4,280.1,27.191999
109,-1,275.0,621.0,26.0,59.0,24.482000
109,-1,286.0,623.0,28.3,64.2,18.601000
109,-1,190.0,661.0,73.9,167.6,15.290000
109,-1,1720.0,545.0,47.8,108.5,7.822200
109,-1,-7.0,543.0,175.7,398.6,0.702920
110,-1,1560.0,397.0,135.4,307.3,98.930000
110,-1,1459.0,419.0,123.4,280.1,98.484001
110,-1,1779.0,385.0,146.6,332.7,68.903999
110,-1,1069.0,354.0,189.3,429.6,65.980003
110,-1,73.0,254.0,270.8,614.6,27.635000
110,-1,1684.0,440.0,94.7,214.8,27.632000
110,-1,1421.0,438.0,123.4,280.1,18.587000
110,-1,974.0,547.0,73.9,167.6,6.167400
111,-1,1560.0,397.0,135.4,307.3,112.150002
111,-1,1459.0,419.0,123.4,280.1,111.629997
111,-1,1069.0,354.0,189.3,429.6,66.268997
111,-1,1779.0,385.0,146.6,332.7,62.224998
111,-1,1602.0,376.0,135.4,307.3,39.241001
111,-1,300.0,584.0,43.6,99.0,26.049000
111,-1,1678.0,431.0,103.2,234.1,24.349001
111,-1,120.0,353.0,207.4,470.7,17.389999
111,-1,1751.0,469.0,67.5,153.1,14.533000
111,-1,1421.0,438.0,123.4,280.1,13.256000
111,-1,330.0,628.0,28.3,64.2,9.146000
112,-1,1459.0,419.0,123.4,280.1,121.330002
112,-1,1581.0,397.0,135.4,307.3,104.550003
112,-1,1048.0,381.0,175.7,398.6,63.146000
112,-1,1779.0,385.0,146.6,332.7,53.723000
112,-1,152.0,353.0,207.4,470.7,31.052000
112,-1,1678.0,431.0,103.2,234.1,24.219999
112,-1,355.0,633.0,26.0,59.0,18.700001
113,-1,1459.0,419.0,123.4,280.1,123.589996
113,-1,1581.0,397.0,135.4,307.3,106.050003
113,-1,1048.0,381.0,175.7,398.6,58.439999
113,-1,1779.0,385.0,146.6,332.7,49.011002
113,-1,166.0,318.0,226.7,514.5,31.511999
113,-1,372.0,603.0,33.7,76.6,20.548000
113,-1,1671.0,403.0,113.4,257.3,16.503000
113,-1,107.0,494.0,103.2,234.1,6.421500
114,-1,1581.0,397.0,135.4,307.3,110.360001
114,-1,1459.0,419.0,123.4,280.1,108.120003
114,-1,1040.0,354.0,189.3,429.6,66.670998
114,-1,1801.0,385.0,146.6,332.7,46.979000
114,-1,216.0,353.0,207.4,470.7,33.792000
114,-1,1671.0,420.0,113.4,257.3,28.879999
114,-1,1777.0,544.0,40.1,91.0,26.108000
114,-1,1767.0,545.0,28.3,64.2,10.347000
114,-1,107.0,494.0,103.2,234.1,5.364000
114,-1,43.0,570.0,73.9,167.6,2.650100
115,-1,1581.0,397.0,135.4,307.3,102.500000
115,-1,1459.0,419.0,123.4,280.1,100.900002
115,-1,1040.0,354.0,189.3,429.6,73.203003
115,-1,1671.0,403.0,113.4,257.3,34.115002
115,-1,1779.0,385.0,146.6,332.7,32.865002
115,-1,236.0,318.0,226.7,514.5,27.110001
115,-1,1706.0,362.0,123.4,280.1,21.978001
115,-1,107.0,494.0,103.2,234.1,13.573000
116,-1,1462.0,420.0,113.4,257.3,102.910004
116,-1,1592.0,400.0,123.4,280.1,102.860001
116,-1,1040.0,354.0,189.3,429.6,68.364998
116,-1,1706.0,385.0,113.4,257.3,41.339001
116,-1,1630.0,419.0,123.4,280.1,35.602001
116,-1,406.0,553.0,52.0,118.0,34.124001
116,-1,1791.0,371.0,159.8,362.7,22.247999
116,-1,107.0,494.0,103.2,234.1,11.711000
116,-1,288.0,475.0,146.6,332.7,9.825100
117,-1,1479.0,420.0,113.4,257.3,102.629997
117,-1,1592.0,400.0,123.4,280.1,95.188004
117,-1,1040.0,354.0,189.3,429.6,63.873001
117,-1,1710.0,415.0,103.2,234.1,42.861000
117,-1,1770.0,468.0,73.9,167.6,35.967999
117,-1,1630.0,419.0,123.4,280.1,35.428001
117,-1,1444.0,403.0,113.4,257.3,35.028000
117,-1,259.0,313.0,250.0,567.3,19.802000
117,-1,1819.0,443.0,79.9,181.4,11.798000
118,-1,1479.0,420.0,113.4,257.3,114.769997
118,-1,1592.0,419.0,123.4,280.1,101.330002
118,-1,1016.0,322.0,207.4,470.7,64.614998
118,-1,1630.0,400.0,123.4,280.1,51.056000
118,-1,1706.0,385.0,113.4,257.3,40.935001
118,-1,1834.0,469.0,67.5,153.1,29.716999
118,-1,1444.0,438.0,113.4,257.3,27.117001
118,-1,1769.0,456.0,79.9,181.4,23.997000
118,-1,259.0,313.0,250.0,567.3,17.268999
119,-1,1479.0,420.0,113.4,257.3,99.133003
119,-1,1611.0,400.0,123.4,280.1,87.708000
119,-1,1016.0,322.0,207.4,470.7,68.788002
119,-1,1769.0,456.0,79.9,181.4,47.608002
119,-1,1668.0,400.0,123.4,280.1,42.050999
119,-1,1838.0,468.0,73.9,167.6,35.424000
119,-1,1573.0,419.0,123.4,280.1,30.414000
119,-1,1444.0,438.0,113.4,257.3,25.087000
119,-1,467.0,601.0,26.0,59.0,23.517000
119,-1,1307.0,405.0,26.0,59.0,3.754500
120,-1,1479.0,420.0,113.4,257.3,94.742996
120,-1,1611.0,400.0,123.4,280.1,84.249001
120,-1,1016.0,322.0,207.4,470.7,71.774002
120,-1,1768.0,447.0,87.8,199.3,52.053001
120,-1,1668.0,400.0,123.4,280.1,40.442001
120,-1,1838.0,468.0,73.9,167.6,23.860001
120,-1,298.0,313.0,250.0,567.3,23.077999
121,-1,1479.0,420.0,113.4,257.3,98.039001
121,-1,1611.0,400.0,123.4,280.1,69.681999
121,-1,1016.0,322.0,207.4,470.7,63.701000
121,-1,1768.0,447.0,87.8,199.3,53.724998
121,-1,1668.0,400.0,123.4,280.1,37.867001
121,-1,298.0,313.0,250.0,567.3,26.054001
121,-1,1801.0,385.0,146.6,332.7,12.457000
122,-1,1478.0,400.0,123.4,280.1,103.370003
122,-1,1619.0,420.0,113.4,257.3,70.938004
122,-1,1768.0,447.0,87.8,199.3,56.903000
122,-1,1011.0,354.0,189.3,429.6,56.716000
122,-1,1668.0,400.0,123.4,280.1,47.230999
122,-1,1741.0,461.0,87.8,199.3,18.625000
122,-1,100.0,490.0,113.4,257.3,17.497000
122,-1,1863.0,577.0,26.0,59.0,7.627300
122,-1,1535.0,447.0,103.2,234.1,7.566700
122,-1,336.0,313.0,250.0,567.3,7.032700
123,-1,1478.0,400.0,123.4,280.1,104.820000
123,-1,1619.0,420.0,113.4,257.3,76.073997
123,-1,1021.0,354.0,175.7,398.6,51.761002
123,-1,1668.0,400.0,123.4,280.1,43.632999
123,-1,1769.0,456.0,79.9,181.4,37.083000
123,-1,91.0,510.0,103.2,234.1,22.910999
123,-1,1516.0,419.0,123.4,280.1,22.131001
123,-1,555.0,609.0,26.0,59.0,11.419000
123,-1,495.0,637.0,56.7,128.6,5.690000
124,-1,1478.0,400.0,123.4,280.1,107.480003
124,-1,1630.0,400.0,123.4,280.1,80.668999
124,-1,984.0,322.0,207.4,470.7,50.108002
124,-1,1592.0,419.0,123.4,280.1,33.421001
124,-1,1516.0,419.0,123.4,280.1,31.780001
124,-1,1741.0,385.0,113.4,257.3,29.955000
124,-1,1687.0,400.0,123.4,280.1,25.950001
124,-1,100.0,490.0,113.4,257.3,23.754000
124,-1,516.0,624.0,67.5,153.1,12.530000
125,-1,1497.0,420.0,113.4,257.3,113.449997
125,-1,1630.0,400.0,123.4,280.1,93.024002
125,-1,984.0,322.0,207.4,470.7,59.400002
125,-1,1592.0,419.0,123.4,280.1,38.306999
125,-1,1757.0,399.0,103.2,234.1,32.998001
125,-1,440.0,353.0,207.4,470.7,31.068001
125,-1,1687.0,400.0,123.4,280.1,27.768000
126,-1,1497.0,420.0,113.4,257.3,108.980003
126,-1,1630.0,400.0,123.4,280.1,87.532997
126,-1,984.0,322.0,207.4,470.7,54.078999
126,-1,458.0,354.0,189.3,429.6,43.886002
126,-1,1668.0,419.0,123.4,280.1,40.827999
126,-1,1771.0,425.0,94.7,214.8,32.827000
126,-1,1845.0,493.0,36.7,83.3,21.736000
126,-1,1741.0,447.0,87.8,199.3,13.043000
127,-1,1497.0,420.0,113.4,257.3,110.010002
127,-1,1636.0,420.0,113.4,257.3,97.125999
127,-1,984.0,322.0,207.4,470.7,53.778999
127,-1,1687.0,400.0,123.4,280.1,52.636002
127,-1,487.0,354.0,189.3,429.6,37.615002
127,-1,1781.0,434.0,87.8,199.3,33.124001
127,-1,1532.0,438.0,113.4,257.3,31.778999
127,-1,1754.0,447.0,87.8,199.3,16.604000
127,-1,446.0,769.0,52.0,118.0,8.064600
127,-1,1139.0,399.0,103.2,234.1,6.389800
127,-1,33.0,571.0,123.4,280.1,4.684700
128,-1,1497.0,400.0,123.4,280.1,109.389999
128,-1,1630.0,419.0,123.4,280.1,104.480003
128,-1,1668.0,400.0,123.4,280.1,76.570000
128,-1,984.0,322.0,207.4,470.7,54.287998
128,-1,1757.0,415.0,103.2,234.1,39.500000
128,-1,507.0,381.0,175.7,398.6,33.429001
128,-1,1535.0,419.0,123.4,280.1,32.840000
128,-1,1823.0,484.0,61.5,139.6,23.775999
128,-1,1168.0,464.0,47.8,108.5,20.198000
128,-1,13.0,490.0,113.4,257.3,10.817000
129,-1,1514.0,420.0,113.4,257.3,119.500000
129,-1,1649.0,400.0,123.4,280.1,100.919998
129,-1,984.0,322.0,207.4,470.7,53.161999
129,-1,1611.0,419.0,123.4,280.1,52.418999
129,-1,1804.0,468.0,73.9,167.6,34.049999
129,-1,1706.0,400.0,123.4,280.1,32.937000
129,-1,1154.0,456.0,79.9,181.4,25.502001
129,-1,637.0,561.0,36.7,83.3,24.677999
129,-1,606.0,633.0,52.0,118.0,17.979000
129,-1,662.0,510.0,103.2,234.1,17.763000
129,-1,518.0,745.0,52.0,118.0,4.971500
129,-1,107.0,510.0,103.2,234.1,4.546700
129,-1,1486.0,492.0,79.9,181.4,0.874460
130,-1,1514.0,420.0,113.4,257.3,114.820000
130,-1,1649.0,400.0,123.4,280.1,107.570000
130,-1,1611.0,419.0,123.4,280.1,57.265999
130,-1,984.0,322.0,207.4,470.7,54.972000
130,-1,1706.0,400.0,123.4,280.1,47.070000
130,-1,1804.0,468.0,73.9,167.6,45.314999
130,-1,504.0,290.0,207.4,470.7,33.813999
130,-1,1154.0,456.0,79.9,181.4,28.058001
130,-1,641.0,507.0,113.4,257.3,22.621000
130,-1,1549.0,438.0,113.4,257.3,15.329000
130,-1,107.0,510.0,103.2,234.1,5.073800
130,-1,565.0,724.0,56.7,128.6,4.692800
131,-1,1514.0,420.0,113.4,257.3,110.980003
131,-1,1649.0,400.0,123.4,280.1,98.793999
131,-1,952.0,322.0,207.4,470.7,59.800999
131,-1,1687.0,381.0,123.4,280.1,45.033001
131,-1,536.0,322.0,207.4,470.7,40.303001
131,-1,1804.0,468.0,73.9,167.6,38.330002
131,-1,1159.0,447.0,87.8,199.3,33.861000
131,-1,1611.0,419.0,123.4,280.1,29.860001
131,-1,1770.0,468.0,73.9,167.6,24.556000
131,-1,1549.0,438.0,113.4,257.3,11.798000
131,-1,1855.0,394.0,79.9,181.4,7.392600
132,-1,1535.0,431.0,103.2,234.1,94.313004
132,-1,1668.0,400.0,123.4,280.1,92.072998
132,-1,952.0,322.0,207.4,470.7,73.976997
132,-1,1823.0,484.0,61.5,139.6,42.123001
132,-1,1630.0,419.0,123.4,280.1,41.830002
132,-1,684.0,556.0,33.7,76.6,41.712002
132,-1,1770.0,468.0,73.9,167.6,34.229000
132,-1,1167.0,468.0,73.9,167.6,27.884001
132,-1,1504.0,415.0,103.2,234.1,20.162001
132,-1,619.0,326.0,87.8,199.3,13.416000
132,-1,100.0,473.0,113.4,257.3,10.282000
132,-1,1804.0,494.0,61.5,139.6,7.627700
133,-1,1532.0,420.0,113.4,257.3,95.208000
133,-1,1668.0,400.0,123.4,280.1,91.275002
133,-1,952.0,322.0,207.4,470.7,69.912003
133,-1,1166.0,456.0,79.9,181.4,42.664001
133,-1,1795.0,434.0,87.8,199.3,35.396999
133,-1,550.0,318.0,226.7,514.5,34.556999
133,-1,1770.0,468.0,73.9,167.6,16.792999
134,-1,1535.0,431.0,103.2,234.1,94.873001
134,-1,1668.0,400.0,123.4,280.1,87.448997
134,-1,934.0,318.0,226.7,514.5,70.987999
134,-1,550.0,318.0,226.7,514.5,34.942001
134,-1,1795.0,434.0,87.8,199.3,32.102001
134,-1,1166.0,456.0,79.9,181.4,30.868999
134,-1,1706.0,419.0,123.4,280.1,13.993000
135,-1,1535.0,431.0,103.2,234.1,104.260002
135,-1,1668.0,400.0,123.4,280.1,91.303001
135,-1,899.0,318.0,226.7,514.5,75.333000
135,-1,568.0,290.0,207.4,470.7,41.851002
135,-1,1179.0,456.0,73.9,167.6,39.000000
135,-1,1789.0,399.0,103.2,234.1,28.634001
135,-1,1706.0,381.0,123.4,280.1,17.908001
135,-1,1567.0,415.0,103.2,234.1,13.847000
135,-1,1659.0,481.0,26.0,59.0,4.871600
135,-1,1307.0,405.0,26.0,59.0,3.955800
136,-1,1551.0,431.0,103.2,234.1,120.370003
136,-1,1668.0,400.0,123.4,280.1,102.430000
136,-1,899.0,318.0,226.7,514.5,82.119003
136,-1,600.0,322.0,207.4,470.7,38.154999
136,-1,1795.0,447.0,87.8,199.3,37.566002
136,-1,1179.0,456.0,79.9,181.4,35.921001
136,-1,1519.0,415.0,103.2,234.1,31.566000
136,-1,1706.0,381.0,123.4,280.1,15.027000
137,-1,1551.0,431.0,103.2,234.1,119.760002
137,-1,1687.0,400.0,123.4,280.1,90.478996
137,-1,899.0,318.0,226.7,514.5,74.061996
137,-1,600.0,322.0,207.4,470.7,54.633999
137,-1,1187.0,434.0,87.8,199.3,39.096001
137,-1,1789.0,399.0,103.2,234.1,28.618000
137,-1,1649.0,419.0,123.4,280.1,27.191999
137,-1,13.0,490.0,113.4,257.3,9.801400
138,-1,1551.0,431.0,103.2,234.1,107.529999
138,-1,1687.0,400.0,123.4,280.1,89.849998
138,-1,899.0,318.0,226.7,514.5,68.532997
138,-1,1838.0,538.0,40.1,91.0,41.250000
138,-1,633.0,325.0,189.3,429.6,24.716999
138,-1,1649.0,419.0,123.4,280.1,23.052000
138,-1,1805.0,533.0,30.9,70.1,5.840800
138,-1,767.0,609.0,87.8,199.3,3.453500
139,-1,1551.0,431.0,103.2,234.1,103.059998
139,-1,1687.0,400.0,123.4,280.1,98.348000
139,-1,864.0,318.0,226.7,514.5,50.757000
139,-1,632.0,322.0,207.4,470.7,39.352001
139,-1,1815.0,456.0,73.9,167.6,26.285999
139,-1,1725.0,419.0,123.4,280.1,19.127001
139,-1,13.0,490.0,113.4,257.3,7.492300
139,-1,107.0,510.0,103.2,234.1,4.260300
140,-1,1567.0,431.0,103.2,234.1,98.778000
140,-1,1687.0,400.0,123.4,280.1,87.634003
140,-1,864.0,318.0,226.7,514.5,58.687000
140,-1,1535.0,415.0,103.2,234.1,53.181999
140,-1,662.0,325.0,189.3,429.6,29.722000
140,-1,1815.0,445.0,73.9,167.6,24.101000
140,-1,1725.0,419.0,123.4,280.1,20.798000
140,-1,1201.0,468.0,73.9,167.6,14.829000
140,-1,22.0,578.0,79.9,181.4,5.023100
141,-1,1567.0,431.0,103.2,234.1,104.379997
141,-1,1687.0,400.0,123.4,280.1,88.917999
141,-1,864.0,318.0,226.7,514.5,62.699001
141,-1,1535.0,415.0,103.2,234.1,46.306999
141,-1,662.0,325.0,189.3,429.6,40.272999
141,-1,1824.0,469.0,67.5,153.1,29.429001
141,-1,1725.0,419.0,123.4,280.1,22.587000
141,-1,1227.0,550.0,40.1,91.0,14.473000
141,-1,13.0,490.0,113.4,257.3,13.286000
141,-1,774.0,574.0,103.2,234.1,10.566000
142,-1,1567.0,431.0,103.2,234.1,105.699997
142,-1,1706.0,400.0,123.4,280.1,83.002998
142,-1,864.0,318.0,226.7,514.5,81.903999
142,-1,1668.0,419.0,123.4,280.1,40.826000
142,-1,696.0,327.0,175.7,398.6,29.214001
142,-1,1833.0,484.0,61.5,139.6,26.794001
142,-1,1203.0,456.0,79.9,181.4,13.021000
142,-1,767.0,609.0,87.8,199.3,2.546000
143,-1,1567.0,431.0,103.2,234.1,103.160004
143,-1,1706.0,400.0,123.4,280.1,91.379997
143,-1,864.0,318.0,226.7,514.5,77.378998
143,-1,696.0,327.0,175.7,398.6,40.294998
143,-1,1668.0,419.0,123.4,280.1,33.870998
143,-1,1842.0,475.0,61.5,139.6,32.041000
143,-1,1611.0,454.0,94.7,214.8,27.789000
143,-1,1220.0,454.0,56.7,128.6,11.910000
143,-1,1781.0,447.0,87.8,199.3,9.056700
143,-1,1482.0,448.0,67.5,153.1,7.006200
144,-1,1583.0,431.0,103.2,234.1,104.830002
144,-1,1706.0,400.0,123.4,280.1,83.106003
144,-1,829.0,318.0,226.7,514.5,61.750000
144,-1,1759.0,403.0,113.4,257.3,47.272999
144,-1,1842.0,475.0,61.5,139.6,34.828999
144,-1,1551.0,447.0,103.2,234.1,30.770000
144,-1,717.0,340.0,146.6,332.7,20.329000
144,-1,764.0,674.0,61.5,139.6,18.736000
144,-1,1227.0,464.0,47.8,108.5,18.441000
144,-1,1668.0,419.0,123.4,280.1,17.999001
144,-1,1626.0,454.0,94.7,214.8,12.148000
145,-1,1583.0,431.0,103.2,234.1,109.279999
145,-1,1706.0,420.0,113.4,257.3,75.998001
145,-1,1741.0,403.0,113.4,257.3,59.610001
145,-1,835.0,275.0,250.0,567.3,56.117001
145,-1,1230.0,457.0,52.0,118.0,48.257999
145,-1,1776.0,385.0,113.4,257.3,47.355000
145,-1,1678.0,465.0,52.0,118.0,41.228001
145,-1,1551.0,447.0,103.2,234.1,21.245001
145,-1,767.0,609.0,87.8,199.3,4.624200
145,-1,22.0,578.0,79.9,181.4,3.923800
146,-1,1583.0,431.0,103.2,234.1,96.094002
146,-1,1706.0,420.0,113.4,257.3,76.430000
146,-1,1741.0,403.0,113.4,257.3,67.027000
146,-1,1776.0,385.0,113.4,257.3,61.346001
146,-1,1675.0,471.0,47.8,108.5,44.587002
146,-1,835.0,275.0,250.0,567.3,43.874001
146,-1,1234.0,464.0,47.8,108.5,29.551001
146,-1,764.0,542.0,113.4,257.3,13.992000
146,-1,13.0,490.0,113.4,257.3,9.958300
147,-1,1599.0,431.0,103.2,234.1,108.580002
147,-1,1706.0,420.0,113.4,257.3,83.827003
147,-1,1759.0,403.0,113.4,257.3,67.149002
147,-1,794.0,318.0,226.7,514.5,53.285999
147,-1,1675.0,471.0,47.8,108.5,34.122002
147,-1,1567.0,415.0,103.2,234.1,32.594002
147,-1,1234.0,464.0,47.8,108.5,23.896000
147,-1,1826.0,456.0,73.9,167.6,22.434999
147,-1,22.0,578.0,79.9,181.4,0.514040
148,-1,1599.0,431.0,103.2,234.1,111.879997
148,-1,1706.0,420.0,113.4,257.3,88.042999
148,-1,1759.0,403.0,113.4,257.3,70.766998
148,-1,794.0,318.0,226.7,514.5,61.955002
148,-1,1228.0,456.0,79.9,181.4,35.025002
148,-1,1630.0,415.0,103.2,234.1,27.679001
148,-1,1567.0,447.0,103.2,234.1,18.299999
148,-1,776.0,630.0,40.1,91.0,11.163000
148,-1,1845.0,469.0,67.5,153.1,4.212900
149,-1,1599.0,431.0,103.2,234.1,96.869003
149,-1,1706.0,420.0,113.4,257.3,85.664001
149,-1,794.0,318.0,226.7,514.5,67.205002
149,-1,1759.0,403.0,113.4,257.3,63.242001
149,-1,1630.0,415.0,103.2,234.1,41.338001
149,-1,1234.0,399.0,103.2,234.1,14.039000
149,-1,1482.0,448.0,67.5,153.1,8.959400
149,-1,13.0,490.0,113.4,257.3,7.925300
150,-1,1615.0,431.0,103.2,234.1,90.341003
150,-1,1725.0,400.0,123.4,280.1,78.550003
150,-1,794.0,318.0,226.7,514.5,70.117996
150,-1,1763.0,381.0,123.4,280.1,38.634998
150,-1,1687.0,419.0,123.4,280.1,23.753000
150,-1,1583.0,415.0,103.2,234.1,22.899000
151,-1,1615.0,431.0,103.2,234.1,87.059998
151,-1,1724.0,420.0,113.4,257.3,85.513000
151,-1,794.0,318.0,226.7,514.5,74.885002
151,-1,1759.0,403.0,113.4,257.3,54.164001
151,-1,1689.0,403.0,113.4,257.3,24.157000
151,-1,1583.0,415.0,103.2,234.1,18.431000
152,-1,1615.0,431.0,103.2,234.1,110.980003
152,-1,1724.0,420.0,113.4,257.3,107.279999
152,-1,794.0,318.0,226.7,514.5,58.067001
152,-1,1776.0,403.0,113.4,257.3,57.578999
152,-1,1654.0,420.0,113.4,257.3,1.155200
153,-1,1724.0,420.0,113.4,257.3,114.970001
153,-1,1615.0,431.0,103.2,234.1,97.874001
153,-1,1776.0,403.0,113.4,257.3,69.122002
153,-1,758.0,275.0,250.0,567.3,61.084999
153,-1,1646.0,415.0,103.2,234.1,35.375999
153,-1,1234.0,415.0,103.2,234.1,17.177000
153,-1,956.0,498.0,94.7,214.8,2.438800
154,-1,1630.0,431.0,103.2,234.1,104.080002
154,-1,1725.0,400.0,123.4,280.1,101.349998
154,-1,1776.0,403.0,113.4,257.3,66.760002
154,-1,758.0,275.0,250.0,567.3,62.952999
154,-1,1599.0,415.0,103.2,234.1,46.138000
154,-1,957.0,515.0,87.8,199.3,11.938000
155,-1,1741.0,420.0,113.4,257.3,110.000000
155,-1,1630.0,415.0,103.2,234.1,89.463997
155,-1,758.0,275.0,250.0,567.3,68.529999
155,-1,1776.0,403.0,113.4,257.3,60.167999
155,-1,1599.0,431.0,103.2,234.1,34.890999
155,-1,1706.0,403.0,113.4,257.3,27.222000
155,-1,1265.0,443.0,79.9,181.4,22.745001
155,-1,1662.0,431.0,103.2,234.1,15.893000
155,-1,957.0,529.0,79.9,181.4,10.757000
155,-1,22.0,578.0,79.9,181.4,9.438700
156,-1,1741.0,420.0,113.4,257.3,107.779999
156,-1,1630.0,415.0,103.2,234.1,89.633003
156,-1,1776.0,403.0,113.4,257.3,69.698997
156,-1,758.0,275.0,250.0,567.3,66.276001
156,-1,1706.0,403.0,113.4,257.3,26.112000
156,-1,1662.0,431.0,103.2,234.1,17.379000
156,-1,1268.0,434.0,87.8,199.3,10.717000
156,-1,948.0,478.0,103.2,234.1,7.110900
157,-1,1630.0,415.0,103.2,234.1,101.320000
157,-1,1741.0,420.0,113.4,257.3,89.055000
157,-1,1776.0,403.0,113.4,257.3,77.044998
157,-1,741.0,254.0,270.8,614.6,70.625999
157,-1,1662.0,431.0,103.2,234.1,37.997002
157,-1,1706.0,403.0,113.4,257.3,30.611000
157,-1,938.0,455.0,113.4,257.3,21.365000
157,-1,1268.0,434.0,87.8,199.3,16.295000
158,-1,1646.0,415.0,103.2,234.1,101.739998
158,-1,1757.0,431.0,103.2,234.1,83.893997
158,-1,741.0,254.0,270.8,614.6,58.991001
158,-1,1789.0,415.0,103.2,234.1,49.555000
158,-1,1615.0,431.0,103.2,234.1,27.790001
158,-1,1689.0,403.0,113.4,257.3,26.782000
158,-1,657.0,296.0,270.8,614.6,18.121000
158,-1,1268.0,434.0,87.8,199.3,14.084000
158,-1,946.0,438.0,123.4,280.1,1.576200
159,-1,1646.0,415.0,103.2,234.1,109.830002
159,-1,1759.0,420.0,113.4,257.3,92.704002
159,-1,682.0,313.0,250.0,567.3,57.848999
159,-1,1794.0,403.0,113.4,257.3,48.547001
159,-1,1678.0,431.0,103.2,234.1,43.466999
159,-1,1724.0,403.0,113.4,257.3,22.624001
159,-1,1268.0,434.0,87.8,199.3,19.552999
159,-1,934.0,337.0,52.0,118.0,6.777500
160,-1,1646.0,415.0,103.2,234.1,107.839996
160,-1,1759.0,420.0,113.4,257.3,86.593002
160,-1,682.0,313.0,250.0,567.3,54.393002
160,-1,1794.0,403.0,113.4,257.3,49.685001
160,-1,1684.0,454.0,94.7,214.8,28.230000
160,-1,1294.0,457.0,43.6,99.0,23.211000
160,-1,979.0,349.0,28.3,64.2,12.715000
160,-1,1308.0,537.0,47.8,108.5,6.600800
161,-1,1662.0,431.0,103.2,234.1,113.510002
161,-1,1759.0,420.0,113.4,257.3,85.445000
161,-1,682.0,313.0,250.0,567.3,51.122002
161,-1,1794.0,403.0,113.4,257.3,50.811001
161,-1,1630.0,415.0,103.2,234.1,50.500000
161,-1,898.0,363.0,146.6,332.7,34.312000
161,-1,1277.0,456.0,79.9,181.4,25.896000
162,-1,1662.0,431.0,103.2,234.1,110.949997
162,-1,1759.0,420.0,113.4,257.3,91.633003
162,-1,657.0,296.0,270.8,614.6,50.970001
162,-1,1794.0,403.0,113.4,257.3,46.796001
162,-1,905.0,347.0,159.8,362.7,41.849998
162,-1,1268.0,434.0,87.8,199.3,21.896999
162,-1,851.0,590.0,123.4,280.1,17.041000
163,-1,1662.0,431.0,103.2,234.1,106.370003
163,-1,1776.0,403.0,113.4,257.3,86.024002
163,-1,920.0,363.0,146.6,332.7,58.792999
163,-1,616.0,296.0,270.8,614.6,42.499001
163,-1,1741.0,420.0,113.4,257.3,31.396999
163,-1,1281.0,434.0,87.8,199.3,25.493000
163,-1,1820.0,381.0,123.4,280.1,10.521000
163,-1,100.0,473.0,113.4,257.3,4.393400
164,-1,1662.0,415.0,103.2,234.1,99.379997
164,-1,1776.0,403.0,113.4,257.3,88.692001
164,-1,920.0,363.0,146.6,332.7,47.459999
