110,123,381,204,29,73,1,-2,75.197998
110,125,360,188,27,96,1,-2,73.730003
111,108,167,194,39,98,1,-5,72.123001
111,116,178,25,169,453,1,-3,66.446999
111,119,425,188,33,102,1,-1,72.862000
111,121,465,206,27,68,1,0,76.056999
111,122,510,172,68,148,1,-1,70.007004
111,123,383,205,30,72,1,-2,75.170998
111,125,361,192,27,96,1,-2,73.084999
111,126,576,199,39,93,1,0,72.569000
112,116,168,10,173,466,1,-3,66.566002
112,119,426,194,29,96,1,-1,73.185997
112,121,467,204,26,70,1,0,76.605003
112,122,511,166,69,156,1,-1,70.071999
112,123,383,201,28,75,1,-2,75.892998
112,125,361,191,31,96,1,-2,73.583000
112,126,576,197,36,97,1,0,72.603996
113,116,136,3,193,477,1,-3,66.607002
113,119,428,195,28,95,1,-1,73.205002
113,121,462,200,30,72,1,0,77.161003
113,122,510,161,64,162,1,-1,70.070000
113,123,383,205,30,72,1,-2,75.616997
113,125,365,189,28,95,1,-2,74.113998
113,126,584,198,29,95,1,1,72.757004
114,116,82,5,222,475,1,-3,66.690002
114,119,425,184,38,107,1,-1,72.795998
114,121,461,205,30,66,1,0,76.723999
114,122,523,173,54,148,1,-1,70.141998
114,123,384,207,28,71,1,-2,74.874001
114,125,360,187,30,95,1,-2,74.075996
114,126,590,200,30,90,1,1,72.916000
114,127,307,211,17,49,0,-4,80.346001
114,128,345,205,22,58,0,-2,79.176003
115,116,17,5,268,475,1,-4,66.875999
115,119,428,187,34,105,1,-1,72.962997
115,121,464,207,25,66,1,0,76.560997
115,122,518,169,58,155,1,-1,70.221001
115,123,386,205,25,71,1,-2,75.662003
115,125,368,187,27,99,1,-2,73.742996
115,126,591,196,34,99,1,0,72.568001
115,127,309,211,17,48,0,-4,81.407997
115,128,347,208,21,56,0,-2,79.237999
116,119,434,187,32,104,1,-1,72.740997
116,121,463,203,30,67,1,0,76.535004
116,122,525,169,55,156,1,-1,70.060997
116,123,385,203,26,72,1,-2,75.198997
116,125,365,183,31,101,1,-2,73.596001
116,126,595,194,37,101,1,0,72.271004
116,127,309,208,19,50,0,-3,80.227997
116,128,349,207,19,53,0,-2,79.541000
116,129,226,167,57,132,1,-4,71.668999
117,119,433,190,31,105,1,-1,72.668999
117,121,466,206,23,67,1,0,76.496002
117,122,525,167,59,159,1,-1,70.230003
117,123,389,205,25,71,1,-2,75.650002
117,125,368,185,31,105,1,-2,73.232002
117,127,308,209,17,50,0,-4,81.153999
117,128,347,211,23,50,0,-2,80.379997
117,129,229,185,50,118,1,-4,71.660004
117,130,152,185,45,111,1,-5,72.127998
117,131,290,212,16,46,0,-4,81.582001
118,119,434,191,33,100,1,-1,73.332001
118,121,464,206,26,64,1,0,77.583000
118,122,534,169,53,156,1,-1,70.419998
118,125,370,181,38,110,1,-2,73.292000
118,127,307,212,20,48,0,-4,81.027000
118,128,349,207,22,57,0,-2,79.405998
118,129,233,183,47,119,1,-4,71.927002
118,130,146,178,51,115,1,-5,72.630997
118,131,288,207,19,46,0,-5,85.443001
119,119,438,187,35,110,1,-1,73.148003
119,121,463,206,31,68,1,0,77.580002
119,122,531,173,70,157,1,-1,70.443001
119,125,368,195,40,100,1,-2,73.367996
119,128,351,211,19,56,0,-2,79.846001
119,129,230,190,49,118,1,-4,71.842003
119,130,144,183,54,114,1,-5,72.717003
120,119,433,186,44,112,1,-1,73.007004
120,121,466,208,31,68,1,0,76.820999
120,122,538,168,64,167,1,-1,70.237999
120,125,376,183,37,114,1,-2,73.103996
120,128,352,213,20,55,0,-2,79.155998
120,129,231,186,47,121,1,-4,71.945000
120,130,150,189,47,109,1,-5,72.617996
120,132,287,212,21,46,0,-5,84.056999
120,133,312,214,19,50,0,-3,80.709999
121,119,444,191,34,108,1,-1,72.987999
121,121,473,211,27,65,1,0,76.860001
121,122,538,167,69,168,1,-1,70.348999
121,125,380,186,33,113,1,-2,72.975998
121,128,358,215,19,53,0,-2,79.199997
121,129,231,187,53,125,1,-4,71.665001
121,130,150,190,50,114,1,-5,72.153000
121,132,287,215,21,48,0,-4,81.117996
121,133,314,219,19,45,0,-4,80.739998
122,119,452,196,31,106,1,-1,72.949997
122,121,478,212,22,68,1,0,76.383003
122,122,544,170,67,165,1,-1,70.539001
122,125,382,189,42,114,1,-2,72.837997
122,128,359,218,20,53,0,-2,78.788002
122,129,233,190,49,123,1,-4,71.814003
122,130,151,187,47,119,1,-5,72.211998
122,132,288,218,22,46,0,-4,81.480003
122,133,318,220,14,47,0,-3,80.191002
123,119,452,195,36,107,1,-1,73.008003
123,121,476,209,23,71,1,0,76.412003
123,122,550,170,63,163,1,-1,70.712997
123,125,383,186,44,117,1,-2,72.889999
123,128,357,213,25,62,1,-2,77.515999
123,129,230,186,54,128,1,-4,71.787003
123,130,147,191,58,112,1,-5,72.516998
123,132,292,212,17,52,0,-4,81.337997
123,133,314,220,19,45,0,-4,80.966003
124,119,449,185,38,122,1,-1,72.796997
124,121,480,214,30,67,1,0,76.675003
124,122,559,169,63,167,1,-1,70.763000
124,125,381,189,55,119,1,-2,72.694000
124,128,360,220,22,55,0,-2,78.108002
124,129,231,185,54,133,1,-4,71.747002
124,130,147,190,64,118,1,-5,72.346001
124,132,291,220,18,45,0,-4,81.763000
124,133,318,219,18,49,0,-3,80.480003
125,119,462,189,32,121,1,-1,72.773003
125,121,483,213,26,71,1,0,76.429001
125,122,562,172,72,166,1,0,70.841003
125,125,397,186,46,124,1,-2,72.780998
125,128,361,219,24,55,0,-2,79.087997
125,129,230,189,57,130,1,-4,71.929001
125,130,155,189,53,121,1,-5,72.472000
125,132,287,218,23,50,0,-4,81.292000
125,133,318,219,22,51,0,-3,80.502998
126,119,466,195,34,119,1,-1,72.709999
126,121,492,217,24,68,1,0,76.766998
126,122,572,175,67,167,1,-1,70.880997
126,125,398,186,55,130,1,-2,72.539001
126,128,371,222,18,53,0,-2,79.438004
126,129,231,184,59,143,1,-4,71.608002
126,130,160,192,49,118,1,-5,72.671997
126,132,293,220,21,50,0,-4,81.144997
126,133,323,225,19,45,0,-4,81.290001
127,119,471,196,34,118,1,-1,72.707001
127,121,494,219,24,66,1,0,76.613998
127,122,563,160,73,186,1,-1,70.764000
127,125,399,189,60,129,1,-2,72.384003
127,128,369,220,24,55,0,-2,79.115997
127,129,240,187,52,138,1,-4,71.745003
127,130,160,187,52,128,1,-5,72.250000
127,132,298,219,18,50,0,-4,81.142998
127,133,327,223,17,47,0,-4,80.843002
127,134,287,220,12,51,0,-5,80.221001
128,119,475,200,36,112,1,-1,72.855003
128,121,497,214,24,71,1,0,76.388000
128,125,411,184,54,135,1,-2,72.310997
128,128,372,222,26,52,0,-2,79.013000
128,129,237,181,56,145,1,-4,71.695999
128,130,164,187,50,126,1,-5,72.389000
128,132,299,217,20,52,0,-4,80.532997
128,134,288,222,16,49,0,-5,79.700996
129,119,476,187,42,123,1,-1,73.057999
129,125,405,173,64,146,1,-2,72.363998
129,128,374,217,26,56,0,-2,78.999001
129,129,239,172,57,151,1,-4,71.942001
129,130,162,185,51,128,1,-5,72.427002
129,132,296,213,17,54,0,-4,80.829002
129,134,285,217,16,53,0,-5,79.625000
129,135,330,218,18,51,0,-3,80.199997
130,119,483,189,38,123,1,-1,72.879997
130,125,417,179,56,137,1,-2,72.572998
130,128,375,220,22,51,0,-2,79.431999
130,129,236,179,59,144,1,-4,71.945999
130,130,167,181,48,131,1,-5,72.505997
130,132,296,214,23,53,0,-4,80.563004
130,134,282,217,20,51,0,-5,80.099998
130,135,329,218,18,51,0,-3,79.945000
131,119,473,191,53,124,1,-1,72.598000
131,125,426,180,51,139,1,-2,72.334999
131,128,376,215,22,55,0,-2,79.008003
131,129,233,180,57,145,1,-4,71.830002
131,130,164,180,50,133,1,-5,72.400002
131,132,297,213,18,52,0,-4,80.406998
131,134,285,212,16,57,0,-5,78.986000
131,135,327,218,17,49,0,-4,79.806000
131,136,359,219,18,45,0,-3,81.077003
132,119,483,192,43,120,1,-1,72.913002
132,125,425,170,58,153,1,-2,72.194000
132,128,377,215,20,55,0,-2,79.203003
132,129,230,173,62,153,1,-4,71.875999
132,130,168,184,44,129,1,-5,72.508003
132,132,295,215,21,52,0,-4,79.903000
132,134,282,214,20,57,0,-5,78.593002
132,135,330,219,17,46,0,-3,80.785004
132,136,359,220,17,44,0,-3,81.317001
132,137,347,224,16,36,0,-3,83.185997
133,119,487,189,40,127,1,-1,72.810997
133,125,431,175,56,151,1,-2,72.195999
133,128,380,215,19,55,0,-2,79.700996
133,129,231,173,60,155,1,-4,71.945999
133,130,166,178,51,137,1,-5,72.571999
133,132,293,211,19,53,0,-5,81.667000
133,134,280,213,21,57,0,-5,79.366997
133,135,329,220,19,47,0,-3,80.593002
133,136,358,219,19,46,0,-3,81.514999
133,137,348,224,12,35,0,-3,84.593002
133,138,422,214,23,71,1,-2,76.196999
134,119,486,183,43,133,1,-1,72.961998
134,125,439,172,48,154,1,-2,72.342003
134,128,375,218,25,53,0,-2,79.746002
134,129,222,172,69,158,1,-4,71.997002
134,130,157,177,56,138,1,-5,72.738998
134,132,290,219,23,48,0,-4,80.902000
134,134,275,211,21,60,1,-5,79.434998
134,135,327,220,17,45,0,-4,81.876999
134,136,359,219,13,46,0,-3,81.990997
134,137,342,225,18,35,0,-3,84.598999
134,138,413,212,32,75,1,-2,76.092003
135,119,487,189,42,129,1,-1,72.994003
135,125,442,169,48,161,1,-2,72.283997
135,128,371,219,22,52,0,-2,80.211998
135,129,220,179,67,153,1,-4,72.064003
135,130,161,183,52,136,1,-5,72.674004
135,134,276,214,20,59,1,-5,79.285004
135,135,324,220,19,49,0,-3,80.796997
135,136,354,219,16,45,0,-3,83.113998
135,137,341,224,16,39,0,-3,83.595001
135,138,409,214,38,74,1,-2,76.209000
136,119,484,189,42,126,1,-1,73.195000
136,125,431,172,63,165,1,-2,71.974998
136,128,371,211,22,58,0,-2,80.495003
136,129,220,164,61,168,1,-4,72.116997
136,130,160,178,52,138,1,-5,72.913002
136,134,269,211,21,62,1,-5,78.982002
136,135,323,219,17,45,0,-3,82.394997
136,136,349,217,16,46,0,-3,82.961998
136,137,336,222,15,37,0,-3,85.206001
136,138,405,206,42,79,1,-2,76.560997
137,119,483,179,39,137,1,-1,73.139999
137,125,441,164,52,171,1,-2,72.102997
137,128,369,218,23,49,0,-2,80.973999
137,129,211,166,69,171,1,-4,71.936996
137,130,149,174,54,145,1,-5,72.746002
137,134,267,212,21,56,0,-5,80.347000
137,135,313,217,20,46,0,-4,82.501999
137,136,348,214,17,48,0,-3,83.093002
137,137,333,222,15,37,0,-3,84.707001
137,138,408,203,33,79,1,-2,77.018997
138,119,484,178,44,138,1,-1,73.233002
138,125,438,160,63,177,1,-2,72.112000
138,128,367,215,21,54,0,-2,80.313004
138,129,212,166,66,170,1,-4,72.083000
138,130,150,180,52,139,1,-5,72.849998
138,134,265,212,22,63,1,-5,78.388000
138,135,316,218,20,46,0,-4,82.108002
138,136,346,219,19,45,0,-3,82.188004
138,137,332,223,16,37,0,-3,84.142998
138,138,404,209,35,76,1,-2,76.563004
139,119,493,181,40,135,1,-1,73.289001
139,125,449,149,55,191,1,-2,72.060997
139,128,370,214,19,54,0,-2,80.503998
139,129,213,163,63,172,1,-4,72.202003
139,130,141,170,60,148,1,-5,72.961998
139,134,265,211,20,57,0,-5,80.240997
139,135,314,217,21,46,0,-4,82.301003
139,136,347,213,19,51,0,-3,81.963997
139,137,333,220,14,38,0,-3,84.968002
139,138,410,207,28,77,1,-2,76.716003
139,139,291,219,15,38,0,-5,85.417999
140,119,500,181,35,138,1,-1,73.299004
140,125,443,155,67,186,1,-2,72.195999
140,128,370,215,18,51,0,-2,81.913002
140,129,202,169,71,169,1,-4,72.248001
140,130,149,173,51,143,1,-5,73.304001
140,134,259,212,25,61,1,-5,79.283997
140,135,312,218,20,46,0,-4,82.614998
140,136,344,215,17,48,0,-3,83.185997
140,137,330,222,16,34,0,-3,87.509003
140,138,414,212,25,72,1,-1,77.086998
141,125,456,161,81,192,1,-2,71.945000
141,128,366,217,20,50,0,-2,82.072998
141,129,198,162,72,180,1,-4,72.311996
141,130,151,168,44,155,1,-5,73.135002
141,134,258,212,23,63,1,-5,79.214996
141,135,314,220,15,44,0,-4,83.275002
141,136,341,220,17,45,0,-3,82.882004
141,138,409,208,27,77,1,-2,77.248001
141,140,281,222,15,36,0,-5,86.702003
142,125,466,145,80,215,1,-2,71.820999
142,128,365,214,23,55,0,-2,80.966003
142,129,178,155,90,192,1,-4,72.213997
142,130,146,168,45,158,1,-5,73.043999
142,134,248,202,31,73,1,-5,78.982002
142,135,307,215,20,47,0,-4,83.694000
142,136,338,211,20,53,0,-3,82.849998
142,138,402,212,31,75,1,-2,76.834999
143,125,462,144,99,222,1,-2,71.712997
143,128,362,218,17,50,0,-2,81.685997
143,129,186,150,76,202,1,-4,72.110001
143,130,147,170,45,154,1,-5,73.231003
143,134,247,211,29,64,1,-5,79.225998
143,135,304,214,19,50,0,-4,83.184998
143,136,335,218,20,46,0,-3,83.302002
143,138,408,211,20,75,1,-2,77.194000
144,125,477,149,74,220,1,-2,71.782997
144,128,365,214,17,51,0,-2,83.651001
144,129,183,156,73,195,1,-4,72.317001
144,130,146,172,48,157,1,-5,73.175003
144,134,245,207,24,68,1,-5,79.685997
144,135,304,217,17,46,0,-4,84.456001
144,136,332,218,20,46,0,-3,84.046997
144,138,404,211,26,75,1,-1,77.531998
145,125,475,135,90,241,1,-2,71.681000
145,128,359,214,23,55,0,-2,82.196999
145,129,169,141,83,212,1,-4,72.334999
145,130,141,168,54,158,1,-5,73.439003
145,134,240,207,25,71,1,-5,79.134003
145,135,303,215,18,50,0,-4,83.791000
145,136,327,215,21,52,0,-3,82.946999
145,138,403,206,27,79,1,-1,77.878998
146,125,503,132,70,247,1,-2,71.717003
146,128,358,219,21,50,0,-2,82.625000
146,129,172,144,79,213,1,-4,72.343002
146,130,139,168,62,158,1,-5,73.598000
146,134,237,208,23,70,1,-5,79.420998
146,135,298,215,20,48,0,-4,85.383003
146,136,327,219,17,46,0,-3,84.387001
146,138,402,207,24,78,1,-1,78.138000
146,141,469,213,28,62,1,0,80.600998
147,125,500,128,84,252,1,-2,71.763000
147,128,354,212,17,56,0,-2,82.863998
147,129,163,129,84,230,1,-4,72.367996
147,130,133,168,58,158,1,-5,73.671997
147,134,228,203,24,72,1,-5,80.149002
147,135,291,214,19,48,0,-4,85.695000
147,136,325,213,17,52,0,-3,84.167999
147,138,397,209,29,76,1,-1,78.105003
147,141,469,211,20,63,1,0,80.785004
148,125,518,121,78,266,1,-2,71.695000
148,128,346,214,20,53,0,-2,83.139000
148,129,165,145,74,221,1,-4,72.271004
148,130,124,166,67,163,1,-5,73.602997
148,134,228,201,21,75,1,-5,79.834999
148,135,285,217,24,43,0,-4,86.678001
148,136,322,213,15,50,0,-3,85.004997
148,138,393,202,25,83,1,-1,78.107002
148,141,463,211,23,63,1,0,80.722000
148,142,361,214,15,48,0,-1,85.722000
148,143,500,181,45,150,1,-1,73.537003
149,125,517,112,88,290,1,-2,71.565002
149,128,341,218,20,50,0,-2,84.697998
149,129,154,142,80,227,1,-4,72.397003
149,130,127,167,62,168,1,-5,73.615997
149,134,223,202,22,76,1,-5,80.516998
149,135,285,218,21,46,0,-4,86.877998
149,136,316,218,16,50,0,-3,84.622002
149,138,389,211,30,76,1,-1,78.588997
149,141,459,213,25,63,1,0,81.425003
149,142,358,213,16,55,0,-1,84.735001
149,143,495,184,46,149,1,-1,73.721001
149,144,248,219,13,44,0,-5,87.357002
150,125,512,118,109,291,1,-2,71.523003
150,128,346,218,21,50,0,-1,84.507004
150,129,133,144,90,230,1,-4,72.370003
150,134,212,203,22,77,1,-5,79.959999
150,135,279,215,19,48,0,-4,87.283997
150,136,307,218,17,50,0,-3,84.426003
150,138,382,209,26,78,1,-1,78.560997
150,141,450,212,23,64,1,0,81.278999
150,142,335,218,16,49,0,-2,85.002998
150,143,485,175,51,162,1,-1,73.581001
150,144,239,217,14,45,0,-5,87.805000
151,125,519,108,113,309,1,-2,71.477997
151,128,339,215,24,54,0,-1,83.672997
151,129,119,136,96,243,1,-4,72.348000
151,134,205,205,21,76,1,-5,79.609001
151,135,274,218,16,45,0,-4,86.736000
151,136,299,217,18,50,0,-3,84.542000
151,138,374,214,32,71,1,-1,78.869003
151,141,445,213,24,62,1,0,81.378998
151,142,328,213,15,54,0,-2,84.596001
151,143,481,170,61,170,1,-1,73.491997
151,144,228,218,17,40,0,-6,90.425003
151,145,94,170,49,148,1,-5,74.755997
152,125,547,101,90,341,1,-2,71.253998
152,128,335,214,20,54,0,-1,84.288002
152,129,108,132,101,253,1,-4,72.329002
152,134,197,203,25,76,1,-5,80.209999
152,135,265,207,19,58,0,-4,85.665001
152,136,296,212,17,55,0,-3,84.693001
152,138,372,202,29,85,1,-1,78.609001
152,141,440,215,22,61,1,0,81.218002
152,142,322,214,17,51,0,-2,85.832001
152,143,485,175,54,165,1,-1,73.595001
152,144,226,218,13,44,0,-5,87.348000
152,145,71,167,57,151,1,-5,74.852997
153,128,341,218,15,51,0,-1,85.606003
153,129,102,132,102,254,1,-4,72.466003
153,134,192,211,25,74,1,-5,79.661003
153,135,267,219,16,48,0,-4,86.572998
153,136,295,219,21,54,0,-3,83.578003
153,138,372,212,28,80,1,-1,78.401001
153,141,439,222,25,57,0,0,81.403999
153,142,322,218,16,51,0,-2,85.568001
153,143,492,172,56,176,1,-1,73.473999
153,144,220,222,19,41,0,-5,89.198997
153,145,75,174,50,149,1,-5,74.827003
153,146,243,223,12,41,0,-5,88.521004
154,128,332,214,24,60,1,-1,84.429001
154,129,99,128,102,265,1,-4,72.488998
154,134,189,201,28,86,1,-5,79.886002
154,135,266,218,18,49,0,-4,88.385002
154,136,295,219,15,52,0,-3,85.890999
154,138,372,208,28,84,1,-1,78.978996
154,141,438,222,26,57,0,0,82.348000
154,142,320,220,17,53,0,-2,84.889999
154,143,490,172,57,175,1,-1,73.736000
154,144,222,220,16,45,0,-5,89.720001
154,145,69,174,51,149,1,-5,75.105003
155,128,339,220,18,55,0,-1,85.633003
155,129,91,128,106,274,1,-4,72.469002
155,134,183,201,32,91,1,-5,79.566002
155,135,265,223,17,45,0,-4,90.232002
155,136,295,220,20,58,0,-3,84.082001
155,138,372,215,30,80,1,-1,79.111000
155,141,435,224,23,60,1,0,81.815002
155,142,322,223,18,52,0,-2,85.601997
155,143,491,168,57,185,1,-1,73.713997
155,144,219,224,15,47,0,-5,87.613998
155,145,60,170,56,159,1,-5,74.996002
156,128,335,223,22,57,0,-1,83.596001
156,129,83,124,106,285,1,-4,72.475998
156,134,183,206,28,90,1,-5,79.000999
156,135,263,226,20,48,0,-4,86.362000
156,136,294,223,17,55,0,-3,84.396004
156,138,368,218,33,79,1,-1,78.936996
156,142,320,229,17,50,0,-2,83.998001
156,143,497,172,59,182,1,-1,73.802002
156,144,219,228,14,42,0,-5,88.780998
156,145,46,170,58,171,1,-5,74.454002
156,147,576,200,44,132,1,0,74.727997
157,128,335,224,21,56,0,-1,83.471001
157,129,76,123,112,294,1,-4,72.410004
157,134,178,209,26,88,1,-5,78.779999
157,135,260,224,22,49,0,-4,86.681000
157,136,288,222,25,56,0,-3,84.225998
157,138,365,215,32,84,1,-1,78.586998
157,142,318,223,20,53,0,-2,85.224998
157,143,501,169,63,191,1,-1,73.632004
157,145,27,177,58,160,1,-6,74.677002
157,147,571,196,44,139,1,0,74.625999
158,128,334,225,20,55,0,-1,83.845001
158,129,65,114,118,313,1,-4,72.380997
158,134,172,214,28,83,1,-5,79.033997
158,135,256,226,22,49,0,-4,86.068001
158,136,289,217,21,62,1,-3,84.212997
158,138,365,214,35,84,1,-1,78.971001
158,142,313,222,20,54,0,-2,85.677002
158,143,496,173,73,190,1,-1,73.647003
158,145,15,174,68,170,1,-5,74.485001
158,147,571,202,42,135,1,0,74.635002
158,148,209,229,18,45,0,-5,86.422997
159,128,328,222,22,59,1,-2,82.796997
159,129,54,112,122,318,1,-4,72.435997
159,134,167,206,26,90,1,-5,79.051003
159,135,253,226,21,44,0,-4,88.100998
159,136,283,217,23,63,1,-3,83.161003
159,138,358,215,38,84,1,-1,78.552002
159,142,309,224,20,54,0,-2,83.931999
159,143,497,162,71,199,1,-1,73.726997
159,145,98,153,65,222,1,-4,73.532997
159,148,206,223,14,48,0,-5,87.307999
159,149,394,228,20,51,0,0,83.439003
160,128,327,223,19,55,0,-2,83.004997
160,129,34,110,131,322,1,-4,72.461998
160,134,164,212,24,86,1,-5,78.417000
160,135,255,226,16,45,0,-4,86.013000
160,136,281,220,21,59,1,-3,82.680000
160,138,360,214,34,84,1,-1,78.386002
160,142,306,222,17,52,0,-2,84.592003
160,143,502,168,61,197,1,-1,73.603996
160,145,87,150,65,222,1,-4,73.634003
160,148,203,222,16,48,0,-5,86.458000
160,149,394,224,17,52,0,0,83.657997
161,128,323,214,29,61,1,-2,83.286003
161,129,24,100,135,337,1,-4,72.464996
161,134,159,202,28,94,1,-5,78.456001
161,135,254,222,16,45,0,-4,86.967003
161,136,283,215,19,60,1,-3,83.306999
161,138,363,212,32,83,1,-1,78.558998
161,142,309,219,18,51,0,-2,85.391998
161,143,502,158,78,206,1,-1,73.647003
161,145,77,141,78,228,1,-4,73.750999
161,148,199,219,18,51,0,-5,85.304001
161,149,395,220,18,54,0,0,83.560997
162,128,324,215,21,61,1,-1,84.455002
162,129,20,94,127,354,1,-4,72.500000
162,134,156,199,31,99,1,-5,78.824997
162,135,254,220,17,49,0,-4,88.139000
162,136,283,218,17,58,0,-3,84.473000
162,138,367,212,27,84,1,-1,79.098000
162,142,305,218,19,52,0,-2,87.533997
162,143,512,157,67,207,1,-1,73.862999
162,145,76,142,77,230,1,-4,73.893997
162,148,198,217,19,53,0,-5,87.396004
162,149,390,215,20,58,0,0,85.740997
163,128,323,215,23,60,1,-1,85.528999
163,129,9,88,149,368,1,-4,72.509003
163,134,139,196,44,102,1,-5,79.084999
163,135,249,222,21,45,0,-4,90.624001
163,136,279,215,22,63,1,-3,84.232002
163,138,361,211,36,81,1,-1,80.132004
163,142,307,218,16,53,0,-2,87.746002
163,143,512,149,75,221,1,-1,73.787003
163,145,69,138,90,234,1,-4,74.013000
163,148,194,219,22,49,0,-6,89.666000
163,150,559,190,39,136,1,0,75.606003
164,128,323,215,20,60,1,-1,84.439003
164,129,6,77,131,389,1,-4,72.490997
164,134,138,200,34,97,1,-5,78.929001
164,135,250,222,18,45,0,-4,88.654999
164,136,278,212,21,64,1,-3,84.058998
164,138,363,206,30,86,1,-1,79.723999
164,142,300,217,22,52,0,-2,87.418999
164,143,523,152,68,217,1,-1,73.833000
164,145,69,139,73,235,1,-4,73.991997
164,148,193,214,16,51,0,-6,89.973999
164,151,160,206,27,69,1,-6,84.315002
164,152,215,219,18,45,0,-5,90.872002
164,153,231,218,18,46,0,-4,90.919998
165,128,318,215,22,60,1,-2,83.852997
165,134,127,192,40,109,1,-5,78.239998
165,135,248,219,13,48,0,-4,87.597000
165,136,278,208,18,66,1,-3,84.241997
165,138,358,200,35,93,1,-1,79.350998
165,142,300,217,18,51,0,-2,87.065002
165,143,525,145,78,225,1,-1,73.848000
165,145,65,128,81,258,1,-4,73.759003
165,148,192,217,14,48,0,-6,88.747002
165,151,161,201,21,74,1,-6,83.733002
165,152,216,218,13,44,0,-5,91.137001
165,153,227,217,18,46,0,-4,90.339996
166,128,315,209,22,67,1,-2,83.646004
166,134,121,190,42,106,1,-5,79.035004
166,135,244,217,17,45,0,-4,91.342003
166,136,274,207,21,67,1,-3,84.383003
166,138,358,205,36,85,1,-1,80.028000
166,142,300,217,17,48,0,-2,89.109001
166,143,521,136,91,243,1,-1,73.771004
166,145,65,129,88,254,1,-4,73.978996
166,148,187,214,21,49,0,-6,90.299004
166,151,153,202,28,74,1,-6,83.490997
166,152,212,214,16,48,0,-5,91.220001
166,153,228,215,15,48,0,-4,90.444000
167,128,315,208,24,63,1,-1,84.929001
167,134,126,191,32,106,1,-5,78.698997
167,135,246,218,14,44,0,-4,89.936996
167,136,272,209,24,61,1,-3,85.347000
167,138,358,202,32,88,1,-1,79.758003
167,142,301,214,16,51,0,-2,87.983002
167,143,541,144,68,232,1,-1,73.825996
167,145,55,123,88,263,1,-4,73.908997
167,148,183,213,21,54,0,-5,86.630997
167,151,155,202,21,69,1,-6,84.724998
167,152,210,213,17,47,0,-5,91.457001
167,153,226,218,16,42,0,-4,91.518997
168,128,317,208,20,66,1,-2,83.676003
168,134,119,181,34,117,1,-5,78.617996
168,135,244,213,17,50,0,-4,88.918999
168,136,273,206,19,67,1,-3,84.031998
168,138,360,203,34,84,1,-1,80.303001
168,142,299,212,18,52,0,-2,88.348999
168,143,543,138,72,241,1,-1,73.856003
168,145,43,121,98,271,1,-4,73.892998
168,148,183,208,23,54,0,-6,89.449997
168,151,154,202,17,68,1,-6,85.022003
168,152,209,213,18,49,0,-5,89.525002
168,153,227,215,16,44,0,-4,92.019997
169,128,311,206,24,68,1,-2,84.644997
169,134,108,182,38,122,1,-5,78.285004
169,135,244,214,17,46,0,-4,93.477997
169,136,271,208,22,63,1,-3,85.906998
169,138,355,205,38,87,1,-1,79.944000
169,142,300,211,15,53,0,-1,90.078003
169,143,553,138,76,245,1,-1,73.911003
169,145,47,118,102,273,1,-4,74.084000
169,148,184,209,16,55,0,-6,89.750000
169,151,147,195,25,75,1,-6,86.124001
169,152,205,209,18,50,0,-5,94.366997
169,153,225,215,15,44,0,-5,94.470001
170,128,313,207,20,67,1,-2,83.822998
170,134,110,179,32,122,1,-5,78.459000
170,135,244,212,16,48,0,-4,91.210999
170,136,272,202,20,71,1,-3,84.174004
170,138,355,205,36,83,1,-1,80.306000
170,142,298,209,17,56,0,-2,87.820000
170,143,564,136,68,251,1,-1,73.875000
170,145,43,117,92,285,1,-4,73.934998
170,148,183,208,15,57,0,-5,87.616997
170,151,144,195,29,76,1,-6,84.750000
170,152,205,207,16,52,0,-5,91.941002
170,153,226,212,17,50,0,-4,89.625999
171,128,307,203,26,75,1,-2,82.602997
171,134,100,184,36,124,1,-5,77.815002
171,135,244,217,15,46,0,-3,88.856003
171,136,270,208,23,65,1,-3,84.152000
171,138,354,206,40,86,1,-1,79.680000
171,142,293,208,19,57,0,-2,87.712997
171,143,564,133,75,259,1,-1,73.867996
171,145,29,114,107,294,1,-4,73.931999
171,148,180,209,15,56,0,-6,87.525002
171,151,146,196,24,77,1,-6,84.014000
171,152,205,214,16,48,0,-5,89.429001
171,153,226,214,13,49,0,-4,88.817001
172,128,310,205,19,71,1,-2,83.049004
172,134,92,179,36,133,1,-5,77.528000
172,135,238,213,18,49,0,-4,89.114998
172,136,264,209,25,66,1,-3,83.363998
172,138,357,198,36,90,1,-1,80.301003
172,142,290,213,20,55,0,-2,85.919998
172,145,23,107,102,313,1,-4,73.852997
172,148,176,213,17,52,0,-5,87.248001
172,151,138,194,32,80,1,-6,83.575996
172,152,200,211,19,52,0,-5,88.419998
172,153,221,211,18,53,0,-4,87.874001
172,154,541,191,49,128,1,0,76.515999
173,128,302,202,25,74,1,-2,83.464996
173,135,238,214,16,46,0,-4,91.450996
173,136,262,205,23,69,1,-3,84.117996
173,138,349,200,35,91,1,-1,80.093002
173,142,292,212,14,53,0,-2,88.068001
173,145,17,102,86,319,1,-4,73.960999
173,148,167,211,19,54,0,-6,87.892998
173,151,128,194,32,80,1,-6,83.994003
173,152,200,209,16,54,0,-5,89.168999
173,153,219,208,21,54,0,-4,89.890999
173,154,540,187,46,129,1,0,76.889999
174,128,309,205,21,74,1,-1,84.565002
174,135,238,214,21,49,0,-3,94.491997
174,136,260,205,28,73,1,-3,84.961998
174,138,355,206,31,87,1,-1,80.878998
