207,-1,537.0,193.0,40.3,91.4,81.989998
207,-1,478.0,289.0,52.0,118.0,69.276001
207,-1,165.0,145.0,28.4,64.4,68.889000
207,-1,688.0,215.0,36.7,83.3,64.527000
207,-1,292.0,436.0,61.5,139.6,60.000000
207,-1,633.0,302.0,43.5,98.6,45.626999
207,-1,175.0,157.0,26.0,59.0,11.676000
208,-1,529.0,193.0,36.7,83.3,104.559998
208,-1,160.0,145.0,28.4,64.4,87.850998
208,-1,693.0,221.0,36.7,83.3,76.094002
208,-1,494.0,289.0,52.0,118.0,74.818001
208,-1,627.0,300.0,47.5,107.7,52.264000
208,-1,301.0,436.0,61.5,139.6,47.727001
208,-1,704.0,232.0,36.7,83.3,29.639000
209,-1,156.0,145.0,28.4,64.4,102.650002
209,-1,524.0,193.0,36.7,83.3,96.556999
209,-1,699.0,227.0,36.7,83.3,92.182999
209,-1,502.0,289.0,52.0,118.0,69.634003
209,-1,311.0,436.0,61.5,139.6,59.584999
209,-1,627.0,300.0,47.5,107.7,55.314999
209,-1,-5.0,184.0,28.4,64.4,8.914900
210,-1,156.0,145.0,28.4,64.4,99.352997
210,-1,523.0,193.0,33.7,76.5,93.183998
210,-1,704.0,227.0,36.7,83.3,88.652000
210,-1,502.0,289.0,52.0,118.0,56.243999
210,-1,321.0,437.0,56.7,128.7,48.709999
210,-1,633.0,302.0,43.5,98.6,47.563999
210,-1,-6.0,181.0,31.0,70.3,30.752001
210,-1,147.0,140.0,28.4,64.4,14.661000
210,-1,435.0,137.0,26.0,59.0,14.547000
210,-1,693.0,232.0,36.7,83.3,4.561400
211,-1,147.0,145.0,28.4,64.4,104.959999
211,-1,710.0,232.0,36.7,83.3,101.209999
211,-1,512.0,187.0,36.7,83.3,69.477997
211,-1,627.0,300.0,47.5,107.7,66.742996
211,-1,518.0,289.0,52.0,118.0,65.013000
211,-1,3.0,188.0,28.4,64.4,63.895000
211,-1,329.0,437.0,56.7,128.7,52.546001
211,-1,-5.0,184.0,28.4,64.4,18.795000
211,-1,721.0,238.0,36.7,83.3,14.250000
211,-1,435.0,137.0,26.0,59.0,8.553100
212,-1,147.0,145.0,26.0,59.0,91.695999
212,-1,716.0,232.0,36.7,83.3,78.457001
212,-1,512.0,187.0,36.7,83.3,76.083000
212,-1,633.0,302.0,43.5,98.6,65.661003
212,-1,525.0,293.0,47.5,107.7,58.726002
212,-1,8.0,188.0,28.4,64.4,54.509998
212,-1,329.0,436.0,61.5,139.6,42.165001
212,-1,-1.0,184.0,28.4,64.4,29.830999
212,-1,704.0,238.0,36.7,83.3,6.613600
213,-1,143.0,140.0,28.4,64.4,94.327003
213,-1,717.0,230.0,40.3,91.4,90.277000
213,-1,539.0,293.0,47.5,107.7,75.782997
213,-1,633.0,302.0,43.5,98.6,66.557999
213,-1,4.0,181.0,31.0,70.3,55.373001
213,-1,507.0,187.0,36.7,83.3,51.825001
213,-1,339.0,436.0,61.5,139.6,32.712002
213,-1,525.0,285.0,47.5,107.7,21.094000
214,-1,721.0,238.0,36.7,83.3,89.402000
214,-1,143.0,140.0,28.4,64.4,82.396004
214,-1,542.0,281.0,52.0,118.0,77.889000
214,-1,13.0,181.0,31.0,70.3,73.806000
214,-1,633.0,302.0,43.5,98.6,68.981003
214,-1,502.0,187.0,33.7,76.5,62.876999
214,-1,339.0,426.0,61.5,139.6,53.103001
214,-1,4.0,186.0,31.0,70.3,9.642200
215,-1,137.0,139.0,31.0,70.3,99.751999
215,-1,490.0,181.0,36.7,83.3,93.472000
215,-1,635.0,300.0,47.5,107.7,69.458000
215,-1,550.0,273.0,52.0,118.0,65.931000
215,-1,348.0,426.0,61.5,139.6,62.576000
215,-1,21.0,184.0,28.4,64.4,60.645000
215,-1,727.0,244.0,36.7,83.3,48.560001
216,-1,132.0,139.0,31.0,70.3,90.972000
216,-1,490.0,181.0,36.7,83.3,87.714996
216,-1,554.0,278.0,47.5,107.7,74.856003
216,-1,627.0,300.0,47.5,107.7,69.917000
216,-1,733.0,238.0,36.7,83.3,64.044998
216,-1,21.0,184.0,28.4,64.4,49.231998
216,-1,356.0,429.0,56.7,128.7,44.713001
216,-1,435.0,137.0,26.0,59.0,10.673000
216,-1,721.0,244.0,36.7,83.3,8.077400
217,-1,132.0,139.0,31.0,70.3,98.772003
217,-1,486.0,182.0,33.7,76.5,95.815002
217,-1,561.0,285.0,47.5,107.7,75.836998
217,-1,627.0,300.0,47.5,107.7,66.310997
217,-1,25.0,184.0,28.4,64.4,63.130001
217,-1,733.0,249.0,36.7,83.3,61.063999
217,-1,356.0,437.0,56.7,128.7,53.544998
218,-1,479.0,176.0,36.7,83.3,88.806000
218,-1,125.0,140.0,28.4,64.4,85.172997
218,-1,566.0,282.0,43.5,98.6,78.059998
218,-1,358.0,426.0,61.5,139.6,71.851997
218,-1,627.0,300.0,47.5,107.7,71.636002
218,-1,30.0,172.0,33.7,76.5,48.723000
218,-1,738.0,249.0,36.7,83.3,31.889999
218,-1,581.0,298.0,40.3,91.4,7.804500
219,-1,476.0,177.0,33.7,76.5,103.489998
219,-1,627.0,300.0,47.5,107.7,79.765999
219,-1,569.0,271.0,47.5,107.7,76.741997
219,-1,125.0,140.0,28.4,64.4,74.825996
219,-1,358.0,426.0,61.5,139.6,64.209000
219,-1,43.0,185.0,26.0,59.0,56.770000
219,-1,554.0,278.0,47.5,107.7,25.976000
220,-1,467.0,170.0,36.7,83.3,87.175003
220,-1,620.0,300.0,47.5,107.7,80.386002
220,-1,121.0,140.0,28.4,64.4,74.242996
220,-1,364.0,437.0,56.7,128.7,70.814003
220,-1,566.0,265.0,52.0,118.0,70.221001
220,-1,51.0,184.0,28.4,64.4,64.336998
221,-1,462.0,176.0,36.7,83.3,87.219002
221,-1,619.0,302.0,43.5,98.6,85.323997
221,-1,569.0,263.0,47.5,107.7,64.832001
221,-1,51.0,177.0,33.7,76.5,64.502998
221,-1,367.0,426.0,61.5,139.6,61.341000
221,-1,121.0,145.0,28.4,64.4,45.983002
221,-1,61.0,172.0,33.7,76.5,6.311600
221,-1,587.0,292.0,40.3,91.4,4.491800
222,-1,461.0,177.0,33.7,76.5,83.066002
222,-1,613.0,293.0,47.5,107.7,79.612000
222,-1,60.0,179.0,28.4,64.4,71.387001
222,-1,573.0,269.0,43.5,98.6,65.757004
222,-1,117.0,145.0,28.4,64.4,61.145000
222,-1,366.0,423.0,66.7,151.3,59.701000
222,-1,51.0,184.0,28.4,64.4,17.854000
222,-1,450.0,172.0,33.7,76.5,7.084100
223,-1,455.0,172.0,33.7,76.5,107.059998
223,-1,613.0,296.0,43.5,98.6,82.375999
223,-1,117.0,145.0,28.4,64.4,69.980003
223,-1,66.0,177.0,31.0,70.3,68.950996
223,-1,366.0,423.0,66.7,151.3,65.165001
223,-1,573.0,262.0,43.5,98.6,63.723000
223,-1,591.0,285.0,47.5,107.7,15.639000
224,-1,445.0,172.0,33.7,76.5,88.359001
224,-1,598.0,285.0,47.5,107.7,85.672997
224,-1,70.0,172.0,31.0,70.3,81.986000
224,-1,112.0,145.0,28.4,64.4,75.279999
224,-1,367.0,426.0,61.5,139.6,75.181999
224,-1,574.0,254.0,56.7,128.7,71.829002
224,-1,433.0,177.0,31.0,70.3,13.682000
225,-1,445.0,172.0,33.7,76.5,93.438004
225,-1,77.0,179.0,28.4,64.4,81.393997
225,-1,576.0,247.0,61.5,139.6,75.722000
225,-1,112.0,140.0,28.4,64.4,69.050003
225,-1,367.0,426.0,61.5,139.6,67.459000
225,-1,605.0,285.0,47.5,107.7,36.772999
225,-1,435.0,167.0,33.7,76.5,29.271999
226,-1,440.0,172.0,33.7,76.5,122.430000
226,-1,82.0,179.0,28.4,64.4,90.949997
226,-1,576.0,247.0,61.5,139.6,83.211998
226,-1,356.0,413.0,66.7,151.3,74.963997
226,-1,112.0,140.0,28.4,64.4,60.355999
226,-1,429.0,167.0,33.7,76.5,32.101002
226,-1,73.0,175.0,28.4,64.4,13.618000
227,-1,438.0,172.0,31.0,70.3,114.089996
227,-1,576.0,247.0,61.5,139.6,97.615997
227,-1,356.0,413.0,66.7,151.3,82.372002
227,-1,82.0,167.0,33.7,76.5,82.033997
227,-1,111.0,145.0,26.0,59.0,55.863998
227,-1,428.0,167.0,31.0,70.3,19.170000
227,-1,448.0,188.0,28.4,64.4,7.442900
228,-1,95.0,175.0,28.4,64.4,83.547997
228,-1,429.0,167.0,33.7,76.5,83.189003
228,-1,576.0,247.0,61.5,139.6,81.696999
228,-1,358.0,417.0,61.5,139.6,80.375000
228,-1,108.0,145.0,28.4,64.4,39.098999
229,-1,99.0,175.0,28.4,64.4,88.585999
229,-1,348.0,407.0,61.5,139.6,73.677002
229,-1,576.0,278.0,47.5,107.7,72.036003
229,-1,429.0,167.0,33.7,76.5,65.122002
229,-1,590.0,241.0,52.0,118.0,57.775002
229,-1,108.0,140.0,28.4,64.4,42.660999
229,-1,91.0,171.0,28.4,64.4,25.216999
230,-1,99.0,167.0,31.0,70.3,83.943001
230,-1,348.0,417.0,61.5,139.6,72.160004
230,-1,575.0,283.0,36.7,83.3,66.709000
230,-1,605.0,242.0,40.3,91.4,59.453999
230,-1,429.0,167.0,33.7,76.5,57.144001
230,-1,111.0,145.0,26.0,59.0,40.770000
230,-1,593.0,255.0,40.3,91.4,17.886000
231,-1,348.0,407.0,61.5,139.6,101.940002
231,-1,612.0,242.0,40.3,91.4,93.963997
231,-1,109.0,172.0,31.0,70.3,80.122002
231,-1,569.0,277.0,36.7,83.3,78.203003
231,-1,111.0,141.0,26.0,59.0,40.360001
231,-1,427.0,175.0,28.4,64.4,25.627001
231,-1,99.0,167.0,31.0,70.3,23.915001
231,-1,599.0,249.0,40.3,91.4,16.386999
232,-1,613.0,235.0,43.5,98.6,99.963997
232,-1,562.0,273.0,40.3,91.4,88.679001
232,-1,348.0,407.0,61.5,139.6,86.369003
232,-1,112.0,175.0,28.4,64.4,77.567001
232,-1,111.0,141.0,26.0,59.0,50.348000
232,-1,121.0,171.0,28.4,64.4,21.339001
232,-1,423.0,172.0,31.0,70.3,11.215000
233,-1,556.0,267.0,40.3,91.4,96.342003
233,-1,619.0,235.0,43.5,98.6,93.555000
233,-1,121.0,171.0,28.4,64.4,88.737999
233,-1,348.0,398.0,61.5,139.6,86.647003
233,-1,111.0,141.0,26.0,59.0,39.775002
233,-1,543.0,273.0,40.3,91.4,28.739000
233,-1,112.0,166.0,28.4,64.4,17.582001
233,-1,399.0,185.0,26.0,59.0,3.318600
234,-1,546.0,262.0,43.5,98.6,89.932999
234,-1,348.0,398.0,61.5,139.6,86.627998
234,-1,125.0,171.0,28.4,64.4,80.206001
234,-1,625.0,238.0,36.7,83.3,65.285004
234,-1,111.0,145.0,26.0,59.0,58.159000
234,-1,400.0,162.0,31.0,70.3,46.763000
234,-1,117.0,166.0,28.4,64.4,26.625999
235,-1,546.0,266.0,36.7,83.3,97.153000
235,-1,125.0,171.0,28.4,64.4,90.747002
235,-1,625.0,232.0,36.7,83.3,77.308998
235,-1,339.0,398.0,61.5,139.6,75.064003
235,-1,400.0,162.0,28.4,64.4,60.858002
235,-1,111.0,141.0,26.0,59.0,50.349998
235,-1,637.0,238.0,36.7,83.3,18.818001
235,-1,117.0,166.0,28.4,64.4,5.910900
236,-1,128.0,162.0,31.0,70.3,90.436996
236,-1,543.0,261.0,40.3,91.4,84.433998
236,-1,339.0,388.0,61.5,139.6,77.279999
236,-1,393.0,162.0,33.7,76.5,76.727997
236,-1,624.0,230.0,40.3,91.4,67.191002
236,-1,108.0,140.0,28.4,64.4,56.523998
236,-1,137.0,167.0,31.0,70.3,21.563999
236,-1,118.0,167.0,31.0,70.3,20.707001
236,-1,531.0,267.0,40.3,91.4,10.483000
237,-1,537.0,255.0,40.3,91.4,81.227997
237,-1,139.0,173.0,26.0,59.0,77.414001
237,-1,631.0,232.0,36.7,83.3,73.682999
237,-1,111.0,145.0,26.0,59.0,73.189003
237,-1,335.0,392.0,66.7,151.3,69.384003
237,-1,393.0,162.0,33.7,76.5,54.125999
237,-1,620.0,238.0,36.7,83.3,14.639000
237,-1,125.0,171.0,28.4,64.4,14.475000
237,-1,642.0,238.0,36.7,83.3,6.181200
238,-1,631.0,232.0,36.7,83.3,75.786003
238,-1,143.0,166.0,28.4,64.4,74.861000
238,-1,531.0,255.0,40.3,91.4,74.468002
238,-1,111.0,145.0,26.0,59.0,74.412003
238,-1,390.0,162.0,31.0,70.3,71.304001
238,-1,329.0,388.0,61.5,139.6,65.866997
238,-1,134.0,171.0,28.4,64.4,28.739000
238,-1,400.0,167.0,31.0,70.3,17.583000
239,-1,524.0,255.0,36.7,83.3,82.025002
239,-1,147.0,166.0,28.4,64.4,79.438004
239,-1,108.0,140.0,28.4,64.4,77.494003
239,-1,380.0,162.0,31.0,70.3,71.375999
239,-1,637.0,227.0,36.7,83.3,69.918999
239,-1,329.0,394.0,56.7,128.7,62.678001
239,-1,390.0,167.0,31.0,70.3,23.559000
239,-1,119.0,153.0,26.0,59.0,12.652000
240,-1,152.0,166.0,28.4,64.4,98.352997
240,-1,518.0,255.0,36.7,83.3,97.753998
240,-1,108.0,140.0,28.4,64.4,90.283997
240,-1,642.0,221.0,36.7,83.3,79.475998
240,-1,379.0,166.0,28.4,64.4,71.109001
240,-1,329.0,388.0,61.5,139.6,67.391998
240,-1,631.0,227.0,36.7,83.3,18.101000
240,-1,117.0,149.0,28.4,64.4,16.002001
241,-1,156.0,166.0,28.4,64.4,91.110001
241,-1,112.0,145.0,28.4,64.4,90.192001
241,-1,513.0,249.0,40.3,91.4,87.320999
241,-1,329.0,394.0,56.7,128.7,74.529999
241,-1,376.0,162.0,31.0,70.3,72.985001
241,-1,642.0,221.0,36.7,83.3,69.675003
242,-1,160.0,166.0,28.4,64.4,101.070000
242,-1,112.0,145.0,28.4,64.4,87.871002
242,-1,506.0,242.0,43.5,98.6,77.560997
242,-1,371.0,162.0,31.0,70.3,72.385002
242,-1,329.0,394.0,56.7,128.7,69.982002
242,-1,642.0,221.0,36.7,83.3,65.644997
243,-1,115.0,145.0,26.0,59.0,86.702003
243,-1,501.0,249.0,36.7,83.3,86.000999
243,-1,169.0,162.0,28.4,64.4,83.157997
243,-1,361.0,158.0,31.0,70.3,74.377998
243,-1,643.0,211.0,40.3,91.4,73.499001
243,-1,329.0,394.0,56.7,128.7,72.822998
243,-1,160.0,166.0,28.4,64.4,5.445700
244,-1,357.0,158.0,31.0,70.3,103.449997
244,-1,173.0,162.0,28.4,64.4,91.660004
244,-1,496.0,249.0,36.7,83.3,82.551003
244,-1,648.0,215.0,36.7,83.3,77.647003
244,-1,117.0,145.0,28.4,64.4,76.626999
244,-1,329.0,388.0,61.5,139.6,76.585999
244,-1,165.0,166.0,28.4,64.4,16.666000
244,-1,637.0,210.0,36.7,83.3,15.545000
245,-1,175.0,158.0,31.0,70.3,90.941002
245,-1,117.0,149.0,28.4,64.4,88.106003
245,-1,352.0,158.0,31.0,70.3,87.443001
245,-1,642.0,210.0,36.7,83.3,84.801003
245,-1,329.0,394.0,56.7,128.7,72.033997
245,-1,494.0,236.0,40.3,91.4,62.848999
245,-1,654.0,215.0,36.7,83.3,38.523998
245,-1,482.0,242.0,40.3,91.4,9.684400
246,-1,182.0,162.0,28.4,64.4,89.281998
246,-1,329.0,388.0,61.5,139.6,75.005997
246,-1,121.0,149.0,28.4,64.4,72.914001
246,-1,490.0,238.0,36.7,83.3,70.080002
246,-1,643.0,205.0,40.3,91.4,69.560997
246,-1,352.0,158.0,31.0,70.3,51.098999
246,-1,173.0,166.0,28.4,64.4,30.163000
247,-1,121.0,149.0,28.4,64.4,96.122002
247,-1,187.0,162.0,28.4,64.4,92.529999
247,-1,484.0,238.0,36.7,83.3,86.294998
247,-1,642.0,210.0,36.7,83.3,82.838997
247,-1,347.0,158.0,31.0,70.3,79.890999
247,-1,329.0,379.0,61.5,139.6,68.318001
248,-1,191.0,158.0,28.4,64.4,96.820000
248,-1,121.0,149.0,28.4,64.4,86.157997
248,-1,479.0,238.0,36.7,83.3,83.246002
248,-1,642.0,204.0,36.7,83.3,80.408997
248,-1,342.0,158.0,31.0,70.3,67.582001
248,-1,329.0,379.0,61.5,139.6,65.292000
248,-1,490.0,244.0,36.7,83.3,22.174999
248,-1,130.0,153.0,28.4,64.4,21.820999
249,-1,476.0,239.0,33.7,76.5,104.660004
249,-1,125.0,149.0,28.4,64.4,95.150002
249,-1,195.0,158.0,28.4,64.4,89.806000
249,-1,642.0,198.0,36.7,83.3,74.367996
249,-1,338.0,385.0,56.7,128.7,69.287003
249,-1,337.0,158.0,31.0,70.3,57.165001
249,-1,491.0,265.0,26.0,59.0,11.024000
250,-1,473.0,232.0,36.7,83.3,95.929001
250,-1,204.0,162.0,28.4,64.4,91.060997
250,-1,130.0,149.0,28.4,64.4,83.827003
250,-1,334.0,385.0,52.0,118.0,72.258003
250,-1,643.0,193.0,40.3,91.4,71.209999
250,-1,328.0,158.0,31.0,70.3,51.448002
250,-1,630.0,199.0,40.3,91.4,15.853000
251,-1,208.0,158.0,28.4,64.4,99.821999
251,-1,469.0,224.0,40.3,91.4,99.647003
251,-1,329.0,376.0,56.7,128.7,81.758003
251,-1,130.0,149.0,28.4,64.4,72.377998
251,-1,323.0,158.0,31.0,70.3,67.670998
251,-1,643.0,193.0,40.3,91.4,59.108002
251,-1,139.0,153.0,28.4,64.4,25.257999
251,-1,457.0,230.0,40.3,91.4,22.611000
252,-1,463.0,224.0,40.3,91.4,97.085999
252,-1,134.0,149.0,28.4,64.4,88.487000
252,-1,213.0,158.0,28.4,64.4,85.098000
252,-1,329.0,376.0,56.7,128.7,71.273003
252,-1,320.0,151.0,33.7,76.5,70.913002
252,-1,642.0,198.0,36.7,83.3,42.849998
252,-1,431.0,137.0,26.0,59.0,22.570000
252,-1,143.0,158.0,28.4,64.4,0.100070
253,-1,217.0,158.0,28.4,64.4,91.649002
253,-1,137.0,148.0,31.0,70.3,85.695000
253,-1,466.0,224.0,33.7,76.5,85.112000
253,-1,318.0,158.0,31.0,70.3,73.557999
253,-1,637.0,193.0,36.7,83.3,66.866997
253,-1,329.0,376.0,56.7,128.7,59.783001
254,-1,226.0,158.0,28.4,64.4,111.790001
254,-1,462.0,221.0,36.7,83.3,91.683998
254,-1,142.0,148.0,31.0,70.3,87.411003
254,-1,637.0,193.0,33.7,76.5,78.833000
254,-1,326.0,377.0,52.0,118.0,74.622002
254,-1,309.0,162.0,28.4,64.4,62.047001
254,-1,627.0,198.0,33.7,76.5,28.158001
254,-1,217.0,162.0,28.4,64.4,15.786000
255,-1,461.0,219.0,33.7,76.5,102.919998
255,-1,230.0,153.0,28.4,64.4,92.862999
255,-1,320.0,360.0,61.5,139.6,88.542999
255,-1,142.0,148.0,31.0,70.3,86.014000
255,-1,631.0,187.0,36.7,83.3,81.134003
255,-1,304.0,158.0,31.0,70.3,47.410999
255,-1,221.0,158.0,28.4,64.4,24.566999
256,-1,461.0,219.0,33.7,76.5,96.876999
256,-1,235.0,153.0,28.4,64.4,83.188004
256,-1,321.0,368.0,56.7,128.7,78.878998
256,-1,147.0,149.0,28.4,64.4,72.320999
256,-1,632.0,193.0,33.7,76.5,72.198997
256,-1,299.0,158.0,31.0,70.3,59.487000
257,-1,239.0,157.0,26.0,59.0,102.919998
257,-1,456.0,215.0,36.7,83.3,100.110001
257,-1,321.0,368.0,56.7,128.7,90.759003
257,-1,632.0,193.0,33.7,76.5,85.385002
257,-1,147.0,148.0,31.0,70.3,81.690002
257,-1,295.0,158.0,31.0,70.3,57.699001
257,-1,156.0,153.0,31.0,70.3,18.608999
257,-1,247.0,161.0,26.0,59.0,17.006001
258,-1,243.0,157.0,26.0,59.0,101.620003
258,-1,456.0,210.0,36.7,83.3,94.545998
258,-1,151.0,148.0,31.0,70.3,82.998001
258,-1,321.0,368.0,56.7,128.7,77.389999
258,-1,627.0,187.0,33.7,76.5,72.459000
258,-1,289.0,156.0,33.7,76.5,47.528000
259,-1,456.0,210.0,36.7,83.3,100.470001
259,-1,248.0,153.0,28.4,64.4,88.485001
259,-1,318.0,361.0,52.0,118.0,85.024002
259,-1,156.0,153.0,31.0,70.3,82.454002
259,-1,285.0,158.0,31.0,70.3,62.511002
259,-1,627.0,182.0,33.7,76.5,55.237000
259,-1,726.0,305.0,52.0,118.0,11.314000
260,-1,311.0,360.0,61.5,139.6,94.093002
260,-1,252.0,153.0,28.4,64.4,86.712997
260,-1,457.0,210.0,31.0,70.3,86.329002
260,-1,161.0,153.0,31.0,70.3,62.632999
260,-1,627.0,182.0,33.7,76.5,61.436001
260,-1,283.0,162.0,28.4,64.4,54.202000
260,-1,718.0,305.0,52.0,118.0,48.777000
260,-1,466.0,215.0,31.0,70.3,26.004999
260,-1,616.0,187.0,33.7,76.5,11.185000
261,-1,455.0,208.0,33.7,76.5,89.933998
261,-1,259.0,157.0,26.0,59.0,78.716003
261,-1,278.0,158.0,28.4,64.4,73.500999
261,-1,710.0,297.0,52.0,118.0,69.287003
261,-1,310.0,369.0,52.0,118.0,68.851997
261,-1,165.0,153.0,28.4,64.4,59.944000
261,-1,621.0,182.0,33.7,76.5,48.410999
262,-1,269.0,151.0,33.7,76.5,101.440002
262,-1,456.0,198.0,36.7,83.3,96.056000
262,-1,169.0,153.0,28.4,64.4,85.255997
262,-1,686.0,297.0,52.0,118.0,66.789001
262,-1,295.0,359.0,56.7,128.7,62.573002
262,-1,624.0,186.0,31.0,70.3,45.736000
262,-1,614.0,181.0,31.0,70.3,35.292000
262,-1,258.0,146.0,33.7,76.5,21.132000
263,-1,461.0,203.0,33.7,76.5,111.919998
263,-1,269.0,162.0,28.4,64.4,90.464996
263,-1,173.0,158.0,28.4,64.4,73.567001
263,-1,678.0,289.0,52.0,118.0,68.084999
263,-1,286.0,361.0,52.0,118.0,67.022003
263,-1,623.0,188.0,28.4,64.4,50.285999
263,-1,609.0,186.0,31.0,70.3,16.139999
264,-1,462.0,205.0,31.0,70.3,108.750000
264,-1,263.0,151.0,33.7,76.5,96.765999
264,-1,175.0,148.0,31.0,70.3,78.856003
264,-1,614.0,181.0,31.0,70.3,76.772003
264,-1,278.0,361.0,52.0,118.0,70.973000
264,-1,670.0,289.0,52.0,118.0,63.576000
264,-1,294.0,369.0,52.0,118.0,39.747002
264,-1,605.0,177.0,31.0,70.3,6.608900
265,-1,456.0,198.0,36.7,83.3,98.987999
265,-1,261.0,158.0,31.0,70.3,80.731003
265,-1,654.0,289.0,52.0,118.0,77.904999
265,-1,609.0,177.0,31.0,70.3,76.388000
265,-1,182.0,153.0,28.4,64.4,73.983002
265,-1,277.0,359.0,56.7,128.7,71.239998
265,-1,278.0,153.0,28.4,64.4,30.392000
265,-1,600.0,181.0,31.0,70.3,10.844000
266,-1,461.0,198.0,33.7,76.5,89.244003
266,-1,190.0,153.0,31.0,70.3,86.762001
266,-1,287.0,149.0,28.4,64.4,75.318001
266,-1,605.0,177.0,31.0,70.3,73.523003
266,-1,638.0,281.0,52.0,118.0,71.543999
266,-1,270.0,361.0,52.0,118.0,67.004997
266,-1,256.0,158.0,28.4,64.4,60.345001
266,-1,450.0,193.0,33.7,76.5,10.432000
266,-1,435.0,137.0,26.0,59.0,6.688800
267,-1,461.0,193.0,33.7,76.5,97.152000
267,-1,190.0,153.0,31.0,70.3,95.761002
267,-1,601.0,172.0,33.7,76.5,79.893997
267,-1,291.0,153.0,26.0,59.0,73.682999
267,-1,627.0,285.0,47.5,107.7,70.515999
267,-1,262.0,353.0,52.0,118.0,64.594002
267,-1,248.0,151.0,33.7,76.5,62.916000
267,-1,278.0,369.0,52.0,118.0,18.797001
267,-1,435.0,137.0,26.0,59.0,10.550000
267,-1,450.0,187.0,33.7,76.5,4.190600
268,-1,461.0,193.0,33.7,76.5,83.195000
268,-1,254.0,353.0,52.0,118.0,74.677002
268,-1,242.0,153.0,31.0,70.3,71.300003
268,-1,613.0,278.0,47.5,107.7,69.209000
268,-1,199.0,153.0,31.0,70.3,68.300003
268,-1,299.0,148.0,31.0,70.3,62.240002
268,-1,595.0,167.0,33.7,76.5,55.587002
268,-1,586.0,177.0,31.0,70.3,10.810000
269,-1,461.0,187.0,33.7,76.5,97.178001
269,-1,242.0,153.0,31.0,70.3,87.085999
269,-1,199.0,153.0,31.0,70.3,77.887001
269,-1,254.0,345.0,52.0,118.0,61.428001
269,-1,590.0,167.0,33.7,76.5,60.148998
269,-1,598.0,271.0,47.5,107.7,57.747002
269,-1,307.0,157.0,26.0,59.0,48.387001
269,-1,435.0,137.0,26.0,59.0,16.153999
270,-1,461.0,187.0,33.7,76.5,114.029999
270,-1,590.0,265.0,52.0,118.0,74.111000
270,-1,239.0,158.0,28.4,64.4,70.745003
270,-1,204.0,158.0,31.0,70.3,56.471001
270,-1,246.0,345.0,52.0,118.0,54.666000
270,-1,585.0,167.0,33.7,76.5,49.296001
270,-1,311.0,153.0,26.0,59.0,46.681000
271,-1,466.0,186.0,31.0,70.3,105.980003
271,-1,582.0,265.0,52.0,118.0,76.777000
271,-1,246.0,353.0,52.0,118.0,76.609001
271,-1,204.0,158.0,31.0,70.3,75.820000
271,-1,239.0,161.0,26.0,59.0,72.578003
271,-1,313.0,149.0,28.4,64.4,64.371002
271,-1,580.0,167.0,33.7,76.5,50.320999
272,-1,466.0,187.0,33.7,76.5,93.103996
272,-1,228.0,158.0,31.0,70.3,82.300003
272,-1,322.0,153.0,28.4,64.4,70.143997
272,-1,213.0,158.0,31.0,70.3,64.236000
272,-1,233.0,350.0,56.7,128.7,62.876999
272,-1,576.0,167.0,31.0,70.3,62.604000
272,-1,566.0,269.0,43.5,98.6,59.849998
272,-1,455.0,182.0,33.7,76.5,16.209000
273,-1,466.0,186.0,31.0,70.3,95.325996
273,-1,571.0,167.0,31.0,70.3,84.858002
273,-1,217.0,151.0,33.7,76.5,77.002998
273,-1,554.0,263.0,47.5,107.7,67.586998
273,-1,327.0,157.0,26.0,59.0,61.665001
273,-1,225.0,350.0,56.7,128.7,59.098999
274,-1,466.0,181.0,31.0,70.3,106.150002
274,-1,217.0,151.0,33.7,76.5,94.399002
274,-1,566.0,167.0,31.0,70.3,87.844002
274,-1,547.0,263.0,47.5,107.7,70.623001
274,-1,331.0,149.0,28.4,64.4,62.855000
274,-1,214.0,345.0,52.0,118.0,60.604000
274,-1,476.0,191.0,31.0,70.3,6.400800
275,-1,466.0,177.0,33.7,76.5,101.500000
275,-1,562.0,162.0,31.0,70.3,85.305000
275,-1,222.0,151.0,33.7,76.5,84.679001
275,-1,539.0,262.0,43.5,98.6,71.792999
275,-1,206.0,345.0,52.0,118.0,71.447998
275,-1,335.0,153.0,26.0,59.0,69.066002
275,-1,571.0,167.0,31.0,70.3,25.669001
275,-1,211.0,156.0,33.7,76.5,20.933001
275,-1,580.0,29.0,36.7,83.3,4.894500
276,-1,470.0,179.0,28.4,64.4,87.955002
276,-1,227.0,156.0,33.7,76.5,87.943001
276,-1,554.0,162.0,33.7,76.5,85.538002
276,-1,339.0,149.0,28.4,64.4,65.415001
276,-1,198.0,345.0,52.0,118.0,62.563999
276,-1,208.0,158.0,28.4,64.4,60.216000
276,-1,517.0,256.0,47.5,107.7,44.798000
277,-1,471.0,177.0,31.0,70.3,103.370003
277,-1,232.0,156.0,33.7,76.5,71.280998
277,-1,547.0,162.0,31.0,70.3,71.051003
277,-1,204.0,158.0,28.4,64.4,70.335999
277,-1,510.0,249.0,47.5,107.7,62.376999
277,-1,344.0,149.0,28.4,64.4,62.026001
277,-1,198.0,345.0,52.0,118.0,49.257999
277,-1,462.0,181.0,31.0,70.3,20.759001
278,-1,471.0,172.0,33.7,76.5,121.279999
278,-1,352.0,149.0,28.4,64.4,76.872002
278,-1,200.0,153.0,28.4,64.4,62.383999
